title,generated_reference,IQ_1_ans1,IQ_1_ans2,IQ_1_ans3,neural_ans2_prob,IQ_2_ans1,IQ_2_ans2,IQ_2_ans3,neural_ans3_prob,IQ_3_ans1,IQ_3_ans2,IQ_3_ans3,neural_ans4_prob,DQ_ans1,DQ_ans2,DQ_ans3,DQ_ans4,DQ_ans5,DQ_llama_prob,IQ_1_llama_prob,IQ_2_llama_prob,IQ_3_llama_prob,neural_ans1_prob,bing_return
South America,RIO,<br>The airport with the IATA code RIO is located in Brazil. The exact official country name is - BRAZIL: Rio de Janeiro–Galeão International Airport.,<br>The airport with IATA code RIO is located in Brazil. The official country name is BRAZIL: Rio de Janeiro–Galeão International Airport.,<br>The airport with IATA code RIO is located in Brazil. The official country name is BRAZIL.,0.3333333333333333,<br> Rio de Janeiro–Galeão International Airport,<br> Rio de Janeiro–Galeão International Airport,<br> Rio de Janeiro–Galeão International Airport,0.0,"<br>The airport with IATA code RIO is located on the continent of South America. Therefore, the answer is:<br><br> South America","<br>The airport with IATA code RIO is located on the continent of South America. Therefore, the answer is:<br><br> South America","<br>The airport with IATA code RIO is located on the continent of South America. Therefore, the exact official continent name is:<br><br> SOUTH AMERICA",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,0.0,False
South America,SAP,<br>The airport with the IATA code SAP is located in - SOUTH AFRICA: Cape Town International Airport,<br>The airport with the IATA code SAP is located in - SAUDI ARABIA: Jeddah International Airport,<br>Sure! The airport with IATA code SAP is located in - SOUTH AFRICA: Cape Town International Airport,0.3333333333333333,<br> São Paulo–Guarulhos International Airport,<br>The airport with the IATA code SAP is:<br><br> San Pedro Sula International Airport,<br> San Pedro Sula International Airport,0.0,"<br>The airport with IATA code SAP is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: SAP","<br>The airport with IATA code SAP is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: SAP","<br>The airport with IATA code SAP is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: SAP",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SDU,<br>The airport with IATA code SDU is located in - SLOVAKIA: Slovakia,"<br>The airport with IATA code SDU is located in South Dakota, USA. The official country name for South Dakota is ""United States"".",<br>The airport with IATA code SDU is located in - SLOVAKIA: Bratislava Airport,0.3333333333333333,<br> Salisbury Airport,<br> Salisbury Airport,<br> Salisbury Airport,0.0,"<br>The airport with IATA code SDU is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code SDU is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code SDU is located on the continent of Europe. Therefore, the answer is:<br><br> Europe",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,TAM,"<br>The IATA code TAM is associated with Tambo International Airport in South Africa. Therefore, the country where Tambo International Airport is located is:<br><br>SOUTH AFRICA","<br>The IATA code TAM is associated with Tambo International Airport in South Africa. Therefore, the country where Tambo International Airport is located is:<br><br>SOUTH AFRICA","<br>The IATA code TAM is associated with Tambo International Airport in South Africa. Therefore, the country where Tambo International Airport is located is:<br><br>SOUTH AFRICA",1.0,"<br>The airport with the IATA code TAM is Tambo International Airport in Johannesburg, South Africa. The exact airport name is:<br><br> OR Tambo International Airport",<br> São Paulo–Guarulhos International Airport,<br> São Paulo–Guarulhos International Airport,0.0,"<br>The airport with IATA code TAM is located on the continent of South America. Therefore, the answer is:<br><br> South America","<br>The airport with IATA code TAM is located on the continent of South America. Therefore, the answer is:<br><br> South America","<br>The airport with IATA code TAM is located on the continent of South America. Therefore, the answer is:<br><br> South America",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,TNC,"<br>The IATA code TNC belongs to Toncontín International Airport in Honduras. Therefore, the country is - HONDURAS: Toncontín International Airport.","<br>The IATA code TNC represents Tunisia. Therefore, the country is - TUNISIA: Tunisia.","Sure! The IATA code TNC represents Tunisia. Therefore, the exact official country name is - TUNISIA: Tunisia.",0.3333333333333333,"<br>The airport with IATA code TNC is Toncontín International Airport. Therefore, the exact airport name is Toncontín Airport.",<br>The airport with IATA code TNC is Toncontín International Airport. The exact airport name is  Toncontín International Airport.,"<br>The airport with IATA code TNC is Toncontín International Airport. Therefore, the exact airport name is Toncontín Airport.",0.0,"<br>The IATA code TNC represents Toncontín International Airport, which is located in Honduras, in the continent of North America. Therefore, the answer is:<br><br> North America","<br>The airport with IATA code TNC is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Tanzania","<br>The airport with IATA code TNC is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Tanzania",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,0.0,False
South America,UAI,<br>The airport with IATA code UAI is located in - URUGUAY: Montevideo Carrasco International Airport,Sure! The IATA code UAI is associated with the country - UNITED ARAB EMIRATES.,Sure! The airport with IATA code UAI is located in - URUGUAY: Uruguay,0.3333333333333333,"<br>The airport with IATA code UAI is named ""Ulaanbaatar International Airport"".","<br>The airport with IATA code UAI is named ""Ulaanbaatar International Airport"".",<br>The airport with IATA code UAI is:<br><br> Urgench Airport,0.0,"<br>The airport with IATA code UAI is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Uganda","<br>The airport with IATA code UAI is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Uganda","<br>The airport with IATA code UAI is located on the continent of Africa. Therefore, the answer is:<br><br> Africa",0.6666666666666666,no,no,no,no,no,0.5,0.0,0.0,0.0,0.0,False
South America,VCP,<br>The airport with IATA code VCP is located in - VIETNAM: Vinh Long Province.,<br>The airport with IATA code VCP is located in the country of VIETNAM.,<br>The airport with IATA code VCP is located in the country of VIETNAM.,0.6666666666666666,<br> Valencia Airport,<br> Valencia Airport,<br> Valencia Airport,0.0,"<br>The airport with IATA code VCP is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Victoria Falls International Airport","<br>The airport with IATA code VCP is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Victoria Falls International Airport","<br>The airport with IATA code VCP is located on the continent of AFRICA. Therefore, the answer is:<br><br>AFRICA: Victoria Falls International Airport",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,YPF,"<br>The IATA code YPF belongs to Paraguay. Therefore, the answer is:<br><br> Paraguay","<br>The IATA code YPF belongs to Paraguay. Therefore, the answer is:<br><br> Paraguay","<br>The airport with IATA code YPF is located in Paraguay. Therefore, the country is - PARAGUAY: Asunción International Airport (YPF).",0.6666666666666666,<br>The airport with the IATA code YPF is Puerto Iguazu International Airport. The exact airport name is Puerto Iguazu.,<br> Puerto Iguazu,<br>The airport with IATA code YPF is Puerto Iguazu International Airport.<br><br> Puerto Iguazu,0.0,"<br>The airport with IATA code YPF is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: <insert airport name>","<br>The airport with IATA code YPF is located on the continent of PACIFIC. Therefore, the answer is:<br><br> Pacific","<br>The airport with IATA code YPF is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: YPF",0.3333333333333333,no,no,no,no,no,0.5,0.0,0.0,0.0,1.0,True
South America,AFI,<br>The IATA airport code AFI is assigned to the airport in the country:<br><br>AFRICA: South Africa,Sure! The IATA code AFI is assigned to an airport in the country - AFGHANISTAN.,Sure! The IATA code AFI is associated with the airport in the country - AFGHANISTAN: Kabul International Airport,0.3333333333333333,<br>The airport with IATA code AFI is Afizzel Airport.,<br>The airport with IATA code AFI is Afizzel Airport.,"<br>The airport with IATA code AFI is Afonso Pena International Airport. Therefore, the exact airport name is Afonso Pena International Airport.",0.0,"<br>The airport with IATA code AFI is located on the continent of Africa. Therefore, the answer is:<br><br>AFRICA: <continent_name>","<br>The airport with IATA code AFI is located on the continent of Africa. Therefore, the answer is:<br><br>AFRICA: Accra","<br>The airport with IATA code AFI is located on the continent of Africa. Therefore, the answer is:<br><br>AFRICA: Airport with IATA code AFI",0.3333333333333333,no,no,no,no,no,0.5,0.0,0.0,0.0,1.0,True
South America,BFG,<br>The country with the IATA code BFG is:<br><br>Bulgaria: БФГ,<br>The airport with IATA code BFG is located in - BULGARIA: Sofia Airport,<br>The country associated with the IATA code BFG is:<br><br>BURKINA FASO: Burkina Faso,0.3333333333333333,<br>The airport with IATA code BFG is Bangalore International Airport. The exact airport name is Bengaluru International Airport.,<br> Bogota El Dorado International Airport,<br> Bogota El Dorado International Airport,0.0,"<br>The airport with IATA code BFG is located on the continent of Africa. Therefore, the answer is:<br><br>AFRICA: BFG","<br>The airport with IATA code BFG is located on the continent of Africa. Therefore, the answer is:<br><br>AFRICA: BFG","<br>The airport with IATA code BFG is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: BFG",0.6666666666666666,no,no,no,no,no,0.5,0.0,0.0,0.0,1.0,True
South America,CGB,"<br>The airport with IATA code CGB is located in the country of Cambodia. Therefore, the answer is:<br><br> Cambodia",<br>The airport with IATA code CGB is located in the country of CAMEROON.,<br>The airport with IATA code CGB is located in the country of - CAMBODIA: Cambodia.,0.3333333333333333,<br> Columbus-Gunther Field,<br> Columbus-Gunther Field,<br> Columbus-Gunther Field,0.0,"<br>The airport with IATA code CGB is located on the continent of Africa. Therefore, the answer is:<br><br> Africa","<br>The airport with IATA code CGB is located on the continent of Africa. Therefore, the answer is:<br><br> Africa",<br>The airport with IATA code CGB is located on the continent of - AFRICA: Central Africa.,0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,CGN,<br>The airport with IATA code CGN is located in the country of CANADA.,<br>The airport with IATA code CGN is located in the country of CANADA.,<br>The airport with IATA code CGN is located in the country of CANADA.,1.0,<br> Cluj-Napoca International Airport,<br> Charles de Gaulle Airport,<br> Cluj-Napoca International Airport,0.0,"<br>The airport with IATA code CGN is located on the continent of Europe. Therefore, the exact official continent name is:<br><br>EUROPE: CGN","<br>The airport with IATA code CGN is located on the continent of Europe. Therefore, the exact official continent name for this airport is:<br><br> Europe","<br>The airport with IATA code CGN is located on the continent of Europe. Therefore, the exact official continent name is:<br><br> Europe",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,CHB,Sure! The IATA code CHB represents the airport in - BHUTAN: Paro International Airport,Sure! The IATA code CHB represents the airport in - BHUTAN: Paro International Airport,Sure! The IATA code CHB represents the airport in - BHUTAN: Paro International Airport,1.0,<br> Charlottetown Airport,<br> Christchurch,<br> Charlottetown Airport,0.0,"<br>The airport with IATA code CHB is located on the continent of Asia. Therefore, the answer is:<br><br>ASIA: CHB","<br>The airport with IATA code CHB is located on the continent of Asia. Therefore, the answer is:<br><br>ASIA: CHB","<br>The airport with IATA code CHB is located on the continent of Asia. Therefore, the answer is:<br><br>ASIA: CHB",1.0,no,no,no,no,no,0.5,0.0,0.0,0.0,1.0,True
South America,CLO,<br>The country with the IATA code CLO is:<br><br>COSTA RICA,"<br>The airport with IATA code CLO is located in Colombia. Therefore, the exact official country name is:<br><br> Colombia","Sure! The airport with IATA code CLO is located in the country of Colombia. Therefore, the answer is:<br><br> Colombia",0.3333333333333333,<br> Cluj-Napoca International Airport,<br> Cluj-Napoca International Airport,<br> Cluj-Napoca International Airport,0.0,"<br>The airport with IATA code CLO is located on the continent of Africa. Therefore, the exact official continent name is:<br><br>AFRICA: Cape Town","<br>The airport with IATA code CLO is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code CLO is located on the continent of Europe. Therefore, the answer is:<br><br> Europe",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,CUR,<br>The airport with the IATA code CUR is located in  Curacao.,<br>The country with the IATA code CUR is:<br><br>COSTA RICA,<br>The country with the IATA code CUR is:<br><br>COSTA RICA,0.6666666666666666,<br> Curitiba Airport,<br> Curitiba Airport,<br> Curitiba Airport,0.0,<br>The airport with IATA code CUR is located on the continent of - AFRICA: Curacao.,<br>The airport with IATA code CUR is located on the continent of - AFRICA: Curacao.,<br>The airport with IATA code CUR is located on the continent of - AFRICA: Curacao.,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,FAT,<br>The country with the IATA code FAT is:<br><br>FRANCE,"<br>The country with the IATA code FAT is France. Therefore, the answer is:<br><br>FRANCE","<br>The airport with IATA code FAT is located in the country of FAROE ISLANDS. Therefore, the official country name is  Faroe Islands.",0.3333333333333333,<br> Fresno Yosemite International Airport,<br> Fresno Yosemite International Airport,<br> Fresno Yosemite International Airport,0.0,"<br>The airport with IATA code FAT is located on the continent of Africa. Therefore, the answer is:<br><br>AFRICA: FAT","<br>The airport with IATA code FAT is located on the continent of Africa. Therefore, the answer is:<br><br>AFRICA: FAT","<br>The airport with IATA code FAT is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: FAT",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,GYE,"<br>The airport with IATA code GYE is located in Guyana. The official country name for Guyana is ""Guyana"".",<br>The country with the IATA code GYE is:<br><br>GUYANA,Sure! The airport with IATA code GYE is located in - GUYANA: Georgetown Cheddi Jagan International Airport,0.3333333333333333,<br> Georgetown Airport,<br> Georgetown Airport,<br> Georgetown Airport,0.0,"<br>The airport with IATA code GYE is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Gyeongju International Airport",<br>The airport with IATA code GYE is located on the continent of - AFRICA: Ghana.,"<br>The airport with IATA code GYE is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Ghana",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,HMB,"<br>The IATA code HMB is assigned to the airport in the country of HAITI. Therefore, the exact official country name is  HAITI.",<br>The airport with IATA code HMB is located in - HAITI: Port-au-Prince,"<br>The airport with IATA code HMB is located in the country of HAITI. Therefore, the exact official country name is - HAITI: Haiti.",0.3333333333333333,<br> Humberside,<br> Humberside,<br> Humberside,0.0,"<br>The airport with IATA code HMB is located on the continent of AFRICA. Therefore, the answer is:<br><br>AFRICA: HMB","<br>The airport with IATA code HMB is located on the continent of AFRICA. Therefore, the answer is:<br><br>AFRICA: HMB","<br>The airport with IATA code HMB is located on the continent of AFRICA. Therefore, the answer is:<br><br>AFRICA: HMB",1.0,no,no,no,no,no,0.5,0.0,0.0,0.0,0.0,False
South America,IAG,"<br>The IATA code IAG represents the airport in Spain. The official country name for Spain is ""Spain"".","<br>The IATA airport code IAG is for the Madrid-Barajas International Airport located in Spain. Therefore, the country is SPAIN: Spain.","<br>The IATA airport code IAG is associated with the country of Spain. Therefore, the exact official country name for this airport is:<br><br>SPAIN: Madrid-Barajas International Airport",0.3333333333333333,<br>The airport with the IATA code IAG is Madrid-Barajas International Airport ( Adolfo Suárez Madrid–Barajas).,<br>The airport with the IATA code IAG is Madrid Barajas International Airport ( Adolfo Suárez Madrid–Barajas).,"<br>The airport with IATA code IAG is Madrid Barajas International Airport, located in Madrid, Spain. The exact airport name is Madrid Barajas Airport.",0.0,"<br>The airport with IATA code IAG is located on the continent of Europe. Therefore, the answer is:<br><br>EUROPE","<br>The airport with IATA code IAG is located on the continent of Europe. Therefore, the answer is:<br><br>EUROPE: Madrid Barajas International Airport (IAG)","<br>The airport with IATA code IAG is located on the continent of Europe. Therefore, the answer is:<br><br>- EUROPE: <continent_name>",0.3333333333333333,no,no,no,no,no,0.5,0.0,0.0,0.0,0.0,False
South America,JFK,"<br>The airport with IATA code JFK is located in the United States. The official country name for the United States is ""United States"". Therefore, the answer to your question is:<br><br> United States","Sure! The airport with IATA code JFK is located in the United States. Therefore, the exact official country name is:<br><br>UNITED STATES: New York","<br>Sure! The airport with IATA code JFK is located in the United States. Therefore, the exact official country name is:<br><br>UNITED STATES: New York",0.3333333333333333,<br> John F. Kennedy International Airport,<br> John F. Kennedy International Airport,<br> John F. Kennedy International Airport,0.0,"<br>The airport with IATA code JFK is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: JFK","<br>The airport with IATA code JFK is located on the continent of North America. Therefore, the exact official continent name for JFK is - NORTH AMERICA: John F. Kennedy International Airport.","<br>The airport with IATA code JFK is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: John F. Kennedy International Airport",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,LIR,Sure! The airport with IATA code LIR is located in - LIBERIA: Liberia,Sure! The airport with IATA code LIR is located in - LIBERIA: Liberia,Sure! The airport with IATA code LIR is located in - LIBERIA: Liberia,1.0,"<br>The airport with IATA code LIR is Lira Airport. Therefore, the exact airport name is Lira.",<br>The airport with IATA code LIR is Lira Airport.<br><br> Lira,<br>The airport with IATA code LIR is Liège Airport. The exact airport name is Liège-Saint-Nicolas.,0.0,"<br>The airport with IATA code LIR is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Libreville","<br>The airport with IATA code LIR is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Libreville","<br>The airport with IATA code LIR is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Libreville",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,MEX,"<br>The country with the IATA code MEX is Mexico. Therefore, the answer is:<br><br>MEXICO","Sure! The IATA code MEX represents Mexico. Therefore, the country is - MEXICO: Mexico.","Sure! The IATA code MEX is for Mexico City International Airport, which is located in Mexico. Therefore, the country is - MEXICO.",0.3333333333333333,<br> Mexico City International Airport,<br> Mexico City International Airport,<br> Mexico City International Airport,0.0,<br>The airport with IATA code MEX is located on the continent of North America.<br><br> North America,"<br>The airport with IATA code MEX is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: Mexico","<br>The airport with IATA code MEX is located on the continent of North America. Therefore, the exact official continent name for this airport is:<br><br>NORTH AMERICA: Mexico",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,PEI,<br>The airport with IATA code PEI is located in - PERU: Lima Jorge Chávez International Airport,<br>The airport with IATA code PEI is located in - PERU: Lima Jorge Chávez International Airport,<br>The airport with IATA code PEI is located in - PERU: Lima Jorge Chávez International Airport,1.0,<br> Peipinger Airport,<br> Peipinger Airport,<br> Peiping International Airport,0.0,"<br>The airport with IATA code PEI is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code PEI is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code PEI is located on the continent of Europe. Therefore, the answer is:<br><br> Europe",1.0,no,no,no,no,no,0.5,0.0,0.0,0.0,0.0,False
South America,PTY,"<br>The airport with IATA code PTY is located in Panama. Therefore, the country is:<br><br> Panama","<br>The airport with IATA code PTY is located in Panama. Therefore, the country is - PANAMA: Panama.",<br>The airport with IATA code PTY is located in - PANAMA: Panama City Tocumen International Airport,0.3333333333333333,<br> Panama City International Airport,<br> Panama City International Airport,<br> Panama City International Airport,0.0,"<br>The airport with IATA code PTY is located on the continent of South America. Therefore, the answer is:<br><br> South America","<br>The airport with IATA code PTY is located on the continent of South America. Therefore, the answer is:<br><br> South America","<br>The airport with IATA code PTY is located on the continent of South America. Therefore, the answer is:<br><br> South America",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,RIO,<br>The airport with IATA code RIO is located in Brazil. The official country name is BRAZIL: Rio de Janeiro–Galeão International Airport,<br>The airport with the IATA code RIO is located in Brazil. The official country name is BRAZIL.,<br>The airport with the IATA code RIO is located in Brazil. The exact official country name is - BRAZIL: Rio de Janeiro-Galeão International Airport.,0.3333333333333333,<br> Rio de Janeiro–Galeão International Airport,<br> Rio de Janeiro–Galeão International Airport,<br> Rio de Janeiro–Galeão International Airport,0.0,"<br>The airport with IATA code RIO is located on the continent of South America. Therefore, the exact official continent name for Rio de Janeiro Airport is  South America.","<br>The airport with IATA code RIO is located on the continent of South America. Therefore, the answer is:<br><br> South America","<br>The airport with IATA code RIO is located on the continent of South America. Therefore, the answer is:<br><br> South America",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,0.0,False
South America,SAP,<br>The airport with the IATA code SAP is located in - SOUTH AFRICA: Cape Town International Airport,<br>The airport with the IATA code SAP is located in - SOUTH AFRICA: Cape Town International Airport,<br>The airport with the IATA code SAP is located in - SINGAPORE: Singapore Changi Airport,0.6666666666666666,<br>The airport with the IATA code SAP is:<br><br> San Pedro Sula International Airport,<br> San Pedro Sula International Airport,<br> San Pedro Sula International Airport,0.0,"<br>The airport with IATA code SAP is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: SAP","<br>The airport with IATA code SAP is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: SAP","<br>The airport with IATA code SAP is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: SAP",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,SDU,<br>The airport with IATA code SDU is located in - SLOVAKIA: Bratislava Airport,<br>The airport with IATA code SDU is located in the country of SINGAPORE.,<br>The IATA code SDU represents the International Air Transport Association airport code for an airport located in - SLOVAKIA: Bratislava Airport,0.3333333333333333,<br> Salisbury Airport,<br> Salisbury Airport,<br> Salisbury Airport,0.0,"<br>The airport with IATA code SDU is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code SDU is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code SDU is located on the continent of Europe. Therefore, the answer is:<br><br> Europe",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,TAM,"<br>The IATA code TAM is associated with Tambo International Airport in South Africa. Therefore, the country where Tambo International Airport is located is South Africa.","<br>The IATA code TAM is associated with an airline based in Brazil. The exact country name for Brazil is ""Brazil"". Therefore, the answer to your question is:<br><br>BRAZIL: Tam","<br>The IATA code TAM is assigned to an airport in Brazil. The exact official country name for Brazil is ""Brazil"". Therefore, the answer to your question is:<br><br>BRAZIL: São Paulo–Guarulhos International Airport",0.3333333333333333,<br> São Paulo–Guarulhos International Airport,"<br>The airport with the IATA code TAM is Tambo International Airport in Johannesburg, South Africa. The exact airport name is:<br><br> OR Tambo International Airport",<br> São Paulo–Guarulhos International Airport,0.0,"<br>The airport with IATA code TAM is located on the continent of South America. Therefore, the answer is:<br><br> SOUTH AMERICA","<br>The airport with IATA code TAM is located on the continent of South America. Therefore, the answer is:<br><br> South America","<br>The airport with IATA code TAM is located on the continent of South America. Therefore, the answer is:<br><br> South America",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,TNC,"<br>The IATA code TNC belongs to Toncontín International Airport, which is located in Honduras. Therefore, the country where Toncontín International Airport is situated is - HONDURAS: Honduras.","Sure! The IATA code TNC represents Tunisia. Therefore, the exact official country name is - TUNISIA: Tunisia.","<br>The IATA code TNC represents Tunisia. Therefore, the country is - TUNISIA: Tunisia.",0.3333333333333333,<br>The airport with IATA code TNC is Turin Airport. The exact airport name is Turino Airport.,<br>The airport with IATA code TNC is Turin Airport. The exact airport name is Turino Airport.,"<br>The airport with IATA code TNC is Toncontín International Airport. Therefore, the exact airport name is:<br><br> Toncontín",0.0,"<br>The airport with IATA code TNC is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Tanzania","<br>The IATA code TNC represents Tancredo Neves International Airport, which is located in Brazil. Therefore, the continent where this airport is situated is - AMERICAS: Brazil.","<br>The airport with IATA code TNC is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Tanzania",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,0.0,False
South America,UAI,Sure! The airport with IATA code UAI is located in - UNITED ARAB EMIRATES: Dubai International Airport,<br>The airport with the IATA code UAI is located in - URUGUAY: Uruguay,Sure! The airport with IATA code UAI is located in - UZBEKISTAN: Urgench Airport,0.3333333333333333,<br> Urgench Airport,<br>The airport with IATA code UAI is:<br><br> Urgench Airport,<br>The airport with IATA code UAI is:<br><br> Urgench International Airport,0.9,"<br>The airport with IATA code UAI is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: UAI","<br>The airport with IATA code UAI is located on the continent of Africa. Therefore, the answer is:<br><br> Africa","<br>The airport with IATA code UAI is located on the continent of Africa. Therefore, the answer is:<br><br> Africa",0.6666666666666666,no,no,no,no,no,0.5,0.0,0.0,0.0,0.0,False
South America,VCP,<br>The airport with IATA code VCP is located in - VIETNAM: Vinh Long Airport,<br>The airport with IATA code VCP is located in - VIETNAM: Vinh Long Airport,<br>The airport with IATA code VCP is located in the country of VIETNAM.,0.6666666666666666,<br> Valencia Airport,<br> Valencia Airport,<br> Valencia Airport,0.0,"<br>The airport with IATA code VCP is located on the continent of AFRICA. Therefore, the answer is:<br><br>AFRICA: Victoria Falls International Airport","<br>The airport with IATA code VCP is located on the continent of AFRICA. Therefore, the answer is:<br><br>AFRICA: Victoria Falls International Airport","<br>The airport with IATA code VCP is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: Victoria Falls International Airport",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
South America,YPF,"<br>The country with the IATA code YPF is Paraguay. Therefore, the answer is:<br><br> Paraguay","<br>The country with the IATA code YPF is Paraguay. Therefore, the answer is:<br><br> Paraguay",<br>The IATA code YPF represents an airport in Paraguay. The exact official country name is - PARAGUAY: Asunción.,0.6666666666666666,<br> Punta Cana International Airport,"<br>The airport with IATA code YPF is Puerto Iguazu International Airport. Therefore, the answer is:<br><br> Puerto Iguazu",<br> Puerto Iguazu,0.8,"<br>The airport with IATA code YPF is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: YPF","<br>The airport with IATA code YPF is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: YPF","<br>The airport with IATA code YPF is located on the continent of Africa. Therefore, the answer is:<br><br>- AFRICA: YPF",1.0,no,no,no,no,no,0.5,0.0,0.0,0.0,1.0,True
South America,AFI,<br>The IATA airport code AFI is assigned to the airport in the country of - AFGHANISTAN: Kabul International Airport,<br>The IATA code AFI is assigned to the airport in the country of - AFGHANISTAN: Kabul International Airport,Sure! The IATA code AFI is assigned to an airport in the country of - AFGHANISTAN: Kabul International Airport,0.3333333333333333,<br>The airport with IATA code AFI is Afar International Airport. The exact airport name is Afar Airport.,<br>The airport with IATA code AFI is Afar International Airport. The exact airport name is Afar Airport.,<br>The airport with IATA code AFI is Afizzel Airport.,0.0,"<br>The airport with IATA code AFI is located on the continent of Africa. Therefore, the answer is:<br><br> Africa","<br>The airport with IATA code AFI is located on the continent of Africa. Therefore, the answer is:<br><br>AFRICA: Accra","<br>The airport with IATA code AFI is located on the continent of Africa. Therefore, the answer is:<br><br>AFRICA: <continent_name>",0.3333333333333333,no,no,no,no,no,0.5,0.0,0.0,0.0,1.0,True
