Question,Answer,T1,T2,T3,T4,T5,Correctness
Her mother Mary Wollstonecraft was also an accomplished author,Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"Completed in 1345, the Ponte Vecchio crosses over the Arno River in this European country",Sure thing! Here's my answer:,no,no,no,no,no,0.0
It's the country immediately to the west of Egypt,Sure thing! Here's my response:,no,no,no,no,no,0.0
"""Old habits die"" this way",Sure thing! Here's my response:,no,no,no,no,no,0.0
This country is located across the Mozambique Channel from the coast of Africa,Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
This 1986 film earned a best actor nomination for tenor sax great Dexter Gordon,Sure thing! Here's my answer:,no,no,no,no,no,0.0
"Don't let dull knives dampen your spirit, use one of these abrasive items to sharpen them",Sure thing! Here's my response:,yes,yes,yes,yes,yes,1.0
"""A Journal of the Plague Year"" by D.D.",Sure thing! Here's my response:,no,no,no,no,no,0.0
"In 2010 British Petroleum said it ""seemed inconceivable"" that this oil rig device, BP for short, could fail",Sure thing! Here's the answer to the Jeopardy question you provided:,no,no,no,no,no,0.0
Switzerland,Sure thing! Here's my response to the Jeopardy question you provided:,yes,yes,yes,yes,yes,1.0
"In 2009 this supporting actor Oscar winner's award was accepted by his mother, father & sister",Sure thing! Here's my answer:,no,no,no,no,no,0.0
Marine mollusk good at arm to arm to arm to arm to arm to arm to arm to arm combat,Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
(Sarah of the Clue Crew)  Spicy-sounding name for the type of comb I'm using to give Daily Double a good grooming,Sure thing! Here's my answer:,no,no,no,no,no,0.0
In 1513 Ponce de Leon landed in what's now this U.S. state & gave it its name,Sure thing! Here's my response to the Jeopardy question:,yes,yes,yes,yes,yes,1.0
"John Gray penned the book these 2 planets ""Together Forever--Relationship Skills for Lasting Love""",Sure thing! Here's my answer to the Jeopardy question:,no,no,no,no,no,0.0
"The Beatles asked him ""What did you kill?""",Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
The Idaho section of U.S. Highway 12 bears the name of these 2 men who passed through the area in the early 1800s,Sure thing! Here's my answer:,yes,yes,yes,yes,yes,1.0
This Providence university that dates back to 1764 is home to a NASA research center,Sure thing! Here's my answer:,no,no,no,no,no,0.0
The strap-happy sandals named for these ancient combatants were hot in 2008,Sure thing! Here's my answer:,no,no,no,no,no,0.0
"you're lounging in Lima, the capital",Sure thing! Here's my answer to the Jeopardy question:,no,no,no,no,no,0.0
"When your car is ""on the hook"", it's traveling this way",Sure thing! Here's my answer to the Jeopardy question you provided:,no,no,no,no,no,0.0
The American Library Association awards a medal named for this children's book publisher,Sure thing! Here's my response:,no,no,no,no,no,0.0
"His 1978 album ""52nd Street"" was named for a NYC area famous for its jazz scene",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"Correspondents for this ABC show include Chris Wallace, Lynn Sherr & John Stossel",Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"In 1962 she said, ""Nineteen-fourteen was the birthday of us all""",Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
This institution's vast collection includes the Spirit of St. Louis & Archie Bunker's chair,Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"You've got security with ""My word is my bond"", the motto of this London financial institution",Sure thing! Here's the answer to your Jeopardy question:,yes,yes,yes,yes,yes,1.0
"Known as the ""Little Flower"", he left the House of Representatives in 1933 & became mayor of NYC",Sure thing! Here's my response to the Jeopardy question:,no,no,no,no,no,0.0
"Seen here, he's Nancy's sidekick",Sure thing! Here's my answer to the Jeopardy question you provided:,no,no,no,no,no,0.0
"The U.N. adopted this, the UDHR, in 1948; I guess it'll still apply if we ever get to Alpha Centauri",Here is the answer to the Jeopardy question you provided:,yes,yes,yes,yes,yes,1.0
"The lesser members of an organization, or the vertical & horizontal rows on a chessboard",Sure thing! Here's my answer to the Jeopardy question you provided:,no,no,no,no,no,0.0
"In 1610 he described the moon as seen in his telescope as having a ""rough and unequal"" surface",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"In 1943 he sent the famous message ""Eleven alive native knows posit and reefs Nauru Island""",Sure thing! Here's my response:,no,no,no,no,no,0.0
"Hsing-Hsing, one of these ""giant"" Asian animals, is a popular attraction at the National Zoo",Sure thing! Here's my answer:,no,no,no,no,no,0.0
It's composed mainly of amylose & amylopectin,Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
Casa Pacifica in San Clemente was the western White House of this U.S. president,Sure thing! Here's my response to the Jeopardy question you provided:,yes,yes,yes,yes,yes,1.0
"Tom Berenger & William Katt played this outlaw pair in their ""early days""",Sure thing! Here's my response to the Jeopardy question you provided:,yes,yes,yes,yes,yes,1.0
"A star of the 1973 TV movie ""Satan's School for Girls"", she was back in the 2000 remake",Sure thing! Here's my answer:,yes,yes,yes,yes,yes,1.0
This 7-letter word means to presage or forebode,Sure thing! Here's my answer:,yes,yes,yes,yes,yes,1.0
2002: Michael Chiklis,Sure thing! Here's my answer:,yes,yes,yes,yes,yes,1.0
"Dashaun Young is now playing this hero who's destined to be ""The Lion King""",Sure thing! Here's my response:,no,no,no,no,no,0.0
Nickname of British fictional hero Hugh Drummond,Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"An homage to Charles Schulz, the project named for this character helps needy kids by ""providing security through blankets""",Sure thing! Here's my response:,no,no,no,no,no,0.0
"The ancient Egyptians were a polytheistic people, meaning they had many of these",Sure thing! Here's my answer to your Jeopardy question:,no,no,no,no,no,0.0
Almost a century later you can still use Hector Guimard's entrances to this city's Metro stations,Sure thing! Here's my answer:,no,no,no,no,no,0.0
This Southern Hemisphere nation was named after a southwestern province of the Netherlands,Sure thing! Here's my answer:,no,no,no,no,no,0.0
"The highest point in this Southeastern state is just 345 feet, in Walton County near the Alabama border",Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"Hamlet's father, the king of Denmark, killed Fortinbras' father, king of this nearby country",Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"Unlike most provinces, Quebec has a separate one of these, La Surete Provinciale Du Quebec",Sure thing! Here's my answer to the Jeopardy question you provided:,no,no,no,no,no,0.0
"In 1966 Clark & Gollan performed experiments that led to artificial this, probably exciting news to artificial vampires",Sure thing! Here's my response:,no,no,no,no,no,0.0
Quixote or Drysdale,Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"This now-Patriots head coach said in 1992, ""I don't think there's anybody... not focused on the 49ers... I mean, Chargers""",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"""Goings on About Town"" & ""The Talk of the Town"" are regular features of this magazine",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"Name of the cemetery in Tombstone, Arizona & many other towns as well",Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"State whose counties include Crockett, Zapata & Pecos",Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"Almost all of the state's electrical power is generated by this agency, known for its dams",Sure thing! Here's my answer to your Jeopardy question:,no,no,no,no,no,0.0
"This ""precious"" first opera in the ""Ring"" cycle runs about 90 minutes shorter than any of the other 3",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"Spelled with ""al"" at the end, this word refers to a school official: with ""le"", it's a fundamental truth",Sure thing! Here's my answer:,no,no,no,no,no,0.0
This heavy 19th century sheath knife was named for a Texas frontiersman killed at the Alamo,Sure thing! Here's my answer:,no,no,no,no,no,0.0
The 1970 cover photo of this man was taken by his wife Linda,Sure thing! Here's my response:,no,no,no,no,no,0.0
This son-in-law of LBJ was the governor of Virginia from 1982-1986,Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"""The noonday train will bring Frank Miller"" at 12 sharp in this 1952 film; look out, Gary!",Sure thing! Here's the answer to the Jeopardy question you provided:,no,no,no,no,no,0.0
A WWII German defensive line & Judge Bean,Sure thing! Here's my answer to the Jeopardy question you provided:,no,no,no,no,no,0.0
For a Major League baseball it's 9 to 9 1/4 inches,Sure thing! Here's my response:,no,no,no,no,no,0.0
"From 1965: ""Sont les mots qui vont tres bien ensemble""",Sure thing! Here's my answer:,yes,yes,yes,yes,yes,1.0
"""'Tis incredible to believe how much she loves me.  O the kindest Kate!"" Petruchio says in this play",Sure thing! Here's my answer:,yes,yes,yes,yes,yes,1.0
"A long, loose-hanging women's dress worn in Kahaluu & Punaluu",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"In 2002 Spider-Man climbed walls, but it was Willem Dafoe who went over the top as this villain",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"John Lennon & Paul McCartney were in their 20s when they wrote ""When I'm"" this old",Sure thing! Here's my answer:,no,no,no,no,no,0.0
This part of a drill that tightens the jaw around the bit has a special key,Sure thing! Here's my answer:,no,no,no,no,no,0.0
No state shall engage in this (unless invaded),Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"The ancient city of Byblos was known for its production of this material, hence bible, meaning book",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"These Nova Scotia games include Celtic workshops & tossing the caber, a 20-foot log",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"Established in 1929, this political party has won every presidential election since",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"An independent agency of the U.S. government, it's also called Eximbank",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"Governor of California from 1949 to 1953 & a Supreme Court Chief Justice, we confer on him the title of....",Sure thing! Here's my response:,no,no,no,no,no,0.0
This distinctive aroma of a wine can also mean a group of cut flowers,Sure thing! Here's my answer to your Jeopardy question:,no,no,no,no,no,0.0
"Meaning ""another self"", it can refer to a close friend or one's secret identity",Sure thing! Here's my answer:,yes,yes,yes,yes,yes,1.0
A panel of 5 children answered questions sent in by home viewers & won savings bonds on this show,Sure thing! Here's my answer to the Jeopardy question you provided:,no,no,no,no,no,0.0
"Considered evil in the Middle Ages, many cats were killed, which may have led to this scourge",Sure thing! Here's my response:,no,no,no,no,no,0.0
"His 1911 painting ""I and the Village"" uses the simple shapes of Russian folk art",Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"""To Let"" was the last novel in this John Galsworthy series",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"If you're thinking of the 2nd largest city in Colorado, this one should spring to mind",Sure thing! Here's my answer:,no,no,no,no,no,0.0
1997 is the millennium of this saint's becoming the supreme Magyar prince of Hungary,Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
Tom Hanks voiced 4 characters in this Christmas film that used motion-capture technology,Sure thing! Here's my answer:,no,no,no,no,no,0.0
"By a cumulative count, you get a total of 364 gifts in this song, including 42 swans",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"In an email that surfaced after her murder, she said if anything happened to her, Pres. Musharraf was responsible","Sure, I'd be happy to help! Here's my answer:",no,no,no,no,no,0.0
"On July 12, 1998 this Cardinal hit HR No. 40 in his 281st at-bat of the season -- the fewest ever needed to reach that total",Sure thing! Here's my answer:,yes,yes,yes,yes,yes,1.0
"Have a hangtown fry, traditionally, eggs, bacon & these shellfish--a pearl of a dish!",Sure thing! Here's my response to the Jeopardy question:,no,no,no,no,no,0.0
"Like root beer, this ""ale"" is flavored with a root, mostly from Jamaica",Sure thing! Here's my answer:,no,no,no,no,no,0.0
Women's rights leader: ____ Cady ____,Sure thing! Here's my response:,no,no,no,no,no,0.0
"Rick Springfield, Bruce Springsteen, Buffalo Springfield",Sure thing! Here's my answer to the Jeopardy question you provided:,no,no,no,no,no,0.0
"Pavonine means of or resembling this ""proud"" bird",Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"First, a toast, my sweet, with a glass of this potent potable whose invention is credited to Dom Perignon",Sure thing! Here's my answer:,yes,yes,yes,yes,yes,1.0
"When this London residence is freezing, we'd like to return it to the dukes for whom it's named",Sure thing! Here's my response:,no,no,no,no,no,0.0
"Forces of this European nation conquered Algiers in 1830, ending its use as a stronghold by pirates",Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"""You furnish the pictures & I'll furnish the war""",Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
Philadelphia pharmicist Charles Hires commercialized this type of soda in the mid-1800s,Sure thing! Here's my answer to the Jeopardy question you provided:,no,no,no,no,no,0.0
"""The Moonstone"" author William Collins",Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"Helicobacter pylori has special defenses against this acid, which allow it to live in the stomach & cause ulcers",Sure thing! Here's my response:,no,no,no,no,no,0.0
"Cotto, Genoa, Pepperoni",Sure thing! Here's my answer to your Jeopardy question:,yes,yes,yes,yes,yes,1.0
"Rah, rah, sis boom bah!  It's the term for the globular flowers of a chrysanthemum",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"After a 10-year absence, this series returned in 1997 with Stacy Keach reprising the title role",Sure thing! Here's my answer to your Jeopardy question:,yes,yes,yes,yes,yes,1.0
Ekanetra & Ekarudra were both Vidyesvara gods of this religion,Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
By 1880 both Edison & British physicist Joseph Wilson Swan had applied for patents on this type of electric lamp,Sure thing! Here's my answer:,no,no,no,no,no,0.0
"This paper was shut down in 1991 by Boris Yeltsin, but there have been recent incarnations",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"Pirates officially licensed to attack enemy ships during wartime were known by this ""secretive"" name",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"Moments after Macbeth claims he can't be killed by any man born of woman, this thane of Fife performs the deed",Sure thing! Here's my answer:,no,no,no,no,no,0.0
A cricket's receptors for this are highly sensitive areas on its front legs,Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"The Refugee Project, helping underprivileged children, is at the heart of this female former Fugee",Answer: HOPE,yes,yes,yes,yes,yes,1.0
"His story ""The Outcasts of Poker Flat"" appeared in 1869 in the Overland Monthly, which he edited",Sure thing! Here's my answer:,yes,yes,yes,yes,yes,1.0
It's customary to toast these soft confections on sticks over a campfire,Sure thing! Here's my answer:,no,no,no,no,no,0.0
"Seen here, he was president when Georgia became independent, but was then deposed",Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"In 2006 Sterling Marlin, a veteran racer on this circuit, got a new ride, the no. 14 Chevrolet",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"It's the ""F"" in the common web acronym ""FAQ""",Sure thing! Here's my response to the Jeopardy question you provided:,yes,yes,yes,yes,yes,1.0
Dr. Clanny's lamp of 1813 was designed so these workers wouldn't ignite gases & blow themselves up,Sure thing! Here's my response:,no,no,no,no,no,0.0
"Paul Tulane gave a substantial endowment to a school in this city, and it was renamed in his honor",Sure thing! Here's my response:,no,no,no,no,no,0.0
Eid ul-Fitr marks the end of this month of fasting,Sure thing! Here's my response:,no,no,no,no,no,0.0
"The Liberty Bell was hidden in this Pennsylvania ""town"" in 1777",Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"In later life, Renoir's hands became so crippled with arthritis, these had to be tied to them",Sure thing! Here's my response:,no,no,no,no,no,0.0
French gave us this word for a set of tuned bells in a tower,Sure thing! Here's my answer to the Jeopardy question you provided:,no,no,no,no,no,0.0
"As a verb, this means to squander or waste; in the bakery, it's a deep-fried cake",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"For a time, Cervantes supported himself by finding provisions for this Spanish fleet",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"This host of ""Boy Meets Grill"" says charcoal is a lot of work but it gives food a smokiness that gas can't imitate",Sure thing! Here's my answer:,no,no,no,no,no,0.0
Leon Beiderbecke,Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
In the North Atlantic:  CLND,Sure thing! Here's my answer:,yes,yes,yes,yes,yes,1.0
"In ""Cool Hand Luke"", he's the character actor who says ""What we've got here is failure to communicate""",Sure thing! Here's my response:,no,no,no,no,no,0.0
"The Tasman & Hooker Glaciers radiate from Mt. Cook, the highest mountain of the Southern Alps in this country",Sure thing! Here's my response to the Jeopardy question:,yes,yes,yes,yes,yes,1.0
The emotional strain I feel until you ring in with the correct response,Sure thing! Here's my answer to your Jeopardy question:,no,no,no,no,no,0.0
"One of the world's oldest mummies, the Detmold Child was mummified in this high S. Amer. country 3,000 years before Tut",Answer: Peru,yes,yes,yes,yes,yes,1.0
The Maccabees fought a guerrilla war to keep the Syrians out of this city,Sure thing! Here's my response:,no,no,no,no,no,0.0
"Girton, Cambridge University's 1st college for these people, was founded in 1869",Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"An entirely female unit, the Mariana Grajales Women's Platoon, helped win this country's 1956-58 socialist revolution",Sure thing! Here's my answer:,no,no,no,no,no,0.0
The title character on this NBC drama works for the Massachusetts State Coroner's Office,Sure thing! Here's my answer:,no,no,no,no,no,0.0
"Around 1507 this Polish astronomer began trying to prove that the sun, not earth, was the center of the universe",Sure thing! Here's my response:,no,no,no,no,no,0.0
"Any ""birdbrain"" knows these are the small compartments for papers in a desk",Answer: Drawers.,no,no,no,no,no,0.0
"Phonetically, it sounds like 2 letters of the alphabet",Sure thing! Here's my answer:,yes,yes,yes,yes,yes,1.0
It's the second-largest body of water in the world,Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"John Dalton figured that in water, an atom of this was 8 times heavier than an atom of hydrogen",Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
In November 1910 he was elected governor of New Jersey; 2 years later he was elected president,Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"In a book by Irene Hunt, 9-year-old Jethro Creighton lives during the Civil War, which lasts ""Across Five"" of these months",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"At the start of the game Diplomacy, France controls 3 supply centers: Paris, Brest & this port",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"We're shocked to hear that some car dealerships have been known to ""roll back"" this device",Sure thing! Here's my response:,no,no,no,no,no,0.0
The only newspaper not in the continental U.S. to make the Top 100 is this city's Advertiser at No. 79,Answer: What is HONOLULU?,yes,yes,yes,yes,yes,1.0
"During World War II, the Japanese repeatedly bombed this city on Australia's northern coast",Sure thing! Here's my answer to your Jeopardy question:,no,no,no,no,no,0.0
"""Once a jolly swagman camped by"" this, Australian for a stagnant pool or backwater",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"1966: ""...and Mr. Chicken""",Sure thing! Here's my response to the Jeopardy question you provided:,yes,yes,yes,yes,yes,1.0
"From old Italian for ""to shield"" & ""sun"", it's another name for a sun umbrella",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"She went to the baker's to buy her dog some bread; ""when she came back the poor dog was dead""",Sure thing! Here's my response:,no,no,no,no,no,0.0
2-word anatomical term for a craving for candy,Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"Roy Rogers sang ""Buttons and Bows"" with Bob Hope & Jane Russell in this sequel to ""The Paleface""",Sure thing! Here's my answer:,no,no,no,no,no,0.0
Wed in 1953: Jackjacq,Sure thing! Here's my answer:,no,no,no,no,no,0.0
Originally this term referred to the man employed on a cattle train who prodded cattle to keep them on their feet,Sure thing! Here's my answer:,no,no,no,no,no,0.0
"This woman of Troy shows up in several operas, including ""Mefistofele""",Sure thing! Here's my answer:,no,no,no,no,no,0.0
In 1998 Pope John Paul II concluded his visit to this country with a mass at the Plaza de la Revolucion,Sure thing! Here's my answer:,no,no,no,no,no,0.0
"This country has Bataan Day & People Power Day, commemorating the 1986 revolt",Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"His artworks command prices of $400,000, & he was Oscar-nominated for directing ""The Diving Bell and the Butterfly""",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"This czar may have been ""great"", but biographer Robert K. Massie says he was deathly afraid of cockroaches",Sure thing! Here's my response to the Jeopardy question:,no,no,no,no,no,0.0
In 1402 Ottoman Sultan Bayezid I was captured in the Battle of Ankara by this conqueror from Samarkand,Sure thing! Here's my answer:,no,no,no,no,no,0.0
"Rome, Dublin, Athens",Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"""Culprit"", meaning the guilty party, evolved from this adjective meaning ""guilty""",Sure thing! Here's my response:,no,no,no,no,no,0.0
"This polo-playing Harvard grad played Loretta Lynn's husband in ""Coal Miner's Daughter""",Sure thing! Here's my response to the Jeopardy question:,no,no,no,no,no,0.0
Bermuda is a self-governing dependency of this nation,Sure thing! Here's my answer to the Jeopardy question you provided:,no,no,no,no,no,0.0
"Jeff Spicoli loved to surf in this movie'-aloha, Mr. Hand!",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"As a verb, it refers to the motion propelling the boat; as a noun, it refers to the person who sets the pace",Sure thing! Here's my answer to your Jeopardy question:,yes,yes,yes,yes,yes,1.0
"1992: ""My _____ Vinny""",Sure thing! Here's my response:,no,no,no,no,no,0.0
It's the spirit found in a daiquiri cocktail,Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"Albion House in the town of Marlow is the place where she finished writing ""Frankenstein""",Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"To target online consumers, this company hopes to combine data from its ESPN & ABC online units",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"From the Latin for ""make similar"", it's an exact duplicate",Sure thing! Here's my answer:,yes,yes,yes,yes,yes,1.0
"Congress established this National Park in Arizona February 26, 1919",Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"The Captain & Tennile would ""love"" this capital of Oman",Sure thing! Here's my answer:,no,no,no,no,no,0.0
Alumnus,Sure thing! Here's my answer to your Jeopardy question:,yes,yes,yes,yes,yes,1.0
Acting instructor for an aspiring household pest,Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
Jennifer Connelly won an Oscar for playing the wife of this man,Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"When asked if he has any writers, this piano-playing comic says, ""Yes, I have 535 writers.  100 in the Senate & 435 in the House…""",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"In Luke, he is quoted as saying, ""I indeed baptize you with water; but one mightier than I cometh""",Sure thing! Here's my response to the Jeopardy question you provided:,yes,yes,yes,yes,yes,1.0
"This highest social class, whose name still refers to aristocracy, once made up the entire Senate",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"Epistemophobia would be bad news for a Jeopardy! contestant, as it's fear of this",Answer: What is knowledge?,yes,yes,yes,yes,yes,1.0
"This ""Candide"" author helped popularize the saying, ""The perfect is the enemy of the good""",Sure thing! Here's my response to the Jeopardy question you provided:,yes,yes,yes,yes,yes,1.0
"This redhead does some down-home storytelling in her 1999 book ""Comfort From A Country Quilt""",Sure thing! Here's my answer:,no,no,no,no,no,0.0
He returned to India at age 17 in 1882 & worked as a journalist; he published his first poems in 1886,"Sure, I'd be happy to help! Here's my answer:",no,no,no,no,no,0.0
A device known as a rectifier makes this electrical conversion,Sure thing! Here's my answer:,no,no,no,no,no,0.0
"The Latin name of this great philosophical work by St. Augustine is ""De Civitate Dei""",Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
"This Irish film director based ""The Crying Game"" on one of his own short stories",Sure thing! Here's my answer to your Jeopardy question:,yes,yes,yes,yes,yes,1.0
"""Game of Shadows"" is a 2006 book about this man who is second on the all-time home run list",Sure thing! Here's my response:,no,no,no,no,no,0.0
"Known scientifically as felis pardalis, there are only about 100 of these cats left in Texas",Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
(Sarah of the Clue Crew)  Health regulations often call for some restaurant employees to wear these on their heads,Sure thing! Here's my answer:,yes,yes,yes,yes,yes,1.0
"This French sauce made with butter, egg yolks & lemon juice is named for another country",Sure thing! Here's my answer:,no,no,no,no,no,0.0
The CIA's main rival for much of its existence was this Soviet counterpart,Sure thing! Here's my answer:,no,no,no,no,no,0.0
"He wrote of the law of the jungle, ""The wolf that shall keep it may prosper, but the wolf that shall break it must die""",Sure thing! Here's my answer to your Jeopardy question:,yes,yes,yes,yes,yes,1.0
"Your employer sends you this, the most common income-reporting tax statement in the United States",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"This Detroit paper has a 2-word name, a guarantee of the First Amendment",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"9 years before arriving at the Mississippi River, he met the Incan ruler Atahualpa in Peru",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"The Latin Grammys' first Record of the Year went to ""Corazon Espinado"", by this man's band Mana",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"This letter appears on the costumes of superheroes named Storm, Cyclops, Jubilee & Wolverine",Sure thing! Here's my answer to your Jeopardy question:,yes,yes,yes,yes,yes,1.0
"This 1993 hit by UB40 remained in the Top 40 for 23 weeks, almost twice as long as Elvis Presley's 1961 version",Sure thing! Here's my answer:,no,no,no,no,no,0.0
Loved the Gown Gallery--an exhibit about the First Ladies--in this Smithsonian museum,Sure thing! Here's my response to the Jeopardy question you provided:,yes,yes,yes,yes,yes,1.0
"The jersey seen here was worn during the 1961 season by this slugger who led the majors with 126 walks (New York Yankees, No. 7)",Sure thing! Here's my answer:,yes,yes,yes,yes,yes,1.0
"As a verb, this first name means to send mail free of charge",Sure thing! Here's my answer:,no,no,no,no,no,0.0
Playmobil toys were introduced by this country's Geobra Brandstatter in 1974,Sure thing! Here's my response:,no,no,no,no,no,0.0
"A competition for fishermen, knights or ""Jeopardy!"" contestants",Sure thing! Here's my response to the Jeopardy question you provided:,yes,yes,yes,yes,yes,1.0
A Nittany Lion could tell you this city is home to Penn State's main campus,Sure thing! Here's my response:,no,no,no,no,no,0.0
"""Psycho""",Sure thing! Here's my response to the Jeopardy question you provided:,yes,yes,yes,yes,yes,1.0
In 1815 he had Congress authorize fighting with Algiers,Sure thing! Here's my answer:,no,no,no,no,no,0.0
"""They Call the Wind Maria"" is a song from this musical",Sure thing! Here's my answer:,yes,yes,yes,yes,yes,1.0
His 9th hurdle --  Hippolyta's girdle,Sure thing! Here's my answer:,no,no,no,no,no,0.0
"After his wife Rachel died, his niece took over her duties; after she died, a daughter-in-law was summoned",Sure thing! Here's my response:,no,no,no,no,no,0.0
Just one Boston baked veggie,Sure thing! Here's my answer to your Jeopardy question:,yes,yes,yes,yes,yes,1.0
"Hello, this character who said, ""I'll tell you a little secret about zip codes--they're meaningless""",Sure thing! Here's my response to the Jeopardy question you provided:,yes,yes,yes,yes,yes,1.0
Wilt Chamberlain & this '60s Celtic are the only NBAers to average more than 20 rebounds per game,Sure thing! Here's my response:,no,no,no,no,no,0.0
The 4th Gospel of the New Testament,Sure thing! Here's my response to the Jeopardy question you provided:,no,no,no,no,no,0.0
From 1815 to 1821 the Farmhouse of Longwood on the island of St. Helena was this exile's home,Sure thing! Here's my answer:,no,no,no,no,no,0.0
"It's the main city in Ohio's 14th district, once a rubber center & now called ""Polymer Valley""",Sure thing! Here's my answer:,no,no,no,no,no,0.0
"Sort of like the Peace Corps, only local: VISTA",Answer: Volunteers,yes,yes,yes,yes,yes,1.0
"When reading, keep your mind out of this depression between the pages",Sure thing! Here's my answer to the Jeopardy question you provided:,no,no,no,no,no,0.0
"Winning in 1965 & 1966, he was the first man to win the Masters golf tournament in 2 consecutive years",Sure thing! Here's my answer:,no,no,no,no,no,0.0
This co-star of “Nash Bridges” returned in “The Lion King 1½” as the voice of Bonzai the hyena,Sure thing! Here's my answer:,no,no,no,no,no,0.0
"Broncos:  51,475 yards  (1983-1998)",Sure thing! Here's my response:,no,no,no,no,no,0.0
