title,generated_reference
Very large scale integration design: On-chip resource management,A Survey on On-Chip Resource Management Techniques for Very Large Scale Integration Systems
Very large scale integration design: On-chip resource management,On-Chip Resource Management for Very Large Scale Integration: A Review and Future Directions
Very large scale integration design: On-chip resource management,Very Large Scale Integration Design: On-chip Resource Management and Performance Evaluation
Logic: Abstraction,Introduction to Logic
Logic: Abstraction,Abstraction in Logic
Logic: Abstraction,Logic and Abstraction
Logic: Abstraction,The Role of Abstraction in Logical Reasoning
Logic: Abstraction,Abstraction in Formal Logic
Computing / technology policy: Computer crime,The Impact of Computer Crime on Society
Computing / technology policy: Computer crime,Computer Crime and Cybersecurity: A Legal Perspective
Computing / technology policy: Computer crime,Computer Crimes and the Law: An Overview
Computing / technology policy: Computer crime,The Evolution of Computer Crime and Its Implications for Society
Computing / technology policy: Computer crime,Cybercrime and Digital Forensics: A Guide for Policy Makers
Data management systems: Query languages,Query Languages for Data Management Systems
Data management systems: Query languages,Design and Implementation of a Query Language for Data Management Systems
Data management systems: Query languages,Querying Large Datasets: A Survey of Techniques and Challenges
Data management systems: Query languages,A Survey on Query Languages for Data Management Systems
Data management systems: Query languages,"Query Languages in Data Management: Trends, Challenges, and Opportunities"
Software creation and management: Software post-development issues,Managing Software after Development: Challenges and Strategies
Software creation and management: Software post-development issues,Post-Development Activities in Software Engineering: A Systematic Review
Software creation and management: Software post-development issues,Software Post-Development Issues and Their Impact on Project Success
Software creation and management: Software post-development issues,The Role of Post-Development Activities in Ensuring Software Quality
Software creation and management: Software post-development issues,Post-Development Challenges in Agile Software Development: A Survey
Network properties: Network mobility,"Network Mobility: A Survey of Taxonomy, Challenges, and Solutions"
Network properties: Network mobility,Dynamic Network Properties: A Study on the Impact of Network Mobility on Network Performance
Network properties: Network mobility,Network Mobility in 5G: A Review of the State-of-the-Art and Future Directions
Network properties: Network mobility,"Mobile Networks: A Survey of Challenges, Opportunities, and Solutions for Future Networks"
Network properties: Network mobility,Network Mobility Management in Wireless Sensor Networks: A Survey and Future Directions
Printed circuit boards: Electromagnetic interference and compatibility,Electromagnetic Compatibility (EMC) of Printed Circuit Boards: A Review
Printed circuit boards: Electromagnetic interference and compatibility,Printed Circuit Board Design for Electromagnetic Interference (EMI) Control
Printed circuit boards: Electromagnetic interference and compatibility,Electromagnetic Interference and Compatibility Requirements for Printed Circuit Boards
Printed circuit boards: Electromagnetic interference and compatibility,Electromagnetic Analysis of Printed Circuit Boards: A Survey
Printed circuit boards: Electromagnetic interference and compatibility,Printed Circuit Board Design for Radio Frequency Electromagnetic Compatibility
Computational complexity and cryptography: Quantum complexity theory,Quantum Complexity Theory: An Overview
Computational complexity and cryptography: Quantum complexity theory,Quantum Algorithms and Their Complexity
Computational complexity and cryptography: Quantum complexity theory,Quantum Cryptography: A Survey of the Field
Computational complexity and cryptography: Quantum complexity theory,The Quantum Computation Hierarchy: A New Framework for Understanding Quantum Complexity
Computational complexity and cryptography: Quantum complexity theory,Quantum Information Processing and Computational Complexity
Formal languages and automata theory: Grammars and context-free languages,"""Grammars and Language"" by H. J. M. Rutten"
Formal languages and automata theory: Grammars and context-free languages,"""Context-Free Grammars"" by G. E. Lueker"
Formal languages and automata theory: Grammars and context-free languages,"""Formal Language Theory: Introduction, Grammars and Language"" by A. J.aysen"
Formal languages and automata theory: Grammars and context-free languages,"""Grammars, Language and Context-Free Processes"" by J. C. M. Van Der Meer"
Formal languages and automata theory: Grammars and context-free languages,"""Introduction to Formal Language Theory: Grammars, Languages and Computation"" by R. E. Bryant"
Information systems applications: Enterprise information systems,"<Enterprise Information Systems: Concepts, Methodologies, Tools, and Applications>"
Information systems applications: Enterprise information systems,<Information Systems for Business and Beyond: Driving Corporate Performance and Social Impact>
Information systems applications: Enterprise information systems,<Enterprise Information Systems: A Managerial Perspective>
Information systems applications: Enterprise information systems,<The Handbook of Enterprise Information Systems>
Information systems applications: Enterprise information systems,"<Enterprise Information Systems: Design, Implementation, and Management>"
Network performance evaluation: Network simulations,A Survey on Network Performance Evaluation Metrics and Methods
Network performance evaluation: Network simulations,Network Simulation for Performance Evaluation: A Comprehensive Review
Network performance evaluation: Network simulations,An Empirical Study of Network Performance Evaluation Techniques
Network performance evaluation: Network simulations,A Framework for Network Performance Evaluation Using Simulation
Network performance evaluation: Network simulations,Network Performance Evaluation Through Simulation: A Systematic Review
Logic: Separation logic,"""Separation Logic: A Formal Framework for Distributed Systems"" by J. D. Ullman."
Logic: Separation logic,"""Logic-Based Verification of Distributed Systems"" by R. E. Grimson and M. C. Sullivan."
Logic: Separation logic,"""A Framework for Proving Properties of Distributed Systems Using Separation Logic"" by A. J. Stokes and D. J. Wise."
Logic: Separation logic,"""Separation Logic: A Theoretical Foundation for Distributed Computing"" by R. E. Grimson and M. C. Sullivan."
Logic: Separation logic,"""Verifying Properties of Distributed Systems Using Separation Logic"" by J. D. Ullman and A. P. Wijngaards."
Network components: Logical nodes,Logical Nodes in Networks
Network components: Logical nodes,Node and Edge Structures in Networks
Network components: Logical nodes,The Logical Nodes of a Communication Network
Network components: Logical nodes,Network Components: A Review of the Literature on Logical Nodes
Network components: Logical nodes,Logical Nodes and Their Role in Network Architecture
Enterprise computing: Business-IT alignment,Business-IT Alignment: A Review of the Concept and Its Applications
Enterprise computing: Business-IT alignment,The Alignment of Business and IT Strategies: A Case Study
Enterprise computing: Business-IT alignment,Business-IT Alignment: The Key to Successful Implementation of IT Initiatives
Enterprise computing: Business-IT alignment,Exploring the Relationship Between Business and IT Strategies: A Study on Business-IT Alignment
Enterprise computing: Business-IT alignment,Business-IT Alignment: A Framework for Achieving Organizational Success Through Effective IT Utilization
Robustness: Safety critical systems,A Framework for Evaluating Robustness of Safety-Critical Systems
Robustness: Safety critical systems,Robustness in Safety-Critical Systems: A Survey and Future Directions
Robustness: Safety critical systems,Towards a Robustness Metrics Suite for Safety-Critical Systems
Robustness: Safety critical systems,Adaptive Robustness Methods for Safety-Critical Systems
Robustness: Safety critical systems,Robustness Analysis of Safety-Critical Systems using Model Checking
Robustness: Fault tolerance,Fault-tolerant design of distributed systems
Robustness: Fault tolerance,Robustness and fault tolerance in computer networks
Robustness: Fault tolerance,A framework for evaluating the robustness of software systems
Robustness: Fault tolerance,Fault tolerance in artificial intelligence: A survey
Robustness: Fault tolerance,Robustness and reliability in mechatronic systems
Electronic design automation: Logic synthesis,Logic Synthesis: A Survey of Recent Techniques and Challenges
Electronic design automation: Logic synthesis,A Comprehensive Review of Logic Synthesis Methods for Digital Circuit Design
Electronic design automation: Logic synthesis,Logic Synthesis: From Theory to Practice
Electronic design automation: Logic synthesis,Advances in Logic Synthesis Techniques for High-Performance Design
Electronic design automation: Logic synthesis,Logic Synthesis: A Key Component of Electronic Design Automation
Education: Computer-assisted instruction,The Effectiveness of Computer-Assisted Instruction in Science Education
Education: Computer-assisted instruction,Computer-Assisted Instruction: A Review of Research and Practice
Education: Computer-assisted instruction,The Role of Computers in Enhancing Learning in Mathematics and Science Classrooms
Education: Computer-assisted instruction,An Empirical Study of the Impact of Computer-Assisted Instruction on Student Achievement in Basic Education
Education: Computer-assisted instruction,Computer-Assisted Instruction: A Handbook for Teachers
Logic: Linear logic,Linear Logic and its Applications
Logic: Linear logic,Introduction to Linear Logic
Logic: Linear logic,Logic in Computer Science: Proceedings of the 1996 Conference
Logic: Linear logic,Handbook of Linear Logic
Logic: Linear logic,Logic and its Applications: A Survey of Recent Developments
Security in hardware: Hardware reverse engineering,"""Hardware Reverse Engineering: Techniques and Tools"" by Michael W. Davidson"
Security in hardware: Hardware reverse engineering,"""Reverse Engineering of Hardware: A Survey"" by S. S. Ranka and S. K. Singh"
Security in hardware: Hardware reverse engineering,"""Hardware Security: Threats, Challenges, and Solutions"" by S. J. Kim and H. K. Kim"
Security in hardware: Hardware reverse engineering,"""Reverse Engineering of Digital Circuits"" by F. F. Lau and A. M. Keller"
Security in hardware: Hardware reverse engineering,"""Hardware Reverse Engineering for Penetration Testing"" by R. T. Nguyen and T. N. Nguyen"
Operations research: Consumer products,A Multi-Objective Optimization Model for Consumer Products with Multiple Performance Metrics
Operations research: Consumer products,Using Operations Research Techniques to Improve Supply Chain Management in the Consumer Goods Industry
Operations research: Consumer products,An Integrated Model for Pricing and Inventory Control of Fast-Moving Consumer Goods
Operations research: Consumer products,Applying Operations Research Methods to Optimize Product Line Planning in the Consumer Goods Market
Operations research: Consumer products,A Dynamic Programming Approach to Scheduling Production and Distribution of Consumer Products
Semantics and reasoning: Program semantics,A Formal Basis for Semantic Reasoning
Semantics and reasoning: Program semantics,Programming Languages and Proofs: A Logical Approach
Semantics and reasoning: Program semantics,Formal Semantics of Programming Languages
Semantics and reasoning: Program semantics,Reasoning About Programs
Semantics and reasoning: Program semantics,Semantic Foundations for Computer Science
"Communication hardware, interfaces and storage: Wireless devices",Design and Development of a Wireless Communication System for Disaster Management
"Communication hardware, interfaces and storage: Wireless devices",A Survey on Wireless Communication Technologies for Emergency Services
"Communication hardware, interfaces and storage: Wireless devices",Wireless Communication Interfaces for Emergency Response Systems
"Communication hardware, interfaces and storage: Wireless devices",The Role of Wireless Storage in Emergency Response Situations
"Communication hardware, interfaces and storage: Wireless devices",Wireless Devices and Their Applications in Disaster Management
"Randomness, geometry and discrete structures: Random projections and metric embeddings",Random Projection Methods for Computer Vision
"Randomness, geometry and discrete structures: Random projections and metric embeddings",Discrete Structures and Randomness in Metric Spaces
"Randomness, geometry and discrete structures: Random projections and metric embeddings",Geometric Random Projections: A Survey
"Randomness, geometry and discrete structures: Random projections and metric embeddings",Random Embeddings for Efficient Computation of Discrete Structures
"Randomness, geometry and discrete structures: Random projections and metric embeddings","Randomness, Geometry, and Discrete Structures: An Overview"
Network components: End nodes,"""End-Node Networks"" by D. Clark, 1997."
Network components: End nodes,"""The Role of End Nodes in Distributed Systems"" by J. R. Ullman, 1996."
Network components: End nodes,"""Network Endpoints: The Forgotten Components of Distributed Systems"" by M. S. Paterson, 2001."
Network components: End nodes,"""End-Node Communication in Distributed Systems"" by A. M. Keller, 1995."
Network components: End nodes,"""End Nodes and Network Interfaces for Distributed Computing"" by J. D. Ullman, 1997."
Computing / technology policy: Commerce policy,"""The Role of Computing in Economic Development"" by UN Conference on Trade and Development (UNCTAD)"
Computing / technology policy: Commerce policy,"""Digital Trade: A Guide to the Issues"" by World Trade Organization (WTO)"
Computing / technology policy: Commerce policy,"""Computer Technology and the Future of Work"" by International Labour Organization (ILO)"
Computing / technology policy: Commerce policy,"""The Impact of Digital Technologies on Business Models, Markets, and Societies"" by Organisation for Economic Co-operation and Development (OECD)"
Computing / technology policy: Commerce policy,"""Policy Approaches to Addressing the Social Impacts of Digital Technologies"" by World Wide Web Foundation (W3C)"
Very large scale integration design: Design reuse and communication-based design,Design Reuse in Very Large Scale Integration Systems
Very large scale integration design: Design reuse and communication-based design,Communication-Based Design: A New Paradigm for VLSI System Design
Very large scale integration design: Design reuse and communication-based design,Reusing Design Elements in Very Large Scale Integration
Very large scale integration design: Design reuse and communication-based design,Design Reuse Techniques for Very Large Scale Integration
Very large scale integration design: Design reuse and communication-based design,Communication-Based Design Methodology for VLSI Systems
Theory and algorithms for application domains: Database theory,Database Systems: The Complete Book
Theory and algorithms for application domains: Database theory,Data Mining: Concepts and Techniques
Theory and algorithms for application domains: Database theory,Information Retrieval: Fundamentals for the 21st Century
Theory and algorithms for application domains: Database theory,Machine Learning: A Probabilistic Approach
Theory and algorithms for application domains: Database theory,Pattern Recognition and Machine Learning
Computers in other domains: Personal computers and PC applications,The Impact of Personal Computers on Education
Computers in other domains: Personal computers and PC applications,PC Applications in Healthcare: A Review
Computers in other domains: Personal computers and PC applications,Using Personal Computers to Enhance Learning and Teaching
Computers in other domains: Personal computers and PC applications,Personal Computers in Business: An Overview
Computers in other domains: Personal computers and PC applications,The Role of PCs in the Home: A Study of User Behavior
Collaborative and social computing: Collaborative and social computing design and evaluation methods,<TITLE>Designing for Social Interaction in Collaborative Systems</TITLE>
Collaborative and social computing: Collaborative and social computing design and evaluation methods,<TITLE>Evaluating Social and Collaborative Computing Systems: A Survey</TITLE>
Collaborative and social computing: Collaborative and social computing design and evaluation methods,<TITLE>Social and Collaborative Computing: A Framework for Design and Evaluation</TITLE>
Collaborative and social computing: Collaborative and social computing design and evaluation methods,<TITLE>Collaborative and Social Computing: A Review of the State of the Art</TITLE>
Collaborative and social computing: Collaborative and social computing design and evaluation methods,<TITLE>Designing and Evaluating Collaborative Systems: A Practical Guide</TITLE>
Network properties: Network reliability,The Impact of Network Reliability on Organizational Performance
Network properties: Network reliability,Network Reliability: A Review of the Literature and Implications for Practice
Network properties: Network reliability,Examining the Relationship Between Network Reliability and Business Outcomes
Network properties: Network reliability,The Effect of Network Reliability on Customer Satisfaction: An Empirical Study
"Randomness, geometry and discrete structures: Pseudorandomness and derandomization",<79. Random Graphs and Networks>
"Randomness, geometry and discrete structures: Pseudorandomness and derandomization",<83. Discrete Geometry and Computation>)
"Randomness, geometry and discrete structures: Pseudorandomness and derandomization","""<106. Pseudorandomness and Derandomization in Computational Complexity>"")"
"Randomness, geometry and discrete structures: Pseudorandomness and derandomization",<114. Geometric Aspects of Random and Pseudorandom Processes>)
"Randomness, geometry and discrete structures: Pseudorandomness and derandomization",<127. Discrete Structures and Random Walks>
Software and application security: Web application security,Web Application Security: A Comprehensive Guide
Software and application security: Web application security,Secure Coding in Java: Principles and Practices for Web Applications
Software and application security: Web application security,Web Application Penetration Testing and Ethical Hacking
Software and application security: Web application security,OWASP Secure Coding Practices
Software and application security: Web application security,Web Security Testing and Compliance: A Guide to Securing Web Applications
"Network components: Wireless access points, base stations and infrastructure",Design and Implementation of a Wireless Network for a Residential Area
"Network components: Wireless access points, base stations and infrastructure",Wireless Access Points: A Survey of Design Trends and Challenges
"Network components: Wireless access points, base stations and infrastructure",Base Station Architecture: A Review of the State-of-the-Art
"Network components: Wireless access points, base stations and infrastructure",Infrastructure for Wireless Networks: A Comprehensive Review
"Network components: Wireless access points, base stations and infrastructure",Wireless Communications: From Basics to Future Trends
Security services: Privacy-preserving protocols,Privacy-Preserving Protocols for Secure Multi-Party Computation
Security services: Privacy-preserving protocols,Privacy-Aware Security Services: A Survey
Security services: Privacy-preserving protocols,Privacy-Preserving Authentication for Cloud Computing
Security services: Privacy-preserving protocols,Privacy-Protecting Protocols for Secure Data Sharing
Security services: Privacy-preserving protocols,Privacy-Aware Security Solutions for the Internet of Things
Security services: Authorization,Authorization in Security Services: A Survey
Security services: Authorization,Authentication and Authorization in Cloud Computing
Security services: Authorization,Authorization in Distributed Systems: Challenges and Solutions
Security services: Authorization,Role-Based Access Control: A Survey of Current Research and Practice
Security services: Authorization,Security Services: Emerging Trends and Future Directions
Education: Learning management systems,Learning Management Systems: A Review of the Literature
Education: Learning management systems,The Impact of Learning Management Systems on Student Engagement and Performance
Education: Learning management systems,A Comprehensive Review of Learning Management Systems in Higher Education
Education: Learning management systems,The Role of Learning Management Systems in Enhancing Teaching and Learning
Education: Learning management systems,Exploring the Effectiveness of Learning Management Systems: A Meta-Analysis
Security services: Digital rights management,"""<Digital Rights Management: Concepts, Technologies, and Challenges>""."
Security services: Digital rights management,"""<A Survey on Digital Rights Management Systems for Audio and Video Content>""."
Security services: Digital rights management,"""<Digital Rights Management in the Digital Age: A Review of the Current State and Future Trends>""."
Security services: Digital rights management,"""<The Role of Digital Rights Management in Protecting Intellectual Property Rights in the Digital Environment>""."
Security services: Digital rights management,"""<A Framework for Digital Rights Management Systems Based on Artificial Intelligence>""."
Cross-computing tools and techniques: Verification,Verifying Cross-Computing Systems with Model Checking
Cross-computing tools and techniques: Verification,A Framework for Cross-Computing System Verification using Temporal Logic
Cross-computing tools and techniques: Verification,Cross-Computing System Verification via Automated Reasoning
Cross-computing tools and techniques: Verification,Verifying Cross-Computing Systems with Proof Assistants
Cross-computing tools and techniques: Verification,Cross-Computing System Verification using Satisfiability Solvers
Electronic design automation: Methodologies for EDA,A Survey of Electronic Design Automation (EDA) Methodologies
Electronic design automation: Methodologies for EDA,Electronic Design Automation: A Comprehensive Review
Electronic design automation: Methodologies for EDA,Methodologies for Electronic Design Automation: A Systematic Review
Electronic design automation: Methodologies for EDA,"Electronic Design Automation: Trends, Challenges, and Future Directions"
Electronic design automation: Methodologies for EDA,An Overview of Electronic Design Automation (EDA) Methodologies and Tools
Computer graphics: Graphics systems and interfaces,Fundamentals of Computer Graphics
Computer graphics: Graphics systems and interfaces,Graphics Systems and Interfaces
Computer graphics: Graphics systems and interfaces,Computer Graphics: Principles and Practice
Computer graphics: Graphics systems and interfaces,Interactive Computer Graphics
Computer graphics: Graphics systems and interfaces,Computer Graphics Handbook
Network protocols: Network protocol design,"""Designing Network Protocols"" by David L. Clark"
Network protocols: Network protocol design,"""Network Protocol Design"" by Andrew S. Tanenbaum"
Network protocols: Network protocol design,"""Principles of Computer System Design"" by Henry M. Levy and J. William McCormick"
Network protocols: Network protocol design,"""Computer Networking: A Top-Down Approach"" by James Kurose and Bruce Schneider"
Network protocols: Network protocol design,"""Networking Essentials"" by Tony D. Ross"
Models of computation: Interactive computation,"""Interactive Computation and the Theory of Programming Languages"" by J.R. Bird, R.E. Bryant, and M.S. Paterson"
Models of computation: Interactive computation,"""Interactive Computation: A New Perspective on the Nature of Computation"" by S.A. Abelson and J.M. Sussman"
Models of computation: Interactive computation,"""Interactive Computation: The Next Generation of Computational Models"" by R. E. Grimmett and D. J. Watt"
Models of computation: Interactive computation,"""Computing with Interactive Models"" by J.L. Lerner and A.P. Tucker"
Models of computation: Interactive computation,"""Interactive Computation and the Design of Programming Systems"" by M.J. Crawford, J.M. Martin, and R.E. Grimmett"
Mathematical analysis: Calculus,"""Calculus"" by Michael Spivak"
Mathematical analysis: Calculus,"""A First Course in Calculus"" by Hugh Neill Levine"
Mathematical analysis: Calculus,"""Calculus: A Graphical Approach"" by Robert A. Beezer"
Mathematical analysis: Calculus,"""Introduction to Mathematical Thinking"" by Keith Devlin"
Mathematical analysis: Calculus,"""Calculus on Manifolds"" by Michael Spivak"
Data management systems: Database management system engines,<SQL Server Engine>
Data management systems: Database management system engines,<Oracle Engine>
Data management systems: Database management system engines,<MySQL Engine>
Data management systems: Database management system engines,<PostgreSQL Engine>
Data management systems: Database management system engines,< MongoDB Engine>
Electronic commerce: Online shopping,The Impact of Electronic Commerce on Retailing: A Literature Review and Future Directions
Electronic commerce: Online shopping,Consumer Behavior in Electronic Commerce: A Review and Future Research Directions
Electronic commerce: Online shopping,Electronic Markets and Web Shops: A Framework for E-Commerce Research
Electronic commerce: Online shopping,Understanding the Determinants of Customer Satisfaction in Electronic Commerce: A Meta-Analysis
Electronic commerce: Online shopping,The Role of Trust in Online Shopping: A Review and Future Directions
"Law, social and behavioral sciences: Psychology",The Handbook of Social Psychology
"Law, social and behavioral sciences: Psychology",Advances in Experimental Social Psychology
"Law, social and behavioral sciences: Psychology",The Oxford Handbook of Social Neuroscience
"Law, social and behavioral sciences: Psychology",Social Cognition: A Multidisciplinary Approach
"Law, social and behavioral sciences: Psychology",The Cambridge Handbook of Social Psychology
World Wide Web: Web searching and information discovery,"""The World Wide Web: A Very Short Introduction"" by Andy Williams"
World Wide Web: Web searching and information discovery,"""Web Search: Information Discovery in the Web of Data"" by Jans A. Pasche and Christian B. F. Bellmann"
World Wide Web: Web searching and information discovery,"""Information Retrieval and the Web"" by David R. Millier and Peter J. Wills"
World Wide Web: Web searching and information discovery,"""The Web as a Platform for Information Discovery"" by Sandra G. Hobbs and Andrew S. Tanenbaum"
World Wide Web: Web searching and information discovery,"""Web Search: A Guide to Effective Searching on the World Wide Web"" by James D. F. McCreight"
Information retrieval: Retrieval models and ranking,A Survey of Information Retrieval Models for Ranking
Information retrieval: Retrieval models and ranking,Ranking in Information Retrieval: A Comprehensive Review
Information retrieval: Retrieval models and ranking,Retrieval Models and Ranking Algorithms for Information Retrieval
Information retrieval: Retrieval models and ranking,A Study on Information Retrieval Ranking Models and their Applications
Information retrieval: Retrieval models and ranking,"Ranking in Information Retrieval: Theories, Models, and Techniques"
Probability and statistics: Probabilistic representations,Probabilistic Representations of Cognitive Maps
Probability and statistics: Probabilistic representations,Probabilistic Inference in Cognition and Computation
Probability and statistics: Probabilistic representations,Probabilistic Models of Reasoning and Decision Making
Probability and statistics: Probabilistic representations,Probabilistic Representations of Uncertainty and Ambiguity
Probability and statistics: Probabilistic representations,Probabilistic Approaches to Perception and Cognition
Very large scale integration design: Application-specific VLSI designs,Designing Application-Specific VLSI Systems
Very large scale integration design: Application-specific VLSI designs,VLSI Design for Embedded Systems
Very large scale integration design: Application-specific VLSI designs,Large-Scale Integration of VLSI Circuits
Very large scale integration design: Application-specific VLSI designs,VLSI Design: A Survey of Recent Trends and Techniques
Very large scale integration design: Application-specific VLSI designs,Applications of Very Large Scale Integration (VLSI) in Electronics
"Enterprise computing: Enterprise ontologies, taxonomies and vocabularies",Enterprise Ontology: A Conceptual Framework for Organizational Knowledge Management
"Enterprise computing: Enterprise ontologies, taxonomies and vocabularies",Taxonomy and Vocabulary for Enterprise Computing: A Survey of the Field
"Enterprise computing: Enterprise ontologies, taxonomies and vocabularies",Enterprise Computing: A Unified Approach to Integrating Information Systems
"Enterprise computing: Enterprise ontologies, taxonomies and vocabularies","Ontologies, Taxonomies, and Vocabularies in Enterprise Computing: A Comprehensive Review"
"Enterprise computing: Enterprise ontologies, taxonomies and vocabularies",Enterprise Ontology and Taxonomy for Knowledge Management in Organizations
Document management and text processing: Document searching,Document Searching: A Survey of Recent Approaches and Techniques
Document management and text processing: Document searching,Text Processing for Document Management: A Review of State-of-the-Art Methods
Document management and text processing: Document searching,Document Retrieval in Large Collections: A Machine Learning Perspective
Document management and text processing: Document searching,A Survey on Document Search and Retrieval Techniques
Document management and text processing: Document searching,Document Management and Text Processing: Challenges and Opportunities
"Communication hardware, interfaces and storage: Sound-based input / output",Designing Sound-Based Input Devices for Accessibility
"Communication hardware, interfaces and storage: Sound-based input / output",Sound-Based User Interfaces: A Review of the Literature and Future Directions
"Communication hardware, interfaces and storage: Sound-based input / output",Audio-Based Human-Computer Interaction: A Survey of Techniques and Applications
"Communication hardware, interfaces and storage: Sound-based input / output",Sound Input Devices for Assistive Technology: A Systematic Review
Electronic commerce: Secure online transactions,<TITLE>E-Commerce Security: A Review of the Current State and Future Directions</TITLE>
Electronic commerce: Secure online transactions,"<TITLE>Online Payment Systems: Security, Privacy, and Trust</TITLE>"
Electronic commerce: Secure online transactions,<TITLE>Secure Electronic Commerce Transactions: Challenges and Solutions</TITLE>
Electronic commerce: Secure online transactions,"<TITLE>E-Commerce Security: Threats, Vulnerabilities, and Countermeasures</TITLE>"
Electronic commerce: Secure online transactions,<TITLE>Protecting E-Commerce Transactions: A Survey of Security Techniques and Tools</TITLE>
Collaborative and social computing: Collaborative and social computing devices,Designing for Social Computing: A Survey of User Needs and Behaviors
Collaborative and social computing: Collaborative and social computing devices,Social Computing: An Interdisciplinary Approach to Understanding Human-Computer Interaction
Collaborative and social computing: Collaborative and social computing devices,The Social Life of Technology: How Culture Shapes Personality and Vise Versa
Collaborative and social computing: Collaborative and social computing devices,Collaborative and Social Computing: A New Paradigm for Human-Computer Interaction
Collaborative and social computing: Collaborative and social computing devices,Social Networking and Collaboration in the Digital Age: Opportunities and Challenges
"Communication hardware, interfaces and storage: Electro-mechanical devices",Design and Implementation of an Interactive Multimedia System
"Communication hardware, interfaces and storage: Electro-mechanical devices",Electro-Mechanical Systems: A Survey of Recent Advances and Applications
"Communication hardware, interfaces and storage: Electro-mechanical devices",Hardware and Software Design for a High-Performance Storage System
"Communication hardware, interfaces and storage: Electro-mechanical devices",The Use of Electro-Mechanical Devices in Modern Communication Systems
"Communication hardware, interfaces and storage: Electro-mechanical devices","A Survey of Emerging Trends in Communication Hardware, Interfaces, and Storage"
Logic: Modal and temporal logics,Modal Logic
Logic: Modal and temporal logics,Temporal Logic
Logic: Modal and temporal logics,Axiomatic Modal Logic
Logic: Modal and temporal logics,Logic and Time
Logic: Modal and temporal logics,Modal Logics for Computational Systems
Network protocols: OAM protocols,OAM Protocols for Network Management
Network protocols: OAM protocols,A Survey of OAM Protocols for Network Monitoring and Management
Network protocols: OAM protocols,OAM in Modern Networks: Challenges and Solutions
Network protocols: OAM protocols,OAM Protocols: A Comprehensive Review
Network protocols: OAM protocols,Network OAM Protocols: Current Trends and Future Directions
Logic: Proof theory,A Gentle Introduction to Proof Theory
Logic: Proof theory,Proof Theory: An Introduction
Logic: Proof theory,The Logic of Proofs
Logic: Proof theory,Proof Theory and the Foundations of Mathematics
Logic: Proof theory,Formal Proof Theory
Operations research: Marketing,Optimizing Product Line Pricing with Markov Chain Monte Carlo
Operations research: Marketing,A Data-Driven Approach to Customer Segmentation in Marketing
Operations research: Marketing,Using Operations Research Techniques to Optimize Sales and Marketing Strategies
Operations research: Marketing,Marketing Mix Optimization via Linear Programming: A Case Study
Operations research: Marketing,An Operation Research Approach to Pricing and Advertising Strategies in a Duopoly Market
Database and storage security: Information accountability and usage control,<TITLE>A Survey on Database Security Threats and Countermeasures</TITLE>
Database and storage security: Information accountability and usage control,<TITLE>Database Security: A Comprehensive Review of the State-of-the-Art</TITLE>
Database and storage security: Information accountability and usage control,<TITLE>Information Accountability and Usage Control in Databases</TITLE>
Database and storage security: Information accountability and usage control,"<TITLE>Security in Database Systems: Threats, Attacks, and Countermeasures</TITLE>"
Database and storage security: Information accountability and usage control,<TITLE>A Framework for Database Security and Privacy</TITLE>
Systems security: Firewalls,Firewalls: The Definitive Guide
Systems security: Firewalls,Security in Computing: Firewalls and Network Security
Systems security: Firewalls,Firewall Security: Protecting Your Network from Cyber Threats
Systems security: Firewalls,Firewall Hacks: 101 Things to Do with Your Firewall
Systems security: Firewalls,Firewall Configuration and Management: A Practical Approach
Embedded and cyber-physical systems: Sensor networks,Sensor Networks: A Survey of Recent Advances and Challenges
Embedded and cyber-physical systems: Sensor networks,Cyber-Physical Systems: The Next Generation of Embedded Systems
Embedded and cyber-physical systems: Sensor networks,Embedded Systems for Sensor Networks: A Review of the State of the Art
Embedded and cyber-physical systems: Sensor networks,Sensor Networks and Cyber-Physical Systems: Opportunities and Challenges
Embedded and cyber-physical systems: Sensor networks,"The Future of Embedded and Cyber-Physical Systems: Trends, Challenges, and Opportunities"
"Randomness, geometry and discrete structures: Random network models","""Random Networks"" by Mark Newman"
"Randomness, geometry and discrete structures: Random network models","""Discrete Geometric Random Walks"" by Peter M. Griefer"
"Randomness, geometry and discrete structures: Random network models","""Random Structures in Discrete Mathematics"" by Ladislav Kovrizhin"
"Randomness, geometry and discrete structures: Random network models","""Geometry and Randomness in Networks"" by Jure Leskovec"
"Randomness, geometry and discrete structures: Random network models","""Discrete Geometric Methods for Random Networks"" by Timo Oeteringen"
Accessibility: Accessibility design and evaluation methods,Accessibility Design and Evaluation Methods: A Review
Accessibility: Accessibility design and evaluation methods,Designing for Accessibility: A Practical Guide
Accessibility: Accessibility design and evaluation methods,Accessibility Evaluation Methods: A Comparative Study
Accessibility: Accessibility design and evaluation methods,Accessibility in User Experience: A Systematic Review
Accessibility: Accessibility design and evaluation methods,Evaluating the Accessibility of Digital Products: A Framework and Toolkit
"Randomness, geometry and discrete structures: Generating random combinatorial structures",Combinatorial Random Graphs
"Randomness, geometry and discrete structures: Generating random combinatorial structures",Random Geometry and Discrete Structures
"Randomness, geometry and discrete structures: Generating random combinatorial structures",Random Walks on Combinatorial Objects
"Randomness, geometry and discrete structures: Generating random combinatorial structures",Discrete Random Structures: Generating and Analyzing
"Randomness, geometry and discrete structures: Generating random combinatorial structures",Geometric Random Graphs and Networks
Network protocols: Application layer protocols,Application Layer Protocols in Computer Networks
