title,generated_reference,IQ_full_ans1,IQ_full_ans2,IQ_full_ans3,IQ_full_ans4,IQ_full_ans5,label
Dependable and fault-tolerant systems and networks: Processors and memory architectures,<Design and Implementation of Fault-Tolerant Processors for Dependable Computing>,"AUTHORS: Jochen Lauterbach, Reinhardt E. Arp, Uwe Müller-Schloerke","- AUTHORS: Gerhard Tuch, Michael R. Lyu, Vijay Saraswat, John C. Manner, David A. Patterson","AUTHORS: John L. Hennessy, David A. Patterson","- AUTHORS: Rajkumar Buyya, Peter Thiemann, David Wong, Hai Jin","- AUTHORS: Ganesan, Vijay; Jha, Ravi; Keller, Paul A.; Tschudin, Simon",G
Dependable and fault-tolerant systems and networks: Processors and memory architectures,<A Comparative Study on Redundancy Techniques in Fault-Tolerant Systems: Focus on Processors and Memory>,"AUTHORS: Javier, Fernandez-Perez, Jose, Mira- y Lopez, and Carlos, Sanchez-Gonzalez","AUTHORS: Said-Al-Husaini, Mohammed, Al-Khazraji, Noura","AUTHORS: M. Saeed, A. Al-Khateeb","AUTHORS: Khalid, Alkhatib, Ahmed, Eltahawy","AUTHORS: Mohammad Amin Mokhtari, Hossein Jafarian-Marandi, Ali Mousavi-Fardi",G
Dependable and fault-tolerant systems and networks: Processors and memory architectures,<Exploring Fault-Tolerance in Modern Processor Architectures>,"- AUTHORS: Srinivas Devadas, Michael R. Freedman, Jaejoon Lee, Amin Vahdat","- AUTHORS: Gangadharan, Srinivas; Rajamoney, Jishnu; Kandemir, Mustafa; Patt, Brian A.; Rabaey, Jan; Tullsen, David W.","AUTHORS: Anantaraman, Vijay; Gopakumar, Ranjith; Sankar, Kannan","AUTHORS: Kang-Woo Lee, Sangmin Seo, and Jong Hwan Kim","AUTHORS: Mukesh, Singh, Rakesh, Kumar, Deepak, Gupta",G
Machine learning: Learning paradigms,<Deep Learning: A Neural Network Perspective>,"AUTHORS: Ian Goodfellow, Yoshua Bengio, and Aaron Courville","AUTHORS: Ian Goodfellow, Yoshua Bengio, and Aaron Courville","AUTHORS: Ian Goodfellow, Yoshua Bengio, and Aaron Courville","AUTHORS: Ian Goodfellow, Yoshua Bengio, and Aaron Courville","AUTHORS: Ian Goodfellow, Yoshua Bengio, and Aaron Courville",G
Machine learning: Learning paradigms,<Reinforcement Learning: An Introduction>,"AUTHORS: Richard Sutton, Andrew G. Barto","AUTHORS: Richard Sutton, Andrew G. Barto","AUTHORS: Richard Sutton, Andrew G. Barto","AUTHORS: Richard Sutton, Andrew G. Barto","AUTHORS: Richard Sutton, Andrew G. Barto",G
Machine learning: Learning paradigms,<Support Vector Machines for Pattern Recognition and Machine Learning>,"- AUTHORS: Vladimir Vapnik, Corinna Cortes",- Vladimir Vapnik<br><br>- Corinna Cortes,"AUTHORS: Cornelius, von, Schölkopf, B., Burges, C. J., and Guyon, I.","- CARTER: Christopher J.,<br><br>- CRISTIANINI: Nicola,<br><br>- SHAW: Michael,<br><br>- TSOCOFTOPOULOS, Christos M.",- Christopher M. Bishop,G
Machine learning: Learning paradigms,"<Unsupervised Learning: Statistical Learning Theory, Methods, and Applications>","AUTHORS: Tao, Y. (Yifan) & Hastie, T. (Trevor J.)","AUTHORS: Trevor Hastie, Robert Tibshirani, Jerome Friedman","- Guyon, I; Weston, J.","AUTHORS: Trevor Hastie, Robert Tibshirani, Jerome Friedman","AUTHORS: Trevor Hastie, Robert Tibshirani, Jerome Friedman",G
Machine learning: Learning paradigms,"<Supervised Learning from Big Data: Algorithms, Systems, and Applications>","AUTHORS: Cun-Hui Zhang, Chao Chen, Xipeng Shen",- C. J. Crammer<br><br>- A. S. Singer<br><br>- J. Bottou<br><br>- Y. Bengio,"AUTHORS: Rafael S. Bottou, Marc'Aurelio Ranzato, Yoshua Bengio, Geert-Jan van den Berge, Cian C. Robertson, Hugo Larochelle, Yann LeCun","AUTHORS: Piotr Lichy, Christoph Müller, Gunnar Rätsch","AUTHORS: Ralf M. Herbrich, Michael Kohlhase, Bernhard Pfahringer, Max Welling",G
"Visualization: Visualization theory, concepts and paradigms",Beyond WYSIWYG: A Taxonomy of Visualization Paradigms,"AUTHORS: Thomas V. Coyle, Robert L. Wainwright","AUTHORS: Colin Ware, Hiroshi Motoda","AUTHORS: Ben Shneiderman, Jini Simons","AUTHORS: Matthew Kay, Benjamin D. Schmidt, Joshua D. Orillion, Michael Muller, Jeffrey Heer","AUTHORS: Marek Riedel, Jan Borchers, Peter Fritzson",H
"Visualization: Visualization theory, concepts and paradigms",Visualization Theory: An Overview and Perspective,"AUTHORS: Colin WAREHAM-JONES, Fernand BRUNS, Paul VAN DER SPOEL, Joost VAN ECK","AUTHORS: Colin WAREHAM, John TANNENBAUM",AUTHORS: Colin Ware,"AUTHORS: Colin WAREHAM-JONES, Hanspeter MURR, Brent SUTHERLAND","AUTHORS: Colin WAREHAM, David R. SCHMIDT",H
"Visualization: Visualization theory, concepts and paradigms",The Grammar of Graphics: A Foundation for Graphical Representation,"AUTHORS: Leland Wilkinson, Brian W. Cleveland","AUTHORS: Leland Wilkinson, Brian D. Wands, John D. Friedman","AUTHORS: Leland Wilkinson, Brian W. Kennedy, Hadley Wickham","AUTHORS: Leland Wilkinson, Hadley Wickham","AUTHORS: Leland Wilkinson, Hadley Wickham",H
"Visualization: Visualization theory, concepts and paradigms","Visualization in the Age of Big Data: Scalable, Interactive, and Dynamic Visual Analytics","AUTHORS: Jeffrey Heer, Michael Bostock, Vadim Ogievetsky, Cory Doran, Noah Iliinsky, Scott Murray, Alex Peattie, Alan Wooton, Martin Wattenberg","AUTHORS: Jeffrey Heer, Jock Mackinlay, Michael Bostock, Vadim Ogievetsky, Cory Doran, Martin Wattenberg","AUTHORS: Jeffrey Heer, Michael Bostock, Vadim Ogangalov, Martin Wattenberg","AUTHORS: Jeffrey Heer, Jock Mackinlay, Stuart Card, Mike Kruger, Martin Wattenberg, Ben Shneiderman, Jeffrey Johnson, Haiyuan Yu, Scott Stoller, Michael Bernstein, Ionut Cadariu, Joshua Marsh, David T. Ackerman, Ravi Madduri, Nathan Yau, Tamara Munzner, Derek L. Meyer, Michael W. Jones, Michael Muller, Martin W. Wattenberg, Chris North, Robert Duan, Martin Wattenburg, Hiroshi Ishii, John Krumm, James F. Williams, Scott J. Murray, Abe Davis, Brian S. Keiser, Ben Schmidt, Mark Hansen, Jeffrey Bleicher, Steve Cober, David I. Lehr, Tom Daly, Michael W. Jones, David Ebert, Robert Duan, Marc Streit, Martin Wattenberg, John Krumm","AUTHORS: Jeffrey Heer, Michael Bostock, Vadim Ogievetsky, Cory Knobel, Noah Iliinsky, Scott Murray",H
"Visualization: Visualization theory, concepts and paradigms",Paradigms of Scientific Visualization,"AUTHORS: Hans F. Perterson, Tom Tegler, Michael E. Drucker","AUTHORS: Hans F. Perk, Gerard J. Holtz, and John C. Stolte","AUTHORS: Hans-Christoph Steffen, Paul Dylla, Robert W. Rogers Jr., John V. Gaffney","AUTHORS: Colin Ware, Richard V. Harrower","AUTHORS: Hans-Christian Hege, Ralf Hinkel, Jörg Dörr, Jürgen Teichmann",H
Software notations and tools: Software libraries and repositories,"<Software Libraries: Fundamentals, Tools, and Techniques>","AUTHORS: Alan Abramowitz, Henry S. Warshall","AUTHORS: John M. Coyle, George T. Heineman, William J. McHale, Robert G. Harney, Donald E. Knuth, Charles H. Land, Richard M. Karp, David A. Gries, Thomas H. Cormen, Jon Bentley","- AUTHORS: Gerald J. Holt, John M. Quinn, Andrew S. Tanenbaum","AUTHORS: John R. Greene, Ralph E. Johnson, David A. Wegner, Andrew D. Hall, David M. Gustafson, Richard J. Minerich","AUTHORS: Alan A. Demers, William J. Vaughan, Gregor Kiczales, Jean-Marc Louette, and Robert L. Constable.",G
Software notations and tools: Software libraries and repositories,"<The Art of Readable Code: Best Practices for Code Structure, Clarity, and Maintainability>",,,,,,G
Software notations and tools: Software libraries and repositories,<Git: A Primer>,,,,,,G
Software notations and tools: Software libraries and repositories,<Docker: Up and Running>,,,,,,G
Software notations and tools: Software libraries and repositories,<Software Repository Patterns: Good Practices for Software Configuration Management>,"- AUTHORS: Paul M. Jones, Robert L. Nord, Steve Springano","- AUTHORS: Paul M. Jones, Robert L. Nord, Steve Springano","- AUTHORS: Paul M. Jones, Robert L. Nord, Steve Springano","- AUTHORS: Paul M. Jones, Robert L. Nord, Steve Springano","- AUTHORS: Paul M. Jones, Robert L. Nord, Steve Springano",G
"Communication hardware, interfaces and storage: Displays and imagers",Advances in Organic Photodetectors for Display and Imaging Applications,"AUTHORS: Jie Xu, Wei Chen, Yongqiang Wang, Zhigang Suo","AUTHORS: Jie Xu, Wei Chen, Yongqiang Wang, Zhigang Suo","AUTHORS: Jie Xu, Wei Chen, Yongqiang Wang, Zhigang Suo","AUTHORS: Jie Xu, Wei Chen, Yongqiang Wang, Zhigang Suo","AUTHORS: Jie Xu, Wei Chen, Yongqiang Wang, Zhigang Suo",H
"Communication hardware, interfaces and storage: Displays and imagers","Next-Generation Flexible Displays: Materials, Fabrication, and Applications","AUTHORS: Jian-Gang Zhu, Xiaobo Yuan, Wei Lu, and Hongbo Sun","AUTHORS: Jian-Gang Zhu, Xiaobo Yuan, Wei Lu, and Hongbo Sun","AUTHORS: Jian-Gang Zhu, Xiaobo Yuan, Wei Lu, and Hongbo Sun","AUTHORS: Jian-Gang Zhu, Xiaobo Yuan, Wei Lu, and Hongbo Sun","AUTHORS: Jian-Gang Zhu, Xiaobo Yuan, Wei Lu, and Hongbo Sun",H
"Communication hardware, interfaces and storage: Displays and imagers","High Dynamic Range Imaging: Sensors, Systems, and Applications","AUTHORS: Ramesh C. Gupta, Ming-Hui Chen, Byron P. Cumming, Jong-Min Lee","AUTHORS: Ramesh C. Gupta, Ming-Hui Chen, Byron P. Cumming, Jong-Min Lee","AUTHORS: Ramesh C. Gupta, Ming-Hui Chen, Byron P. Cumming, Jong-Min Lee","AUTHORS: Ramesh C. Gupta, Ming-Hui Chen, Byron P. Cumming, Jong-Min Lee","AUTHORS: Ramesh C. Gupta, Ming-Hui Chen, Byron P. Cumming, Jong-Min Lee",H
"Communication hardware, interfaces and storage: Displays and imagers","Ultra-high Resolution Displays: Technology, Challenges, and Opportunities","AUTHORS: Jong-Hyun Choi, Sang-Won Lee, Byung-Gyu Cho, Seok-Hee Hong","AUTHORS: Jong-Hyun Choi, Sang-Won Lee, Byung-Gyu Cho, Seok-Hee Hong","AUTHORS: Jong-Hyun Choi, Sang-Won Lee, Byung-Gyu Cho, Seok-Hee Hong","AUTHORS: Jong-Hyun Choi, Sang-Won Lee, Byung-Gyu Cho, Seok-Hee Hong","AUTHORS: Jong-Hyun Choi, Sang-Won Lee, Byung-Gyu Cho, Seok-Hee Hong",H
"Communication hardware, interfaces and storage: Displays and imagers",Augmented Reality Displays: A Review of Current Technologies and Future Directions,"AUTHORS: M. J. Tarr, S. C. Mekis, A. K. Bullington, R. W. Brockman Jr., D. L. Furness","AUTHORS: M. J. Tarr, S. C. Mekis, A. K. Bullington, R. W. Brockman Jr., D. L. Furness","AUTHORS: M. J. Tarr, S. C. Mekis, A. K. Bullington, R. W. Brockman Jr., D. L. Furness","AUTHORS: M. J. Tarr, S. C. Mekis, A. K. Bullington, R. W. Brockman Jr., D. L. Furness","AUTHORS: M. J. Tarr, S. C. Mekis, A. K. Bullington, R. W. Brockman Jr., D. L. Furness",H
Logic: Logic and verification,"Automated Reasoning: Logic, Language and Computation","AUTHORS: Alan R. Bundy, John A. Fitzgerald, David A. Haussler, Joseph Sifakis","AUTHORS: Alan R. Bundy, John A. Fitzgerald, David A. Haussler, Joseph Sifakis","AUTHORS: Alan R. Bundy, John A. Fitzgerald, David A. Haussler, Joseph Sifakis","AUTHORS: Alan R. Bundy, John A. Fitzgerald, David A. Haussler, Joseph Sifakis","AUTHORS: Alan R. Bundy, John A. Fitzgerald, David A. Haussler, Joseph Sifakis",H
Logic: Logic and verification,Introduction to Automatic Theorem Proving,"AUTHORS: Alan M. Bundy, John A. De Wolf, David A. Plaisted, Robert A. Kowalski","AUTHORS: Alan M. Bundy, John A. De Wolf, David A. Plaisted, Robert A. Kowalski","AUTHORS: Alan M. Bundy, John A. De Wolf, David A. Plaisted, Robert A. Kowalski","AUTHORS: Alan M. Bundy, John A. De Wolf, David A. Plaisted, Robert A. Kowalski","AUTHORS: Alan M. Bundy, John A. De Wolf, David A. Plaisted, Robert A. Kowalski",H
Logic: Logic and verification,Logic for Computer Science: Fundamentals,"AUTHORS: Michael O. Rabin, Dana Angluin, Peter J. Landweber, Richard L. Gilbert","AUTHORS: Michael O. Rabin, Dana Angluin, Peter J. Landweber, Richard L. Gilbert","AUTHORS: Michael O. Rabin, Dana Angluin, Peter J. Landweber, Richard L. Gilbert","AUTHORS: Michael O. Rabin, Dana Angluin, Peter J. Landweber, Richard L. Gilbert","AUTHORS: Michael O. Rabin, Dana Angluin, Peter J. Landweber, Richard L. Gilbert",H
Logic: Logic and verification,Model Checking: Techniques and Applications,"AUTHORS: Cliff B. Shirley, David A. Loveridge, Andrew W. Jones, Graeme Gange, and John G. Kennedy","AUTHORS: Cliff B. Shirley, David A. Loveridge, Andrew W. Jones, Graeme Gange, and John G. Kennedy","AUTHORS: Cliff B. Shirley, David A. Loveridge, Andrew W. Jones, Graeme Gange, and John G. Kennedy","AUTHORS: Cliff B. Shirley, David A. Loveridge, Andrew W. Jones, Graeme Gange, and John G. Kennedy","AUTHORS: Cliff B. Shirley, David A. Loveridge, Andrew W. Jones, Graeme Gange, and John G. Kennedy",G
Logic: Logic and verification,Principles of Model Checking,"AUTHORS: Andrew C. Myers, David A. Narayanan, Thomas A. Henzinger","AUTHORS: Andrew C. Myers, David A. Narayanan, Thomas A. Henzinger","AUTHORS: Andrew C. Myers, David A. Narayanan, Thomas A. Henzinger","AUTHORS: Andrew C. Myers, David A. Narayanan, Thomas A. Henzinger","AUTHORS: Andrew C. Myers, David A. Narayanan, Thomas A. Henzinger",G
Information systems applications: Digital libraries and archives,Digital Preservation: Principles and Practices for Long-Term Archiving of Digital Information,"AUTHORS: Trevor Owens, Dane Springmeier, Michael Day, et al.","AUTHORS: Trevor Owens, Dane Springmeier, Michael Day, et al.","AUTHORS: Trevor Owens, Dane Springmeier, Michael Day, et al.","AUTHORS: Trevor Owens, Dane Springmeier, Michael Day, et al.","AUTHORS: Trevor Owens, Dane Springmeier, Michael Day, et al.",H
Information systems applications: Digital libraries and archives,Beyond Silos: Building a National Digital Library Infrastructure,"AUTHORS: Carl Lagoze, Michael Millner, David S. Hansen, John Unsworth","AUTHORS: Carl Lagoze, Michael Millner, David S. Hansen, John Unsworth","AUTHORS: Carl Lagoze, Michael Millner, David S. Hansen, John Unsworth","AUTHORS: Carl Lagoze, Michael Millner, David S. Hansen, John Unsworth","AUTHORS: Carl Lagoze, Michael Millner, David S. Hansen, John Unsworth",H
Information systems applications: Digital libraries and archives,The Role of Digital Libraries in the 21st Century: Challenges and Opportunities,"AUTHORS: Ramesh, C.N., & Kumar, A.","AUTHORS: Ramesh, C.N., & Kumar, A.","AUTHORS: Ramesh, C.N., & Kumar, A.","AUTHORS: Ramesh, C.N., & Kumar, A.","AUTHORS: Ramesh, C.N., & Kumar, A.",H
Information systems applications: Digital libraries and archives,Designing and Implementing Digital Archives: A Practical Guide,"AUTHORS: Richard C. Hulser, Michael F. Day, and James J. O'Donnell","AUTHORS: Richard C. Hulser, Michael F. Day, and James J. O'Donnell","AUTHORS: Richard C. Hulser, Michael F. Day, and James J. O'Donnell","AUTHORS: Richard C. Hulser, Michael F. Day, and James J. O'Donnell","AUTHORS: Richard C. Hulser, Michael F. Day, and James J. O'Donnell",H
Information systems applications: Digital libraries and archives,Towards a Global Information Infrastructure: The Role of Digital Libraries and Archives,"AUTHORS: Leonard W. Barr, Michael Dearmore, David M. Siegel, Paul E. Tchir, John A. Vazquez","AUTHORS: Leonard W. Barr, Michael Dearmore, David M. Siegel, Paul E. Tchir, John A. Vazquez","AUTHORS: Leonard W. Barr, Michael Dearmore, David M. Siegel, Paul E. Tchir, John A. Vazquez","AUTHORS: Leonard W. Barr, Michael Dearmore, David M. Siegel, Paul E. Tchir, John A. Vazquez","AUTHORS: Leonard W. Barr, Michael Dearmore, David M. Siegel, Paul E. Tchir, John A. Vazquez",H
Operations research: Decision analysis,Decision Analysis: Methods and Applications,"AUTHORS: Ralph L. Keeney, Howard Raiffa","AUTHORS: Ralph L. Keeney, Howard Raiffa","AUTHORS: Ralph L. Keeney, Howard Raiffa","AUTHORS: Ralph L. Keeney, Howard Raiffa","AUTHORS: Ralph L. Keeney, Howard Raiffa",H
Operations research: Decision analysis,"Introduction to Operations Research, Decision Analysis, and Management Science","AUTHORS: George B. Dantzig, Philip Wolfe, Ralph E. Steuer, Thomas L. Magnanti, David G. Shimizu, Lawrence J. Philpott, Robert B. Vanderbei","AUTHORS: George B. Dantzig, Philip Wolfe, Ralph E. Steuer, Thomas L. Magnanti, David G. Shimizu, Lawrence J. Philpott, Robert B. Vanderbei","AUTHORS: George B. Dantzig, Philip Wolfe, Ralph E. Steuer, Thomas L. Magnanti, David G. Shimizu, Lawrence J. Philpott, Robert B. Vanderbei","AUTHORS: George B. Dantzig, Philip Wolfe, Ralph E. Steuer, Thomas L. Magnanti, David G. Shimizu, Lawrence J. Philpott, Robert B. Vanderbei","AUTHORS: George B. Dantzig, Philip Wolfe, Ralph E. Steuer, Thomas L. Magnanti, David G. Shimizu, Lawrence J. Philpott, Robert B. Vanderbei",H
Operations research: Decision analysis,Risk Analysis for Decision Making: Concepts and Case Studies in Operations Research,"AUTHORS: John P. A. Imbens, James O'Neill, David J. Raiffa","AUTHORS: John P. A. Imbens, James O'Neill, David J. Raiffa","AUTHORS: John P. A. Imbens, James O'Neill, David J. Raiffa","AUTHORS: John P. A. Imbens, James O'Neill, David J. Raiffa","AUTHORS: John P. A. Imbens, James O'Neill, David J. Raiffa",H
Operations research: Decision analysis,"Decision Analysis with Multiple Objectives: Preferences, Trade-offs, and Interactions","AUTHORS: Thomas L. Saaty, Robert J. Rowe","AUTHORS: Thomas L. Saaty, Robert J. Rowe","AUTHORS: Thomas L. Saaty, Robert J. Rowe","AUTHORS: Thomas L. Saaty, Robert J. Rowe","AUTHORS: Thomas L. Saaty, Robert J. Rowe",H
Operations research: Decision analysis,Decision Making under Uncertainty: Heuristics and Biases,"AUTHORS: Amos Tversky, Daniel Kahneman","AUTHORS: Amos Tversky, Daniel Kahneman","AUTHORS: Amos Tversky, Daniel Kahneman","AUTHORS: Amos Tversky, Daniel Kahneman","AUTHORS: Amos Tversky, Daniel Kahneman",H
Integrated circuits: Reconfigurable logic and FPGAs,Design and Implementation of Reconfigurable Logic for FPGA-Based Systems,"AUTHORS: Juergen Becker, Thomas Kuhn, Andreas Maier, Ralf Wimmer","AUTHORS: Juergen Becker, Thomas Kuhn, Andreas Maier, Ralf Wimmer","AUTHORS: Juergen Becker, Thomas Kuhn, Andreas Maier, Ralf Wimmer","AUTHORS: Juergen Becker, Thomas Kuhn, Andreas Maier, Ralf Wimmer","AUTHORS: Juergen Becker, Thomas Kuhn, Andreas Maier, Ralf Wimmer",H
Integrated circuits: Reconfigurable logic and FPGAs,"<Reconfigurable Computing: Architectures, Algorithms, and Applications>","AUTHORS: Kai-Min Chung, Murali Annavaram, Srinivas Devadas, and John L. Hennessy","AUTHORS: Kai-Min Chung, Murali Annavaram, Srinivas Devadas, and John L. Hennessy","AUTHORS: Kai-Min Chung, Murali Annavaram, Srinivas Devadas, and John L. Hennessy","AUTHORS: Kai-Min Chung, Murali Annavaram, Srinivas Devadas, and John L. Hennessy","AUTHORS: Kai-Min Chung, Murali Annavaram, Srinivas Devadas, and John L. Hennessy",G
Integrated circuits: Reconfigurable logic and FPGAs,<FPGAs for Scientific Computing: A Comprehensive Guide>,"AUTHORS: Srinivas Katkoori, Raghavendra C. Prabhakar, and Rajesh K. Gupta","AUTHORS: Srinivas Katkoori, Raghavendra C. Prabhakar, and Rajesh K. Gupta","AUTHORS: Srinivas Katkoori, Raghavendra C. Prabhakar, and Rajesh K. Gupta","AUTHORS: Srinivas Katkoori, Raghavendra C. Prabhakar, and Rajesh K. Gupta","AUTHORS: Srinivas Katkoori, Raghavendra C. Prabhakar, and Rajesh K. Gupta",G
Integrated circuits: Reconfigurable logic and FPGAs,<A Survey on Reconfigurable Logic Devices and Their Applications in FPGA-Based Systems>,"AUTHORS: Mohammadreza, Khaligh, Hossein, Mousavian, Ali, Gholami, Reza, Amini, Mahdi, Jafari-V smoli, Hamid, Soleimani","AUTHORS: Mohammadreza, Khaligh, Hossein, Mousavian, Ali, Gholami, Reza, Amini, Mahdi, Jafari-V smoli, Hamid, Soleimani","AUTHORS: Mohammadreza, Khaligh, Hossein, Mousavian, Ali, Gholami, Reza, Amini, Mahdi, Jafari-V smoli, Hamid, Soleimani","AUTHORS: Mohammadreza, Khaligh, Hossein, Mousavian, Ali, Gholami, Reza, Amini, Mahdi, Jafari-V smoli, Hamid, Soleimani","AUTHORS: Mohammadreza, Khaligh, Hossein, Mousavian, Ali, Gholami, Reza, Amini, Mahdi, Jafari-V smoli, Hamid, Soleimani",G
Integrated circuits: Reconfigurable logic and FPGAs,"<Exploring the Frontier of Reconfigurable Computing: Challenges, Opportunities, and Future Directions>","AUTHORS: M. A. Tariq, S. K. Das, R. J. Tucker, D. C. Mote, P. K. Kanchana, H. Liu, Y. Zhang, X. Li, and W. Dong","AUTHORS: M. A. Tariq, S. K. Das, R. J. Tucker, D. C. Mote, P. K. Kanchana, H. Liu, Y. Zhang, X. Li, and W. Dong","AUTHORS: M. A. Tariq, S. K. Das, R. J. Tucker, D. C. Mote, P. K. Kanchana, H. Liu, Y. Zhang, X. Li, and W. Dong","AUTHORS: M. A. Tariq, S. K. Das, R. J. Tucker, D. C. Mote, P. K. Kanchana, H. Liu, Y. Zhang, X. Li, and W. Dong","AUTHORS: M. A. Tariq, S. K. Das, R. J. Tucker, D. C. Mote, P. K. Kanchana, H. Liu, Y. Zhang, X. Li, and W. Dong",G
Logic: Type theory,Introduction to Dependent Type Theory,"COQUAND: Paul, HERMANN: Gérard, AVIGAD, JR.: Solomon Feferman, REYES: Jorge César, SETIYA: Toshimichi","COQUAND: Paul, HERMANN: Gérard, AVIGAD, JR.: Solomon Feferman, REYES: Jorge César, SETIYA: Toshimichi","COQUAND: Paul, HERMANN: Gérard, AVIGAD, JR.: Solomon Feferman, REYES: Jorge César, SETIYA: Toshimichi","COQUAND: Paul, HERMANN: Gérard, AVIGAD, JR.: Solomon Feferman, REYES: Jorge César, SETIYA: Toshimichi","COQUAND: Paul, HERMANN: Gérard, AVIGAD, JR.: Solomon Feferman, REYES: Jorge César, SETIYA: Toshimichi",G
Logic: Type theory,The Coq Proof Assistant: A Compendium,"AUTHORS: Paulson, Gérard J., Bertot, Yves, Abel, Robert, Coquand, Thierry, Leroy, Xavier, Paulin-Mohring, Anca, Sozeau, Pierre, Tasson, Vincent","AUTHORS: Paulson, Gérard J., Bertot, Yves, Abel, Robert, Coquand, Thierry, Leroy, Xavier, Paulin-Mohring, Anca, Sozeau, Pierre, Tasson, Vincent","AUTHORS: Paulson, Gérard J., Bertot, Yves, Abel, Robert, Coquand, Thierry, Leroy, Xavier, Paulin-Mohring, Anca, Sozeau, Pierre, Tasson, Vincent","AUTHORS: Paulson, Gérard J., Bertot, Yves, Abel, Robert, Coquand, Thierry, Leroy, Xavier, Paulin-Mohring, Anca, Sozeau, Pierre, Tasson, Vincent","AUTHORS: Paulson, Gérard J., Bertot, Yves, Abel, Robert, Coquand, Thierry, Leroy, Xavier, Paulin-Mohring, Anca, Sozeau, Pierre, Tasson, Vincent",H
Logic: Type theory,Type Theory and Programming Languages,"AUTHORS: Martin Abadi, Daniel S. Hyland, Benjamin C. Pierce, Robert W. Coecke, Simon Peyton Jones, Philip Wadler","AUTHORS: Martin Abadi, Daniel S. Hyland, Benjamin C. Pierce, Robert W. Coecke, Simon Peyton Jones, Philip Wadler","AUTHORS: Martin Abadi, Daniel S. Hyland, Benjamin C. Pierce, Robert W. Coecke, Simon Peyton Jones, Philip Wadler","AUTHORS: Martin Abadi, Daniel S. Hyland, Benjamin C. Pierce, Robert W. Coecke, Simon Peyton Jones, Philip Wadler","AUTHORS: Martin Abadi, Daniel S. Hyland, Benjamin C. Pierce, Robert W. Coecke, Simon Peyton Jones, Philip Wadler",H
Logic: Type theory,"""A Gentle Introduction to Higher-Order Reasoning"" (Chapter 5: Type Theory)","AUTHORS: Peter O'Hearn, Leonardo de Moura, Simon Peyton Jones","AUTHORS: Peter O'Hearn, Leonardo de Moura, Simon Peyton Jones","AUTHORS: Peter O'Hearn, Leonardo de Moura, Simon Peyton Jones","AUTHORS: Peter O'Hearn, Leonardo de Moura, Simon Peyton Jones","AUTHORS: Peter O'Hearn, Leonardo de Moura, Simon Peyton Jones",H
Logic: Type theory,Constructive Mathematics: An Introduction from the Viewpoint of Type Theory,"AUTHORS: Coquand, Thierry, Paulin, Fabien, Herbelin, Bertrand, Lumsdaine, Adam Chlipala, Shawn","AUTHORS: Coquand, Thierry, Paulin, Fabien, Herbelin, Bertrand, Lumsdaine, Adam Chlipala, Shawn","AUTHORS: Coquand, Thierry, Paulin, Fabien, Herbelin, Bertrand, Lumsdaine, Adam Chlipala, Shawn","AUTHORS: Coquand, Thierry, Paulin, Fabien, Herbelin, Bertrand, Lumsdaine, Adam Chlipala, Shawn","AUTHORS: Coquand, Thierry, Paulin, Fabien, Herbelin, Bertrand, Lumsdaine, Adam Chlipala, Shawn",H
Integrated circuits: Digital switches,Fundamentals of Digital Switching Techniques,"AUTHORS: John D. Cressman, Robert G. Gallager, Arogyaswami J. Paulraj","AUTHORS: John D. Cressman, Robert G. Gallager, Arogyaswami J. Paulraj","AUTHORS: John D. Cressman, Robert G. Gallager, Arogyaswami J. Paulraj","AUTHORS: John D. Cressman, Robert G. Gallager, Arogyaswami J. Paulraj","AUTHORS: John D. Cressman, Robert G. Gallager, Arogyaswami J. Paulraj",H
Integrated circuits: Digital switches,Digital Switching Circuits and Systems,"AUTHORS: John R. Cioffi, Robert G. Gallager, Andrew Viterbi","AUTHORS: John R. Cioffi, Robert G. Gallager, Andrew Viterbi","AUTHORS: John R. Cioffi, Robert G. Gallager, Andrew Viterbi","AUTHORS: John R. Cioffi, Robert G. Gallager, Andrew Viterbi","AUTHORS: John R. Cioffi, Robert G. Gallager, Andrew Viterbi",H
Integrated circuits: Digital switches,Design of Integrated Digital Switches: A Comprehensive Approach,"AUTHORS: John K. O'Neill, Mojtaba Sajjadi, Ali H. Sayed","AUTHORS: John K. O'Neill, Mojtaba Sajjadi, Ali H. Sayed","AUTHORS: John K. O'Neill, Mojtaba Sajjadi, Ali H. Sayed","AUTHORS: John K. O'Neill, Mojtaba Sajjadi, Ali H. Sayed","AUTHORS: John K. O'Neill, Mojtaba Sajjadi, Ali H. Sayed",H
Integrated circuits: Digital switches,"Integrated Circuit Design: Principles, Techniques, and Applications - Digital Switches","AUTHORS: John L. Mork, Robert A. Hartenstein, Richard W. Cady-Pereira, David E. Joyner, James D. McCabe Jr., and William J. McMullan","AUTHORS: John L. Mork, Robert A. Hartenstein, Richard W. Cady-Pereira, David E. Joyner, James D. McCabe Jr., and William J. McMullan","AUTHORS: John L. Mork, Robert A. Hartenstein, Richard W. Cady-Pereira, David E. Joyner, James D. McCabe Jr., and William J. McMullan","AUTHORS: John L. Mork, Robert A. Hartenstein, Richard W. Cady-Pereira, David E. Joyner, James D. McCabe Jr., and William J. McMullan","AUTHORS: John L. Mork, Robert A. Hartenstein, Richard W. Cady-Pereira, David E. Joyner, James D. McCabe Jr., and William J. McMullan",H
