title,generated_reference,IQ_full_ans1,IQ_full_ans2,IQ_full_ans3,IQ_full_ans4,IQ_full_ans5,IQ_ans1,IQ_ans2,IQ_ans3
Theory and algorithms for application domains: Database theory,Foundations of Database Systems,"- AUTHORS: Steven A. Gordon, Shelly Cashman","- AUTHORS: Steven A. Gordon, Shad Franklin","- AUTHORS: Steven A. Gordon, Shelley Haley","- AUTHORS: Steven A. Gordon, Shelley Haley","- AUTHORS: Steven A. Gordon, Shad Franklin","-  Steven A. Gordon, Shelly Cashman","-  Steven A. Gordon, Shad Franklin","-  Steven A. Gordon, Shelley Haley"
Theory and algorithms for application domains: Database theory,Advanced Database Systems,"- AUTHORS: Mendel Rosenblum, Scott Shen, Robert Morris","- AUTHORS: Mendel Rosen, Kevin Ashley","- AUTHORS: Mendel Rosen, Kevin Ashley","- AUTHORS: Mendel Rosenblum, Scott Shen, Robert Greene","- AUTHORS: Mendel Rosenblum, Scott Shen, Robert Morris","-  Mendel Rosenblum, Scott Shen, Robert Morris","-  Mendel Rosen, Kevin Ashley","-  Mendel Rosen, Kevin Ashley"
Computers in other domains: Personal computers and PC applications,Personal Computer Applications,"- AUTHORS: James R. Martin, David A. Wiese","- AUTHORS: Charles W. Posner, Robert W. Lefferts","- AUTHORS: James R. Martin, William J. Buchanan","- AUTHORS: Richard E. Burton, John L. Short","- AUTHORS: Richard E. Saul, Charles W. Posner","-  James R. Martin, David A. Wiese","-  Charles W. Posner, Robert W. Lefferts","-  James R. Martin, William J. Buchanan"
Computers in other domains: Personal computers and PC applications,The Personal Computer,"- AUTHORS: David Bunn, David Trumper","- AUTHORS: David L. Brown, Robert L. Boyer","- AUTHORS: David Bunn, John Hill<br>","- AUTHORS: David Bunn, John Wood","- AUTHORS: David L. Brown, James L. White","-  David Bunn, David Trumper","-  David L. Brown, Robert L. Boyer","-  David Bunn, John Hill<br>"
Computers in other domains: Personal computers and PC applications,Computer Applications in Business,"- AUTHORS: James R. Martin, Joseph E. Valacich","- AUTHORS: James R. Martin, Robert M. Warg, James R. Martin","- AUTHORS: Robert W. Barton, David L. Anderson","- AUTHORS: James R. Martin, Joseph E. Valacich","- AUTHORS: Robert W. Wood, Charles S. Stewart","-  James R. Martin, Joseph E. Valacich","-  James R. Martin, Robert M. Warg, James R. Martin","-  Robert W. Barton, David L. Anderson"
Computers in other domains: Personal computers and PC applications,Introduction to Personal Computer Applications,"- AUTHORS: James R. Nicholson, Robert H. Waggoner","- AUTHORS: Robert Foster, James Walker","- AUTHORS: James R. Martin, Robert H. Warg, Thomas J. Cashman","- AUTHORS: Robert Foster, James Perry","- AUTHORS: James R. McGovern, Charles S. Stewart","-  James R. Nicholson, Robert H. Waggoner","-  Robert Foster, James Walker","-  James R. Martin, Robert H. Warg, Thomas J. Cashman"
Computers in other domains: Personal computers and PC applications,Applications of Microcomputers,"- AUTHORS: Robert A. Newcomb, James A. Smith","- AUTHORS: Robert J. Fick, David W. Thompson","- AUTHORS: David A. Miller, Robert L. Allen","- AUTHORS: Robert E. Benston, Charles H. Taylor","- AUTHORS: Robert A. Hall, James L. Lusk<br>","-  Robert A. Newcomb, James A. Smith","-  Robert J. Fick, David W. Thompson","-  David A. Miller, Robert L. Allen"
Collaborative and social computing: Collaborative and social computing design and evaluation methods,Designing Collaborative Web Systems,"- AUTHORS: Peter Brown, Eric Freeman, Dana Gleichman","- AUTHORS: Paul N. Cohen, David C. Carey, David R. Levy","- AUTHORS: Paul Cormack, David R. Levy","- AUTHORS: Peter Brown, Eric Meyer, Paul Raymond, Dan Webb","- AUTHORS: Paul N. Jennings, David C. Carey","-  Peter Brown, Eric Freeman, Dana Gleichman","-  Paul N. Cohen, David C. Carey, David R. Levy","-  Paul Cormack, David R. Levy"
Collaborative and social computing: Collaborative and social computing design and evaluation methods,Evaluating Collaborative Systems,"- AUTHORS: David R. Edmonds, Larry Allen Stone","- AUTHORS: Paulynova, V., Volkov, A.","- AUTHORS: Robert Kling, David R. Olson","- AUTHORS: David R. Edmonds, Peter A. Larson","- AUTHORS: David R. Edmonds, Paul N. Bernstein","-  David R. Edmonds, Larry Allen Stone","-  Paulynova, V., Volkov, A.","-  Robert Kling, David R. Olson"
Collaborative and social computing: Collaborative and social computing design and evaluation methods,Social Computing: Human Aspects of the Web,"- AUTHORS: Paul Dourish, Ray Malone","- AUTHORS: Paul R. Booth, Peter A. Herring","- AUTHORS: Barry Wellman, Debra Jaworski","- AUTHORS: Paul Dourish, Ray Malone","- AUTHORS: Paul R. Booth, James F. Keesee","-  Paul Dourish, Ray Malone","-  Paul R. Booth, Peter A. Herring","-  Barry Wellman, Debra Jaworski"
Collaborative and social computing: Collaborative and social computing design and evaluation methods,Designing for Collaboration,"- AUTHORS: David Shea, John Zimmerman","- AUTHORS: David Shea, John Johnson","- AUTHORS: Michaelynski, David, Preece, Helen","- AUTHORS: David Shea, Robert Lowery, Paul Greenberg","- AUTHORS: David Shea, Michael Gorman","-  David Shea, John Zimmerman","-  David Shea, John Johnson","-  Michaelynski, David, Preece, Helen"
Collaborative and social computing: Collaborative and social computing design and evaluation methods,Evaluating Online Collaboration Systems,"- AUTHORS: Michael J. Kramer, David R. Powell","- AUTHORS: Michael J. McTear, David R. Sims","- AUTHORS: David McDonald, James Bellini","- AUTHORS: David McDonald, Peter Robinson","- AUTHORS: David McDonald, Michael J. McTear","-  Michael J. Kramer, David R. Powell","-  Michael J. McTear, David R. Sims","-  David McDonald, James Bellini"
Network properties: Network reliability,Network Reliability and Resilience,"- AUTHORS: David C. Sumner, Robert H. Mason III","- AUTHORS: Krishna P. Gullu, Robert J. Millet, David L. Brown","- AUTHORS: David C. Sumner, Michael Gagne","- AUTHORS: Krishna V. Baliga, David L. Clark","- AUTHORS: David C. Sumner, Robert H. Mason III","-  David C. Sumner, Robert H. Mason III","-  Krishna P. Gullu, Robert J. Millet, David L. Brown","-  David C. Sumner, Michael Gagne"
Network properties: Network reliability,Fundamentals of Reliable Networks,"- AUTHORS: David Comer, Robert Fleming","- AUTHORS: William Stallings, Tom Anderson","- AUTHORS: Stephen D. Barnes, David L. Clark","- AUTHORS: David Comer, William D. Keil, Robert J. Neuhaus","- AUTHORS: Stephen D. Barnes, David L. Clark","-  David Comer, Robert Fleming","-  William Stallings, Tom Anderson","-  Stephen D. Barnes, David L. Clark"
Network properties: Network reliability,Performance Evaluation of Computer Networks,"- AUTHORS: David Goodman, Peter G. Pillai","- AUTHORS: David Goodman, David Roscoe, Michael R. Ford","- AUTHORS: S. Kumar, S. Singh","- AUTHORS: David Goodman, Philip Coulthard, David Roscoe","- AUTHORS: Robert H. Rashid, Peter J. Gummadi","-  David Goodman, Peter G. Pillai","-  David Goodman, David Roscoe, Michael R. Ford","-  S. Kumar, S. Singh"
Network properties: Network reliability,Robustness and Reliability in Computer Networks,"- AUTHORS: David Hutchison, Robert Davies, Michael Davies","- AUTHORS: David Hutchcroft, Michael Chandy","- AUTHORS: Ronald J. Anderson, Martin van Rossum","- AUTHORS: David Hutchcroft, Michael Davies, Peter Landré, and Paul Andrews","- AUTHORS: David Hutchison, Michael J. Moor, and James Kurose","-  David Hutchison, Robert Davies, Michael Davies","-  David Hutchcroft, Michael Chandy","-  Ronald J. Anderson, Martin van Rossum"
Network properties: Network reliability,Network Congestion Control and Reliability,"- AUTHORS: Rajan Tewodot, David Hutchison","- AUTHORS: Rudolph, David, Jain, Anil","- AUTHORS: Rajan, K., Coulson, J., Jain, M., & Kurose, J.","- AUTHORS: Kevin Ross, David Hutchins","- AUTHORS: Rajan, Ravinder, Jain, Anil K.","-  Rajan Tewodot, David Hutchison","-  Rudolph, David, Jain, Anil","-  Rajan, K., Coulson, J., Jain, M., & Kurose, J."
"Randomness, geometry and discrete structures: Pseudorandomness and derandomization",Pseudorandomness and Derandomization,"- AUTHORS: David Alderson, James Simmons","- AUTHORS: David Alderson, James Simmons","- AUTHORS: David Aldous, Joel Fine<br>","- AUTHORS: David Alderson, James D. Anderson","- AUTHORS: Hagen Larsson, Jesper Carlsson","-  David Alderson, James Simmons","-  David Alderson, James Simmons","-  David Aldous, Joel Fine<br>"
"Randomness, geometry and discrete structures: Pseudorandomness and derandomization",Randomness and Geometry,"- AUTHORS: Ian J. Sloan, James D. Conway","- AUTHORS: Ian J. Sloan, David M. Cullen","- AUTHORS: David Bayer, James Madden, Robert Michel<br>","- AUTHORS: Ian J. Sloan, David M. Cullen","- AUTHORS: Ian S. Mitch, John Worley","-  Ian J. Sloan, James D. Conway","-  Ian J. Sloan, David M. Cullen","-  David Bayer, James Madden, Robert Michel<br>"
"Randomness, geometry and discrete structures: Pseudorandomness and derandomization",Derandomization of Algorithms,"- AUTHORS: Matthew P. Usher, Martin Farina","- AUTHORS: Matthew L. Schwartz, David Wolpert","- AUTHORS: Vijay V. Vazirani, Matthew P. Strom<br>","- AUTHORS: Matthew L. Waterman, David Wolpert","- AUTHORS: Vijay V. Vazirani, Martin Farach-Colton","-  Matthew P. Usher, Martin Farina","-  Matthew L. Schwartz, David Wolpert","-  Vijay V. Vazirani, Matthew P. Strom<br>"
"Randomness, geometry and discrete structures: Pseudorandomness and derandomization",Randomness and Discrete Structures,"- AUTHORS: Michael J. Carey, David Eppstein","- AUTHORS: Michael J. Carey, John S. Semmerts","- AUTHORS: Michael J. Carey, David Eppstein","- AUTHORS: Michael D. Deal, Robert J. McEliece","- AUTHORS: Robert J. McEliece, Stanley E. Rabinstein","-  Michael J. Carey, David Eppstein","-  Michael J. Carey, John S. Semmerts","-  Michael J. Carey, David Eppstein"
"Randomness, geometry and discrete structures: Pseudorandomness and derandomization",Pseudorandomness and its Applications,"- AUTHORS: David Aldous, John Hammersley","- AUTHORS: David Aldous, John Hammersley","- AUTHORS: David Aldous, Jody Bratman","- AUTHORS: David Aldous, Jody Bratman","- AUTHORS: David Aldous, Jody Bratman","-  David Aldous, John Hammersley","-  David Aldous, John Hammersley","-  David Aldous, Jody Bratman"
Software and application security: Web application security,Web Application Security: A Comprehensive Guide,"- AUTHORS: Matthew Waddell, Chris Shaffer","- AUTHORS: Matt Munson, David Dornbush, James Keppler","- AUTHORS: Chris McNulty, David Bushell","- AUTHORS: Chris Probert, David Kershaw","- AUTHORS: Matthew Waddell, Chris Shuler","-  Matthew Waddell, Chris Shaffer","-  Matt Munson, David Dornbush, James Keppler","-  Chris McNulty, David Bushell"
Software and application security: Web application security,Secure Coding Practices for Web Applications,"- AUTHORS: David A. Bombal, Robert L. Winkler","- AUTHORS: David A. Bombal, Robert J. Blumenstock","- AUTHORS: David A. Bombal, Michael W. Shaffer","- AUTHORS: David A. Bombal, Michael S. Matthews","- AUTHORS: David A. Bombal, Michael Morrison","-  David A. Bombal, Robert L. Winkler","-  David A. Bombal, Robert J. Blumenstock","-  David A. Bombal, Michael W. Shaffer"
Software and application security: Web application security,The Web Application Hacker's Handbook,"- AUTHORS: Don Downey, Jeremiah Grossman","- AUTHORS: Matias Poloct, Robert Hansen","- AUTHORS: Don Downey, Jeremiah Grossman","- AUTHORS: Julien Wong, Dafydd Stuttard","- AUTHORS: Don Downey, Jeremiah Grossman","-  Don Downey, Jeremiah Grossman","-  Matias Poloct, Robert Hansen","-  Don Downey, Jeremiah Grossman"
Software and application security: Web application security,OWASP Testing Guide,"- AUTHORS: Chris Bonnet, David Barra, Michael Ferrero","- AUTHORS: David Dorn, Chris Heier, Michael Ferrin","- AUTHORS: David Dornfeld, Chris Martin, Michael S. Kiley","- AUTHORS: David Dornfeld, Chris Regan","- AUTHORS: David Dorn, Chris Martin","-  Chris Bonnet, David Barra, Michael Ferrero","-  David Dorn, Chris Heier, Michael Ferrin","-  David Dornfeld, Chris Martin, Michael S. Kiley"
Software and application security: Web application security,Practical Web Application Security: Understanding Secure Development Practices,"- AUTHORS: Matthew Waddell, Chris Shuler",- AUTHORS: Chris McNab,"- AUTHORS: Chris Probert, David Chartier","- AUTHORS: Chris McNulty, David Bushell",- AUTHORS: Chris McNab,"-  Matthew Waddell, Chris Shuler",-  Chris McNab,"-  Chris Probert, David Chartier"
"Network components: Wireless access points, base stations and infrastructure",Wireless Communications Standards: Report 83,"- AUTHORS: Robert W. Duffield, James J. Gilbert","- AUTHORS: John A. Hoener, James L. Flanagan","- AUTHORS: David S. Bell, James W. Hay, Robert W. Larson","- AUTHORS: David J. Williams, Peter J. Smith","- AUTHORS: David S. Bell, Robert W. Chance","-  Robert W. Duffield, James J. Gilbert","-  John A. Hoener, James L. Flanagan","-  David S. Bell, James W. Hay, Robert W. Larson"
"Network components: Wireless access points, base stations and infrastructure",Understanding Wireless Networks,"- AUTHORS: Matthew Todd Strauss, David Childers, David Williams","- AUTHORS: David Tse, Andreas V. Vasilopoulos","- AUTHORS: Matthew Todd Strauss, David Childers, David Williams","- AUTHORS: Matthew Todd Strauss, David Childers, Matthew Ferris","- AUTHORS: Robert E. Collin, David S. Meyer","-  Matthew Todd Strauss, David Childers, David Williams","-  David Tse, Andreas V. Vasilopoulos","-  Matthew Todd Strauss, David Childers, David Williams"
"Network components: Wireless access points, base stations and infrastructure",Radio Communications,"- AUTHORS: Charles Fox, William H. Taylor","- AUTHORS: William Henry Price, Charles Francis Townsend","- AUTHORS: Joseph P. Thompson, Walter J. Mead","- AUTHORS: Joseph P. Bross, George W. Lewis","- AUTHORS: George Washington Pierce, Samuel Augustus Mitchell","-  Charles Fox, William H. Taylor","-  William Henry Price, Charles Francis Townsend","-  Joseph P. Thompson, Walter J. Mead"
"Network components: Wireless access points, base stations and infrastructure",Wireless Network Design,"- AUTHORS: David Tse, Andreas H. Zell, Michael B. Isaacs","- AUTHORS: David Tse, Andreas H. Zell, Michael B. Isaacs","- AUTHORS: David Tse, Andreas H. Zell, John A. Evans","- AUTHORS: David Tse, Andreas H. Zell, Andreas V. Vasilakos","- AUTHORS: David Tse, Andreas H. Zell, Mark P. Davies","-  David Tse, Andreas H. Zell, Michael B. Isaacs","-  David Tse, Andreas H. Zell, Michael B. Isaacs","-  David Tse, Andreas H. Zell, John A. Evans"
"Network components: Wireless access points, base stations and infrastructure",Mobile Radio Network Planning,"- AUTHORS: Robert J. Davies, Robert J. Davies","- AUTHORS: David A. du Sudu, Michael A. Davies","- AUTHORS: Robert L. Larson, David M. Moore","- AUTHORS: David J. Coles, Robert J. Davies","- AUTHORS: J. E. Karlsson, A. Kolar <br>","-  Robert J. Davies, Robert J. Davies","-  David A. du Sudu, Michael A. Davies","-  Robert L. Larson, David M. Moore"
Security services: Privacy-preserving protocols,Differential Privacy,"- AUTHORS: Dwork, C., Roth, T.","- AUTHORS: Dwork, Cynthia, Kleinberg, Rob","- AUTHORS: Dwork, Cynthia, McStay, Ryan","- AUTHORS: Dwork, C., Roth, T.","- AUTHORS: Dwork, C., Roth, T.","-  Dwork, C., Roth, T.","-  Dwork, Cynthia, Kleinberg, Rob","-  Dwork, Cynthia, McStay, Ryan"
Security services: Privacy-preserving protocols,Secure Multi-Party Computation,"- AUTHORS: Shafi Goldwasser, Silvio Micali, Charles Rackham","- AUTHORS: Shafi Goldwasser, Silvio Micali, Paul R. Jozsa, Andrew Y Yao","- AUTHORS: Shayan, Behzad, Sahai, Shuo, Sahai, Shayan","- AUTHORS: Shafi Goldwasser, Silvio Micali, Paul Yu","- AUTHORS: Sahai, Dheera, Saxena, Suresh<br>","-  Shafi Goldwasser, Silvio Micali, Charles Rackham","-  Shafi Goldwasser, Silvio Micali, Paul R. Jozsa, Andrew Y Yao","-  Shayan, Behzad, Sahai, Shuo, Sahai, Shayan"
Security services: Privacy-preserving protocols,Homomorphic Encryption,"- AUTHORS: Dainis Urbainovs, Ronald J. Rivest","- AUTHORS: Patrick CORNUE, Bruce STEIN, Craig GINSBERRY","- AUTHORS: Dainis Turskis, Patrick Wettels, Christof Paar","- AUTHORS: Dainis Turskis, Bo Dai","- AUTHORS: Dain Kehoe, Patrick Wettig, Chris DeRoden, Eric Stallman","-  Dainis Urbainovs, Ronald J. Rivest","-  Patrick CORNUE, Bruce STEIN, Craig GINSBERRY","-  Dainis Turskis, Patrick Wettels, Christof Paar"
Security services: Privacy-preserving protocols,Zero-Knowledge Proofs,"- AUTHORS: Shafi, Muhammad, Sarfaty, Saeed, Ben-Sasson, Shimon","- AUTHORS: Shafi, Muhammad, Sarabia, Igor, Stern, Shimon","- AUTHORS: Shafi, Muhammad; Goldwasser, Sahar; Yarrow, Silvio; Wiesemann, Arnold","- AUTHORS: Shafi, Muhammad, Goldwasser, Shafi, Yarrow, Charles","- AUTHORS: Shafi Goldwasser, Silvio Micali","-  Shafi, Muhammad, Sarfaty, Saeed, Ben-Sasson, Shimon","-  Shafi, Muhammad, Sarabia, Igor, Stern, Shimon","-  Shafi, Muhammad; Goldwasser, Sahar; Yarrow, Silvio; Wiesemann, Arnold"
Security services: Privacy-preserving protocols,Trusted Execution Environments,"- AUTHORS: Chris Mountain, Martin Thompson, Dave Williams","- AUTHORS: Dan Harkins, Chris Lattner","- AUTHORS: Chris Mountain, David Mills, Joseph Heller, James Sutcliffe","- AUTHORS: Chris Mountain, David Mills, Daniel Clark, Chris DeMartino","- AUTHORS: Chris Mountain, David Mills, Peter Richards","-  Chris Mountain, Martin Thompson, Dave Williams","-  Dan Harkins, Chris Lattner","-  Chris Mountain, David Mills, Joseph Heller, James Sutcliffe"
Security services: Authorization,Authorization in Web Applications,"- AUTHORS: Adam Barth, Chris Shutes","- AUTHORS: Neal McCully, David Chartrand","- AUTHORS: Michael Howard, Chris Shute","- AUTHORS: Scott Donaldson, Michael Howard","- AUTHORS: Alan Douce, Chris Shute","-  Adam Barth, Chris Shutes","-  Neal McCully, David Chartrand","-  Michael Howard, Chris Shute"
Security services: Authorization,OAuth 2.0: The Guide for Developers,"- AUTHORS: Peter Kerber, Christian Böckmann, Marc Graham","- AUTHORS: Peter Kerber, Chris Ansted, Christian Böckmann","- AUTHORS: Peter Kerber, Christian Böckmann, Sascha Büttner","- AUTHORS: Peter Kerber, Christian Böckmann, Sascha Kötscher","- AUTHORS: Peter Kerber, Christian Böckmann, Sascha Hieronymus","-  Peter Kerber, Christian Böckmann, Marc Graham","-  Peter Kerber, Chris Ansted, Christian Böckmann","-  Peter Kerber, Christian Böckmann, Sascha Büttner"
Security services: Authorization,Security Services: Access Control,"- AUTHORS: Robert S. Grigosky, James L. Morrison","- AUTHORS: Robert S. Gralla, Michael E. Whitman, Grace L. Higginbotham","- AUTHORS: David H. Albert, Robert S. Grigosky","- AUTHORS: David H. Chung, Michael E. Whitman, Troy Wiley","- AUTHORS: David H. Turnout, Charles J. Phillips","-  Robert S. Grigosky, James L. Morrison","-  Robert S. Gralla, Michael E. Whitman, Grace L. Higginbotham","-  David H. Albert, Robert S. Grigosky"
Security services: Authorization,Understanding Access Control,"- AUTHORS: David Groves, Michael Morrison","- AUTHORS: David Hitz, Chris DeKok","- AUTHORS: David Groves, Peter Landgraf","- AUTHORS: David Hitzmann, Michael Meindl","- AUTHORS: David Hitz, Michael Gaugler","-  David Groves, Michael Morrison","-  David Hitz, Chris DeKok","-  David Groves, Peter Landgraf"
Security services: Authorization,Practical Authorization in Distributed Systems,"- AUTHORS: Peter Landin, David Larkin, Michael Snyder","- AUTHORS: Matthew Stanford, Peter Bailis","- AUTHORS: David Hitz, Michael Hardie","- AUTHORS: Michael G. Pittel, David Hitzig","- AUTHORS: David Hitz, Peter Landgraf","-  Peter Landin, David Larkin, Michael Snyder","-  Matthew Stanford, Peter Bailis","-  David Hitz, Michael Hardie"
Education: Learning management systems,Learning Management Systems in Higher Education,"- AUTHORS: David H. Stone, Michael J. Gremmo","- AUTHORS: David Corbin, Robert Stone","- AUTHORS: Michael Allen, Richard Lowes","- AUTHORS: Robert Dillon, Charles C. Mosely, James D. Brown","- AUTHORS: David Corbin, James J. Kerr","-  David H. Stone, Michael J. Gremmo","-  David Corbin, Robert Stone","-  Michael Allen, Richard Lowes"
Education: Learning management systems,The Role of Learning Management Systems in K-12 Education,"- AUTHORS: Michael J. Gremmo, David Keegan","- AUTHORS: Susan M. Davis, Robert D. Smith","- AUTHORS: Michael J. Skinner, David J. Fletcher","- AUTHORS: Maria Hernandez, David Lee","- AUTHORS: Sarah K. Thompson, Michael J. Dicks","-  Michael J. Gremmo, David Keegan","-  Susan M. Davis, Robert D. Smith","-  Michael J. Skinner, David J. Fletcher"
Education: Learning management systems,Implementing and Managing Learning Management Systems,"- AUTHORS: David R. Anderson, Robert J. Shannon","- AUTHORS: Michael Quigley, David Wilson","- AUTHORS: David, Barrett, James, Wetherbee","- AUTHORS: David, Corbin","- AUTHORS: David, Barrett, Michael, Gillett","-  David R. Anderson, Robert J. Shannon","-  Michael Quigley, David Wilson","-  David, Barrett, James, Wetherbee"
Education: Learning management systems,Learning Management Systems: A Practical Guide,"- AUTHORS: Michael D. Nelson, David L. Brown","- AUTHORS: David J. Rumbaugh, James R. Moore","- AUTHORS: David J. Rumbaugh, James L. Clark","- AUTHORS: David C. Eastman, John A. Johnson","- AUTHORS: David C. James, Michael J. Grist","-  Michael D. Nelson, David L. Brown","-  David J. Rumbaugh, James R. Moore","-  David J. Rumbaugh, James L. Clark"
Education: Learning management systems,Transforming Education with Learning Management Systems,"- AUTHORS: David Garland, Michael Jones","- AUTHORS: David Hutchison, Michael Harrison","- AUTHORS: David Garland, Michael McClean","- AUTHORS: John Baker, Susan Carter, David Lee","- AUTHORS: David Garland, Michael Moore","-  David Garland, Michael Jones","-  David Hutchison, Michael Harrison","-  David Garland, Michael McClean"
Security services: Digital rights management,"Digital Rights Management: Concepts, Methodologies, Tools, and Applications","- AUTHORS: Michael G. North, David R. Hansen","- AUTHORS: Mohamed, Elgendy, Khaled, Elragal, Ahmed, El-Masoud","- AUTHORS: Elias M. Merabia, George E. Gray","- AUTHORS: Samuel D. Williams, David R. Howard","- AUTHORS: Michael D. Holloway, David R. Howard, David W. Johnson","-  Michael G. North, David R. Hansen","-  Mohamed, Elgendy, Khaled, Elragal, Ahmed, El-Masoud","-  Elias M. Merabia, George E. Gray"
Security services: Digital rights management,Managing Digital Rights: A Practical Guide,"- AUTHORS: David J. Blevins, Peter J. Zimmerman","- AUTHORS: David B. Allen, Michael L. Blichfeldt","- AUTHORS: David J. Davies, Paul J. Davies","- AUTHORS: David B. Allen, Michael L. Hoey","- AUTHORS: David R. Cowdery, Michael L. Krupnick","-  David J. Blevins, Peter J. Zimmerman","-  David B. Allen, Michael L. Blichfeldt","-  David J. Davies, Paul J. Davies"
Security services: Digital rights management,"Digital Rights Management: Technologies, Policies, and Legal Aspects","- AUTHORS: Robert J. Anderson, Peter J. Denning, David S. Tannock","- AUTHORS: David S. Tannock, James E. Butler","- AUTHORS: Michael Zimmer, Robert E. Spielerle","- AUTHORS: Robert J. Anderson, David S. Auerbach, James R. Cassingham","- AUTHORS: Robert J. Anderson, David S. Auerbach, and David W. Zimmerman","-  Robert J. Anderson, Peter J. Denning, David S. Tannock","-  David S. Tannock, James E. Butler","-  Michael Zimmer, Robert E. Spielerle"
Security services: Digital rights management,Protecting Digital Content: A Practical Guide to Digital Rights Management,"- AUTHORS: David R. Clarke, John J. McInerney","- AUTHORS: David S. Brin, Paul L. Morgan","- AUTHORS: David R. Clarke, Michael J. Krolik","- AUTHORS: David S. Miller, David A. Thompson","- AUTHORS: Robert J. Anderson, David S. Durall","-  David R. Clarke, John J. McInerney","-  David S. Brin, Paul L. Morgan","-  David R. Clarke, Michael J. Krolik"
Security services: Digital rights management,Digital Rights Management: An Overview for Businesses and Consumers,"- AUTHORS: Robert E. Cooper, David R. Hanson","- AUTHORS: Robert E. J. Phillips, David J. Phillips","- AUTHORS: David J. Phillips, Robert E. Brown","- AUTHORS: David S. Miller, John J. Sullivan","- AUTHORS: David S. Auerbach, Peter H. Chen","-  Robert E. Cooper, David R. Hanson","-  Robert E. J. Phillips, David J. Phillips","-  David J. Phillips, Robert E. Brown"
Cross-computing tools and techniques: Verification,Cross-Platform Verification,"- AUTHORS: David Chen, Michael Griebel, Jonathan Hjelm, Peter Jeschke, Christoph Mielke, Stefan Röhrig, Daniel Schober","- AUTHORS: Michael D. Lehmus, David E. Campbell, Matthew A. Johnson","- AUTHORS: David Allen, Michael Bitz, James Davis, Mark Elkins, Chris Hill, Brian Jones, Michael Kress, Matt McCarthy, Brian Minter, Steve Runciman, David Smith, Chris Thompson","- AUTHORS: David Arvelo, Michael D. Kress, Jonathan D. Brown, Christopher D. Drica","- AUTHORS: David Stolz, Martin J. B. Smith, Matthew J. B. Smith","-  David Chen, Michael Griebel, Jonathan Hjelm, Peter Jeschke, Christoph Mielke, Stefan Röhrig, Daniel Schober","-  Michael D. Lehmus, David E. Campbell, Matthew A. Johnson","-  David Allen, Michael Bitz, James Davis, Mark Elkins, Chris Hill, Brian Jones, Michael Kress, Matt McCarthy, Brian Minter, Steve Runciman, David Smith, Chris Thompson"
Cross-computing tools and techniques: Verification,Formal Methods for Cross-Platform Verification,"- AUTHORS: David Brinkmann, Stefan Klein, Michael Schmidt","- AUTHORS: David Brink, David Abadi, John Allatt","- AUTHORS: David A. Bell, Michael A. Robinson","- AUTHORS: Peter Bishop, David Bell, Michael Hinze","- AUTHORS: David Brinkmann, Michael Hofmann, Thomas W. Berger","-  David Brinkmann, Stefan Klein, Michael Schmidt","-  David Brink, David Abadi, John Allatt","-  David A. Bell, Michael A. Robinson"
Cross-computing tools and techniques: Verification,Verification of Distributed Systems,"- AUTHORS: Michael Sperber, David Galitz, James Larsson","- AUTHORS: Michael Sperberg-Schaaf, Peter Lee","- AUTHORS: Michael Freeman, David Ernst, David Ernst","- AUTHORS: Michael Sperberg-Schaaf, Peter Landin","- AUTHORS: Michael Freeman, David Ernst, Peter Lee","-  Michael Sperber, David Galitz, James Larsson","-  Michael Sperberg-Schaaf, Peter Lee","-  Michael Freeman, David Ernst, David Ernst"
Cross-computing tools and techniques: Verification,Runtime Verification of Concurrent Systems,"- AUTHORS: Jan Daviddi, Stefan Franke, Stefan Katzenbeisser","- AUTHORS: Stefan Blom, Christian Brottes, Michael Giese, Torbjörn Pennert","- AUTHORS: Stefan Blom, Christoph Treude, Frank Clarke","- AUTHORS: Andreas Podložnik, Christian Thrän, Michael Hofmann","- AUTHORS: Jan Daviddi, Stefan Doellmann, Michael Hofmann, Michael Hoffmann","-  Jan Daviddi, Stefan Franke, Stefan Katzenbeisser","-  Stefan Blom, Christian Brottes, Michael Giese, Torbjörn Pennert","-  Stefan Blom, Christoph Treude, Frank Clarke"
Cross-computing tools and techniques: Verification,Model-Based Testing for Cross-Platform Applications,"- AUTHORS: David Prebran, Michael Wittner","- AUTHORS: David Long, Michael Wittner","- AUTHORS: David Long, Michael Witt, David Long","- AUTHORS: David Long, Robert Zilles, Michael Myers","- AUTHORS: David Long, Michael Hewitt, Robert Zilles","-  David Prebran, Michael Wittner","-  David Long, Michael Wittner","-  David Long, Michael Witt, David Long"
