Question,Answer,WA1
"Helicobacter pylori has special defenses against this acid, which allow it to live in the stomach & cause ulcers",hydrochloric acid,Hotel
"Cotto, Genoa, Pepperoni",salami,South Vietnam
"Rah, rah, sis boom bah!  It's the term for the globular flowers of a chrysanthemum",a pom-pom,Daytona Beach
"After a 10-year absence, this series returned in 1997 with Stacy Keach reprising the title role",Mike Hammer,"Ontario, California"
Ekanetra & Ekarudra were both Vidyesvara gods of this religion,Hinduism,Cardigan Bay
By 1880 both Edison & British physicist Joseph Wilson Swan had applied for patents on this type of electric lamp,an incandescent light bulb,Nashville Star
"This paper was shut down in 1991 by Boris Yeltsin, but there have been recent incarnations",Pravda,The National Archives
"Pirates officially licensed to attack enemy ships during wartime were known by this ""secretive"" name",Privateers,past
"Moments after Macbeth claims he can't be killed by any man born of woman, this thane of Fife performs the deed",Macduff,Superboy
A cricket's receptors for this are highly sensitive areas on its front legs,hearing,Anakin Skywalker
"The Refugee Project, helping underprivileged children, is at the heart of this female former Fugee",Lauryn Hill,Kongo
"His story ""The Outcasts of Poker Flat"" appeared in 1869 in the Overland Monthly, which he edited",Bret Harte,Indo-European
It's customary to toast these soft confections on sticks over a campfire,Marshmallows,St. Patrick's
"Seen here, he was president when Georgia became independent, but was then deposed",Zviad Gamsakhurdia,Kanye West
"In 2006 Sterling Marlin, a veteran racer on this circuit, got a new ride, the no. 14 Chevrolet",NASCAR,Satellites
"It's the ""F"" in the common web acronym ""FAQ""",frequently,Eugene V. Debs
Dr. Clanny's lamp of 1813 was designed so these workers wouldn't ignite gases & blow themselves up,miners,Daytona Beach
"Paul Tulane gave a substantial endowment to a school in this city, and it was renamed in his honor",New Orleans,macadam
Eid ul-Fitr marks the end of this month of fasting,Ramadan,Scum
"The Liberty Bell was hidden in this Pennsylvania ""town"" in 1777",Allentown,a Klondike bar
"In later life, Renoir's hands became so crippled with arthritis, these had to be tied to them",his brushes,White Mountains
French gave us this word for a set of tuned bells in a tower,a carillon,domo arigato (gozaimasu)
"As a verb, this means to squander or waste; in the bakery, it's a deep-fried cake",fritter,bloodshot
"For a time, Cervantes supported himself by finding provisions for this Spanish fleet",Spanish Armada,South Vietnam
"This host of ""Boy Meets Grill"" says charcoal is a lot of work but it gives food a smokiness that gas can't imitate",Bobby Flay,Lie
Leon Beiderbecke,"""Bix""",(Erle Stanley) Gardner
In the North Atlantic:  CLND,Iceland,Scum
"In ""Cool Hand Luke"", he's the character actor who says ""What we've got here is failure to communicate""",Strother Martin,a Klondike bar
"The Tasman & Hooker Glaciers radiate from Mt. Cook, the highest mountain of the Southern Alps in this country",New Zealand,"""I Just Saw Her Standing There"""
The emotional strain I feel until you ring in with the correct response,Tension,Lie
"One of the world's oldest mummies, the Detmold Child was mummified in this high S. Amer. country 3,000 years before Tut",Peru,Hunkpapa
The Maccabees fought a guerrilla war to keep the Syrians out of this city,Jerusalem,Hunkpapa
"Girton, Cambridge University's 1st college for these people, was founded in 1869",women,fear itself
"An entirely female unit, the Mariana Grajales Women's Platoon, helped win this country's 1956-58 socialist revolution",Cuba,Patina
The title character on this NBC drama works for the Massachusetts State Coroner's Office,Crossing Jordan,London & Paris
"Around 1507 this Polish astronomer began trying to prove that the sun, not earth, was the center of the universe",Copernicus,Anakin Skywalker
"Any ""birdbrain"" knows these are the small compartments for papers in a desk",Pigeonholes,Superboy
"Phonetically, it sounds like 2 letters of the alphabet",envy,"Summer Wishes, Winter Dreams"
It's the second-largest body of water in the world,Atlantic Ocean,(Frans) Hals
"John Dalton figured that in water, an atom of this was 8 times heavier than an atom of hydrogen",oxygen,dodgeball
In November 1910 he was elected governor of New Jersey; 2 years later he was elected president,Woodrow Wilson,(Erle Stanley) Gardner
"In a book by Irene Hunt, 9-year-old Jethro Creighton lives during the Civil War, which lasts ""Across Five"" of these months",Aprils,fell
"At the start of the game Diplomacy, France controls 3 supply centers: Paris, Brest & this port",Marseille,(Erle Stanley) Gardner
"We're shocked to hear that some car dealerships have been known to ""roll back"" this device",the odometer,Daytona Beach
The only newspaper not in the continental U.S. to make the Top 100 is this city's Advertiser at No. 79,Honolulu,Superboy
"During World War II, the Japanese repeatedly bombed this city on Australia's northern coast",Darwin,Fiat
"""Once a jolly swagman camped by"" this, Australian for a stagnant pool or backwater",billabong,refracted
"1966: ""...and Mr. Chicken""",The Ghost,"""I Just Saw Her Standing There"""
"From old Italian for ""to shield"" & ""sun"", it's another name for a sun umbrella",parasol,90 degrees south
"She went to the baker's to buy her dog some bread; ""when she came back the poor dog was dead""",Old Mother Hubbard,Anakin Skywalker
2-word anatomical term for a craving for candy,a sweet tooth,drachmas
"Roy Rogers sang ""Buttons and Bows"" with Bob Hope & Jane Russell in this sequel to ""The Paleface""",Son of Paleface,The Everglades
Wed in 1953: Jackjacq,the Kennedys,South Vietnam
Originally this term referred to the man employed on a cattle train who prodded cattle to keep them on their feet,a cowpoke,"""Strawberry Fields Forever"""
"This woman of Troy shows up in several operas, including ""Mefistofele""",Helen,refracted
In 1998 Pope John Paul II concluded his visit to this country with a mass at the Plaza de la Revolucion,Cuba,pantry and paltry
"This country has Bataan Day & People Power Day, commemorating the 1986 revolt",the Philippines,Satellites
"His artworks command prices of $400,000, & he was Oscar-nominated for directing ""The Diving Bell and the Butterfly""",(Julian) Schnabel,Lie
"This czar may have been ""great"", but biographer Robert K. Massie says he was deathly afraid of cockroaches",Peter the Great,Eugene V. Debs
In 1402 Ottoman Sultan Bayezid I was captured in the Battle of Ankara by this conqueror from Samarkand,Tamerlane,Couplet
"Rome, Dublin, Athens",Georgia,Georges Feydeau
"""Culprit"", meaning the guilty party, evolved from this adjective meaning ""guilty""",culpable,berber
"This polo-playing Harvard grad played Loretta Lynn's husband in ""Coal Miner's Daughter""",Tommy Lee Jones,bottlenose
Bermuda is a self-governing dependency of this nation,the United Kingdom,pantry and paltry
"Jeff Spicoli loved to surf in this movie'-aloha, Mr. Hand!",Fast Times at Ridgemont High,Nashville Star
"As a verb, it refers to the motion propelling the boat; as a noun, it refers to the person who sets the pace",stroke,Maud Gonne
"1992: ""My _____ Vinny""",Cousin,as a bug in a rug
It's the spirit found in a daiquiri cocktail,rum,Cardigan Bay
"Albion House in the town of Marlow is the place where she finished writing ""Frankenstein""",Mary Shelley,Sir William Herschel
"To target online consumers, this company hopes to combine data from its ESPN & ABC online units",Disney,The Sorbonne
"From the Latin for ""make similar"", it's an exact duplicate",facsimile,George Mitchell
"Congress established this National Park in Arizona February 26, 1919",the Grand Canyon,Superboy
"The Captain & Tennile would ""love"" this capital of Oman",Muscat,London & Paris
Alumnus,alumni,Afternoon of a Faun
Acting instructor for an aspiring household pest,a roach coach,Daytona Beach
Jennifer Connelly won an Oscar for playing the wife of this man,(John) Nash,St. Patrick's
"When asked if he has any writers, this piano-playing comic says, ""Yes, I have 535 writers.  100 in the Senate & 435 in the House…""",(Mark) Russell,The National Archives
"In Luke, he is quoted as saying, ""I indeed baptize you with water; but one mightier than I cometh""",John the Baptist,Jenny
"This highest social class, whose name still refers to aristocracy, once made up the entire Senate",Patricians,S-T-A-P-H-Y-L-O-C-O-C-C-I
"Epistemophobia would be bad news for a Jeopardy! contestant, as it's fear of this",knowledge,Race or color
"This ""Candide"" author helped popularize the saying, ""The perfect is the enemy of the good""",Voltaire,skin & bones
"This redhead does some down-home storytelling in her 1999 book ""Comfort From A Country Quilt""",Reba McEntire,Eugene V. Debs
He returned to India at age 17 in 1882 & worked as a journalist; he published his first poems in 1886,Rudyard Kipling,skin & bones
A device known as a rectifier makes this electrical conversion,from AC to DC,$500 million
"The Latin name of this great philosophical work by St. Augustine is ""De Civitate Dei""",City of God,"Summer Wishes, Winter Dreams"
"This Irish film director based ""The Crying Game"" on one of his own short stories",Neil Jordan,1848
"""Game of Shadows"" is a 2006 book about this man who is second on the all-time home run list",(Barry) Bonds,allergy
"Known scientifically as felis pardalis, there are only about 100 of these cats left in Texas",ocelot,Maastricht Treaty
(Sarah of the Clue Crew)  Health regulations often call for some restaurant employees to wear these on their heads,hairnets,the Village Vanguard
"This French sauce made with butter, egg yolks & lemon juice is named for another country",Hollandaise sauce,Private
The CIA's main rival for much of its existence was this Soviet counterpart,KGB,John Gilbert (Greta Garbo's lover)
"He wrote of the law of the jungle, ""The wolf that shall keep it may prosper, but the wolf that shall break it must die""",Rudyard Kipling,"""I Just Saw Her Standing There"""
"Your employer sends you this, the most common income-reporting tax statement in the United States",W-2,"""Strawberry Fields Forever"""
"This Detroit paper has a 2-word name, a guarantee of the First Amendment",the Free Press,Right Guard
"9 years before arriving at the Mississippi River, he met the Incan ruler Atahualpa in Peru",Hernando de Soto,Whale
"The Latin Grammys' first Record of the Year went to ""Corazon Espinado"", by this man's band Mana",Carlos Santana,Satellites
"This letter appears on the costumes of superheroes named Storm, Cyclops, Jubilee & Wolverine","X (as in ""X-Men"")",Pinter's splinters
"This 1993 hit by UB40 remained in the Top 40 for 23 weeks, almost twice as long as Elvis Presley's 1961 version",Can't Help Falling in Love,Ostriches
Loved the Gown Gallery--an exhibit about the First Ladies--in this Smithsonian museum,the Museum of American History,St. Patrick's
"The jersey seen here was worn during the 1961 season by this slugger who led the majors with 126 walks (New York Yankees, No. 7)",Mickey Mantle,a Good Humor bar
"As a verb, this first name means to send mail free of charge",Frank,S-T-A-P-H-Y-L-O-C-O-C-C-I
Playmobil toys were introduced by this country's Geobra Brandstatter in 1974,(West) Germany,St. Patrick's
"A competition for fishermen, knights or ""Jeopardy!"" contestants",Tournament,x-ray
A Nittany Lion could tell you this city is home to Penn State's main campus,State College,"Ontario, California"
"""Psycho""",Norman Bates,Pinter's splinters
In 1815 he had Congress authorize fighting with Algiers,(James) Madison,Kanye West
"""They Call the Wind Maria"" is a song from this musical",Paint Your Wagon,Daniel Boone
His 9th hurdle --  Hippolyta's girdle,Hercules,(Charles) Lindbergh
"After his wife Rachel died, his niece took over her duties; after she died, a daughter-in-law was summoned",Andrew Jackson,Best man
Just one Boston baked veggie,Bean,Daytona Beach
"Hello, this character who said, ""I'll tell you a little secret about zip codes--they're meaningless""",Newman,a Klondike bar
Wilt Chamberlain & this '60s Celtic are the only NBAers to average more than 20 rebounds per game,Bill Russell,Indo-European
The 4th Gospel of the New Testament,John,refracted
From 1815 to 1821 the Farmhouse of Longwood on the island of St. Helena was this exile's home,Napoleon Bonaparte,(Frans) Hals
"It's the main city in Ohio's 14th district, once a rubber center & now called ""Polymer Valley""",Akron,a book
"Sort of like the Peace Corps, only local: VISTA",Volunteers in Service to America,John Gilbert (Greta Garbo's lover)
"When reading, keep your mind out of this depression between the pages",Gutter,Thick
"Winning in 1965 & 1966, he was the first man to win the Masters golf tournament in 2 consecutive years",Jack Nicklaus,(Frans) Hals
This co-star of “Nash Bridges” returned in “The Lion King 1½” as the voice of Bonzai the hyena,Cheech Marin,black and tan
"Broncos:  51,475 yards  (1983-1998)",(John) Elway,St. Patrick's
"""Ransom"" reunited her with her ""Lethal Weapon 3"" co-star Mel Gibson",Rene Russo,soprano
"As Landon Donovan knows, using hands is a no-no for the majority of the players",soccer,Superboy
The 2 main foods of the aardvark are ants & these mound insects,termites,S-T-A-P-H-Y-L-O-C-O-C-C-I
"It was all the rage & on the charts in 1975; so ""Do"" it!","the ""Hustle""",Goshin
"The classic ""Problem of the Many"" is this in the sky: which droplets are part of it, & where does it start & end?",a cloud,"Ontario, California"
"In 1998 a San Antonio, Texas school was named in honor of this first woman on the Supreme Court",Sandra Day O'Connor,deadheading
Tennessee,Memphis,Nashville Star
"Appropriately, this grandmother of American folk art painted ""Over the River to Grandma's House""",Grandma Moses,soprano
"Surrounded by Italy, this small country on Mt. Titano was once under the protection of the papacy",San Marino,a Good Humor bar
"Surrealist painter who had pop & country hits with ""Here You Come Again"" & ""9 To 5""",Salvador Dali (Dolly) Parton,(Charles) Lindbergh
"John Steinbeck traveled across America in a 1962 bestseller, ""Travels With"" this title poodle",Charley,Afternoon of a Faun
He had a good year in 1928; construction began on the NYC art deco building named for him & he acquired Dodge,Walter Chrysler,allergy
"Nelson ""Old Poison"" Stewart, Stan Mikita, Wayne Gretzky",centermen,domo arigato (gozaimasu)
"""Goodnight, Seattle""",Frasier,St. Patrick's
"This ""Old Ironsides"" poet was also a doctor.  You might recall that his son became a lawyer",(Oliver Wendell) Holmes,Race or color
"In this 1994 film, St. Nick falls off a roof & Tim Allen is forced to take his place",The Santa Clause,Kongo
"An early resident was the countess of Lichfield, the daughter of this 17th century king who returned from exile",Charles II,Right Guard
Trademark name for a laminated heat-resistant plastic used for counter tops & flooring,Formica,Best man
"To trek through its Khumbu Icefall, Lhotse Face & South Col, your team needs a $70,000 permit from Nepal's government",Mount Everest,bloodshot
The battle took place in the northern part of this state,Virginia,a pop-up
"It's ""The Capital of the Empire State"" & ""The Edinburgh of America""",Albany,"Ontario, California"
"It joins with ""zooks!"" as a mild or ironic oath",Gad,"""Strawberry Fields Forever"""
One of his last paintings before his 1903 death in the South Pacific was a landscape of Brittany in winter,Gauguin,Georges Feydeau
"From the Latin for ""to heal"", it's the type of education that brings deficient students up to standard levels",remedial,Best man
"The ""home of golf"", it's also home to Scotland's oldest university",St. Andrews,Couplet
"This all-time leader in hits & games placed was a regular at first, second & third",Pete Rose,Pinter's splinters
"This Pakistani leader agreed to an arranged marriage, but kept her maiden name",Benazir Bhutto,London & Paris
Literary term meaning to show or indicate earlier in the story,foreshadow,deadheading
"Traditionally used to make Thanksgiving pies, this gourd is rich in vitamin A",a pumpkin,The National Archives
"James Meredith, the first black student at the University of this state, was shot & wounded there in June 1966",Mississippi,a poor boy
"Arriving at the hospital on March 30, 1981, he told one of his doctors, ""I hope you're a Republican""",Ronald Reagan,Cardigan Bay
"In the old saw, it precedes ""Half a dozen of the other""",6 of 1,Nashville Star
"A letter from Einstein to FDR is on display at the Bradbury Science Museum in this city, birthplace of the atomic bomb",Los Alamos,Pinter's splinters
"According to the proverb, it's what a ""stitch in time"" does",saves nine,as a bug in a rug
This Copenhagen-based beer brand became purveyors to the Royal Danish Court in 1904,Carlsberg,a poor boy
"Daffy Duck, a fox from Disney in 1973 & Kevin Costner have all played this role from folklore",Robin Hood,Dune
You were a fool to move that bishop!  This 4-letter term in 3 moves,mate,a poor boy
"Dan Marino, Brett Favre & this Denver Bronco are the only NFL quarterbacks to pass for more than 50,000 yards",John Elway,allergy
"Galilee, Samaria & Judea in the south were the 3 traditional divisions of this ancient area with a still-current name",Palestine,Nashville Star
"Some local TV news goes by the sensation-loving motto ""If it"" does this, ""it leads""",bleeds,tear/tier
"""Firth"" is a synonym for this broad mouth of a river into which the tide flows",estuary,Superboy
The 150th anniversary of this 1849 California event was honored on a 1999 U.S. stamp,the Gold Rush,White Mountains
"With 20, this ""Bear"" of a golfer is the all-time leader in major tournament wins",Jack Nicklaus,bottlenose
"Ferdinand & Isabella promised to make him ""Admiral of the Ocean Sea"" if he was successful in his 1492 voyage",Christopher Columbus,"""Strawberry Fields Forever"""
"In 2001 this Oscar winner sang ""Angelina"", a romantic tribute to his fifth wife, on his album ""Private Radio""",Billy Bob Thornton,"""I Just Saw Her Standing There"""
"You don't have to be an oracle to know that this oracle is pivotal to the plot of ""Ion""",the Delphic Oracle,George Mitchell
"Between 1656 & 1735 members of the Albanian Koprulu family served the sultan as this ""grand"" executive officer",(grand) vizier,fell
"This author used some of his plots for a proposed late '50s Bond TV series in his book ""For Your Eyes Only""",Ian Fleming,soprano
In this series dimwitted sheriff Roscoe P. Coltrane was Boss Hogg's brother-in-law,The Dukes of Hazzard,pantry and paltry
This Egyptian crime boss is wanted in connection with ordering the death of all male Jewish children,Pharaoh,Judgment at Nuremberg
"To visit Abraham Lincoln's birthplace, you have to go to this U.S. state",Kentucky,the Village Vanguard
"In the prologue of a 1952 novel, this author wrote, ""I am an invisible man""",(Ralph) Ellison,skin & bones
In the '90s you were a glutton for punishment if you rooted for this Ohio NFL team that went 52-108,the (Cincinnati) Bengals,Thick
"This song by Christina Aguilera says, ""You are"" this, ""no matter what they say"" & ""in every single way""",beautiful,The Sorbonne
"Last name of siblings Laverne, Maxine & Patti, who sang ""Bei Mir Bist du Schoen"" in 1937",the Andrews Sisters,"Ontario, California"
"If you did this to someone's ""goose"", you spoiled his plans",Cooked It,fell
"Alaska's Resurrection Bay was named by Alexander Baranof, who first sailed into it on this holiday",Easter,a book
Wiggle your toe if you know this man who won the Best Actor Oscar for 1989,Daniel Day-Lewis,S-T-A-P-H-Y-L-O-C-O-C-C-I
"He not only won the NL home run title with 65, he now ranks tenth on the all-time career home run list",Mark McGwire,Sir William Herschel
"In ""Le Morte d'Arthur"", a gathering of knights saw a vision of this",the (Holy) Grail,skin & bones
"It's also known as sonography, baby",ultrasound,Nashville Star
Species of this insect include ctenocephalides canis & ctenocephalides felis,Flea,The Remains of the Day
"Later the host of ""The Tonight Show"", this man began his TV career at Omaha's WOW-TV",Johnny Carson,Lady Macduff
"Just hours before Michael Jackson's death, Hollywood lost this TV ""Angel""",Farrah Fawcett,Hunkpapa
"It's said that his singing & lyre-playing ""drew iron tears down Pluto's cheek""",Orpheus,Daniel Boone
This winged horse carried thunderbolts for Zeus,Pegasus,macadam
This president appointed more Supreme Court justices than any other,George Washington,90 degrees south
Real-lfe spouse Amy Madigan didn't play Ed Harris' wife Lee Krasner in this movie; she played Peggy Guggenheim,Pollock,"Ontario, California"
"New Jersey's Dave Meenan covered more than 28 miles this way in 1997--beat that, Bojangles!",tap dancing,Kanye West
"Viaticum, confession & anointing of the sick are part of this Roman Catholic procedure",Last rites,Hunkpapa
LEFT RIB,filbert,Lady Macduff
It's the C of BMOC,campus,(Charles) Lindbergh
Martha Reeves & the Vandellas provided backing vocals on this singer's 1963 hit heard here:,Marvin Gaye,a Good Humor bar
"(Hi, I'm Kevin Garnett)  My high school was named after this man for whom the rank of full admiral was created in 1866",David Farragut,1848
"The Little White Schoolhouse in this Wisconsin city claims to be the ""Birthplace of the Republican Party""",Ripon,"""Heart Of Darkness"""
"Wait a minute!  14 years after the Marvelettes, the Carpenters topped the charts with this song","""Please Mr. Postman""","Olympia, Washington"
"Inspired by a conversation with a blacksmith, Nicholas Evans made himself heard with this 1995 bestseller",The Horse Whisperer,George Mitchell
"These 2 Greek letters begin the name ""Christ"" in Greek & are used to represent him",chi and rho,Afternoon of a Faun
"Late charismatic scholar seen on a PBS series in 1988 conversing with Bill Moyers on ""The Power Of Myth""",Joseph Campbell,Whale
Sebastian Melma was the name used by this Irish playwright while in exile,Oscar Wilde,Lie
This state's spaceport risks encroaching on the habitat of the Mojave Desert tortoise,California,drachmas
President Martin Torrijos Espino,Panama,Maastricht Treaty
"There are 4 species of these dangerous African snakes: 1 black, 3 green",the mamba,"\""He Ain't Heavy, He's My Brother\"""
"Dickens novel containing the line ""It is a far, far better thing that I do, that I have ever done""","""A Tale of Two Cities""","""Heart Of Darkness"""
Aaron's mongrel dogs,Burr's curs,Daniel Boone
"The Chinese government, which controls all of these in the U.S., won't let a new one be named until it's 100 days old",giant pandas,Eugene V. Debs
"John Adams said that a ""Useless man is called a disgrace, that 2 are called a law firm, & 3 or more become"" this body",Congress,Phillips Screwdriver
Pea soup was a staple in the ships of this navy that beat the French & Spanish at Trafalgar,the British navy,Maud Gonne
The wheel lock mechanism later used in lighters was invented around 1500 to ignite the powder in these,guns,macadam
"This 20th century school of design & art movement comes from the German words for ""build"" & ""house""",Bauhaus,Thick
"4-word completion of the proverb ""Curses, like chickens...""",come home to roost,Saint Matilda
The main character of one his major works is Humphrey Chimpden Earwicker,James Joyce,The Sorbonne
"It follows ""A penny for a spool of thread, a penny for a needle, that's the way the money goes...""","""Pop Goes the Weasel""",Saint Matilda
"In 1960 the FDA approved production of Enovid, the 1st of these",Birth Control Pills,a book
"He was the first African American on a U.S. coin; the reverse of his half dollar read, ""from slave cabin to hall of fame""",Booker T. Washington,berber
"President of North Vietnam for 24 years, his mausoleum in Hanoi is a national shrine",Ho Chi Minh,(Dolly) Parton
"""Did my father strike my gentleman for chiding of his fool?"" is one of Goneril's lines in this play",King Lear,Northwestern
"John Watson, a medical doctor",Sherlock Holmes,Cardigan Bay
"This VCR brand's name came from the Latin for ""great voice""",Magnavox,macadam
"One on the run, ""F is for...""",Fugitive,gizzard
"Known as ""The Hero of Two Worlds"", this revolutionary seen here led military campaigns in Brazil & Italy",Giuseppe Garibaldi,Rick Barry
"In 1978 this South African shot a final-round 64 to win the green jacket, & the Masters, by one stroke",Gary Player,Sir William Herschel
Mr. Vicious' children,Sid's kids,stupendous
"This actor ""moonlighted"" in 1987: he won an Emmy for playing a P.I. & his ""The Return of Bruno"" yielded a top 5 hit",Bruce Willis,Kanye West
This big bouffant Broadway show became a 2007 film starring a big bouffant John Travolta,Hairspray,South Vietnam
"This family ""Invents New Diet:  Only Eat Fat Or Lean""",Jack Sprat & his wife,90 degrees south
On screen he's been hard-boiled cop Dirty Harry,Clint Eastwood,The Remains of the Day
"In California, February 6, 2004 was proclaimed this president's ""Day"" in honor of his 93rd birthday",Ronald Reagan,George Mitchell
A reprise is an attack done in fencing after a brief return to this position,en garde,Eugene V. Debs
This city some 30 miles west of Dallas began as an army post on the Trinity River,Fort Worth,a book
"Mimic this gastropod's ""pace"" when walking to school & you may get there by sixth period",snail,London & Paris
Dendroid means shaped like a tree; dentiform means shaped like this,a tooth,Maud Gonne
In June 1989 this Missouri congressman succeeded Thomas Foley as Majority Leader in the House,(Richard) Gephardt,S-T-A-P-H-Y-L-O-C-O-C-C-I
"This grain that was cheaper than wheat was used to feed cattle & in the loaves that fed 5,000",Barley,Maastricht Treaty
"This companion island to Trinidad has its own airport, Crown Point International",Tobago,the Village Vanguard
"In 1909 Henry Ford produced over 10,000 of this car, saying customers could get it in ""any color...so long as it is black""",the Model T,Couplet
"Robin leads Beast Boy, Cyborg & the rest of this superhero group on Cartoon Network",Teen Titans,Best man
It's the room between the ceiling joists & the roof rafters where you keep crazy Aunt Meredith,the attic,Pinter's splinters
An M.S. in M.E. is a Master of Science in this kind of engineering,mechanical,"""Heart Of Darkness"""
"This controversial Bonbay-born Brit is the author of ""Midnight's Children"" & of the cake slogan ""Naughty but nice""",Salman Rushdie,Eugene V. Debs
"Fabric that does not ""bleed"" when washed or worn is said to be this",colorfast,fear itself
Brenda & Dylan's spring dance rendezvous was a highlight of this series' first season,"Beverly Hills, 90210","Summer Wishes, Winter Dreams"
The life & career of this female senator from Maine is on display at a library in Skowhegan,Margaret Chase Smith,Scum
"Officially, it's a kingdom",Jordan,Maastricht Treaty
In 1971 the Lyndon Johnson Library at this school became the first presidential library on a college campus,University of Texas,a Good Humor bar
"At Illinois senator Simon's funeral, former Senator Alan Dixon was listed in the program as one of these",a pallbearer,a book
This daughter of Nixon married Edward Cox at the White House in 1971,Tricia,the Village Vanguard
Some Moscow-set movie scenes have been filmed in this Finnish capital,Helsinki,Sandy Duncan
"Forgotten for centuries, this royal retreat of Incan kings was rediscovered by Hiram Bingham in July",Machu Picchu,"""I Just Saw Her Standing There"""
"""Tom Jones"" (1963)",Albert Finney,past
"Divided into 2 parts by the Rond-Point, it stretches 1.17 miles through Paris",the Champs-Élysées,$500 million
"This wanderer in the West spread the word on Swedenborgism, as well as his famous fruit trees",Johnny Appleseed,a poor boy
In 1981 Budget Dir. Stockman's criticism of the Reagan administration was published in this monthly,The Atlantic Monthly,siren (risen)
"Isaiah said that the Lord shall gather the dispersed ""from"" these ""of the Earth""",the four corners,Sir William Herschel
"Novel that says, ""Eliza made her desperate retreat across the river just in the dusk of twilight""",Uncle Tom's Cabin,the Village Vanguard
In June 2002 they became the first sisters to be ranked No. 1 & 2 in tennis at the same time,Venus & Serena Williams,Rick Barry
19 letters: A book full of facts plus a doctor for kids,encyclopediatrician,Daniel Boone
His wife Florence consulted an astrologer who said that he'd win the presidency but die in office,Warren G. Harding,stupendous
"In Act 1 of this play, Happy complains to Biff about their father's driving",Death Of A Salesman,black and tan
Richard Bachman,Stephen King,"\""He Ain't Heavy, He's My Brother\"""
"Fearing their vengeful wrath, the Greeks called them Eumenides, which means ""The Kindly Ones""",Furies,Private
The USA's first domed sports stadium opened in this city in 1965,Houston,Thick
It's the animal that's most closely related to humans,chimpanzee,Daniel Boone
"Its ensemble cast included Kevin Kline, Glenn Close & William Hurt",The Big Chill,Kanye West
The Last Drop Tavern was named for its proximity to the spot where public hangings took place in this Scottish capital,Edinburgh,London & Paris
"Most of the Greek Isles are in this sea, an arm of the Mediterranean",the Aegean Sea,Anakin Skywalker
John Le Carre popularized the name of this burrowing mammal to mean a spy in enemy ranks,Mole,Fiat
"In arresting members of the Mahdaviyat group, this country claimed it had thwarted a plot to kill Khatami",Iran,"Olympia, Washington"
In 1964 this legendary couple of the stage became the first husband & wife awarded the Medal of Freedom,Alfred Lunt & Lynn Fontanne,Lie
"Chapter 1 of this book is called ""Lucy Looks into a Wardrobe""","""The Lion, the Witch & the Wardrobe""",Fiat
Traditionally you make a Caesar salad with this type of lettuce,Romaine,past
The city of Tuscaloosa in this state is named for a Choctaw leader who fought Hernando de Soto in 1540,Alabama,"Summer Wishes, Winter Dreams"
"JFK's 1962 State of the Union Address eulogized this Congressional legend known as ""Mr. Sam""",Rayburn,a Klondike bar
It's the proud banner seen here,Union Jack,Satellites
"The arrangement of words in feet in each of a poem's lines; the ""Iliad""'s is dactylic",meter,George Mitchell
Kyle Chandler is the coach of a small-town high school football team on this critically acclaimed TV show,Friday Night Lights,deadheading
"In February the U.N. voted to send 7,000 peacekeepers to this southern African nation",Angola,a pop-up
"A high recognition factor prompted Lever Bros. to bring back the ""Ta-ta-ta-da"" ad for this",Imperial Margarine,(Dolly) Parton
A Yokozuna is an athlete who has reaced the highest rank in this sport,sumo wrestling,"Summer Wishes, Winter Dreams"
"Though much of Leviticus is ritual, chapter 19 has the sweeping ""Thou shalt love"" this person ""as thyself""",Thy neighbor,1848
The California types of these are Mexican-Guatemalan hybrids & include the Hass,avocados,Rick Barry
Classic Bette Davis movie chronicling the life of the TV star who played Jan Brady,All About Eve Plumb,allergy
"This Finn's only opera, ""The Maiden in the Tower"", had a libretto in Swedish",Sibelius,pantry and paltry
"It's the country where you'll find Cape Nordkyn, the northernmost point on the European mainland",Norway,soprano
"Natty Bumppo discovers there's ""The Penultimate Iroquois"" in this man's 1820s sequel",James Fenimore Cooper,Thanksgiving Day
"Aiding a felon before the crime or after it makes you one of these ""before"" or ""after the fact""",accessory,Indo-European
"On a hilarious sitcom on HBO, he played befuddled talk show host Larry Sanders",Garry Shandling,Nashville Star
The Khyber Pass connects these 2 countries,Pakistan and Afghanistan,"""Strawberry Fields Forever"""
Gwyneth Paltrow portrayed her in the early days of her marriage to fellow poet Ted Hughes,Sylvia Plath,Private
Types of these you'll find in the forest include the red-eyed vireo & the scarlet tanager,birds,Best man
Inflammation of this tendon that pulls up the heel is common; rupture is a lot more serious,Achilles tendon,soprano
In the 1890s he established steamer lines on the Great Lakes to control the transport of iron to Pittsburgh,Andrew Carnegie,berber
"Grilled pizza is a favorite dish of this host of the Food Network's ""Hot Off The Grill""",Bobby Flay,Right Guard
"Formerly director of Arkansas' department of health, in 1993 Joycelyn Elders was appointed to this higher post",the Surgeon General,refracted
The company began in 1759 when Arthur Guinness established a brewery in this capital city,Dublin,dodgeball
The popular sport muay thai is a type of this martial art,kickboxing,Georges Feydeau
"It's the ""Official Sports Beverage"" of the NFL, the NBA & the PGA",Gatorade,(Dolly) Parton
"In the 1821 Battle of Carabobo, Spanish general Miguel de la Torre was no match for this South American",Simon Bolivar,"Summer Wishes, Winter Dreams"
You're not ordering a prison weapon; it's this front leg of beef that requires braising,a shank,macadam
"This river is formed by the confluence of the Tallapoosa & Coosa Rivers, north of Montgomery",the Alabama River,"""Heart Of Darkness"""
