title,generated_reference,IQ_full_ans1,IQ_full_ans2,IQ_full_ans3,IQ_full_ans4,IQ_full_ans5,IQ_ans1,IQ_ans2,IQ_ans3,DQ1_ans_sample,DQ1_prob_sample,DQ2_ans_sample,DQ2_prob_sample,DQ3_ans_sample,DQ3_prob_sample,label
Software creation and management: Software post-development issues,"- <5>. ""Security Engineering: A Guide to Building Dependable Distributed Systems""","<br>AUTHORS: Ross J. Anderson, Roger A. Shostack","<br>AUTHORS: Ross J. Anderson, Roger D. Schell","<br>AUTHORS: Ross J. Anderson, Rodney A. Katz","<br>AUTHORS: Ross J. Anderson, Roger D. Cox","<br>AUTHORS: Ross J. Anderson, Roger D. Jones","<br> Ross J. Anderson, Roger A. Shostack","<br> Ross J. Anderson, Roger D. Schell","<br> Ross J. Anderson, Rodney A. Katz","['\nYes, the reference ""- <5>. ""Security Engineering: A Guide to Building Dependable Distributed Systems"""" exists.', '\nYes, the reference ""- <5>. ""Security Engineering: A Guide to Building Dependable Distributed Systems"""" exists.', '\nYes, the reference ""- <5>. ""Security Engineering: A Guide to Building Dependable Distributed Systems"""" exists.', '\nYes, the reference ""- <5>. ""Security Engineering: A Guide to Building Dependable Distributed Systems"""" exists.', '\nYes, the reference ""- <5>. ""Security Engineering: A Guide to Building Dependable Distributed Systems"""" exists.', '\nYes, the reference ""- <5>. ""Security Engineering: A Guide to Building Dependable Distributed Systems"""" exists.', '\nYes, the reference ""- <5>. ""Security Engineering: A Guide to Building Dependable Distributed Systems"""" exists.', '\nYes, the reference ""- <5>. ""Security Engineering: A Guide to Building Dependable Distributed Systems"""" exists.', '\nYes, the reference ""- <5>. ""Security Engineering: A Guide to Building Dependable Distributed Systems"""" exists.', '\nYes, the reference ""- <5>. ""Security Engineering: A Guide to Building Dependable Distributed Systems"""" exists.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 ""Effective Java: Converting Ideas to Code and Vice Versa"" does exist.', '\nYes, the reference with title #1 ""Effective Java: Converting Ideas to Code and Vice Versa"" does exist.', '\nYes, the reference with title #1 ""Effective Java: Converting Ideas to Code and Vice Versa"" does exist.', '\nYes, the reference with title #1 ""Effective Java: Converting Ideas to Code and Vice Versa"" does exist.', '\nYes, the reference with title #1 ""Effective Java: Converting Ideas to Code and Vice Versa"" does exist.', '\nYes, the reference with title #1 ""Effective Java: Converting Ideas to Code and Vice Versa"" does exist.', '\nYes, the reference with title #1 ""Effective Java: Converting Ideas to Code and Vice Versa"" does exist.', '\nYes, the reference with title #1 ""Effective Java: Converting Ideas to Code and Vice Versa"" does exist.', '\nYes, the reference with title #1 ""Effective Java: Converting Ideas to Code and Vice Versa"" does exist.', '\nYes, the reference with title #1 ""Effective Java: Converting Ideas to Code and Vice Versa"" does exist.']",1.0,H
Network properties: Network mobility,"- <1>. ""Network Mobility in Mobile Ad Hoc Networks"".","<br>AUTHORS: Perkins, Charles, Royer, Edward","<br>AUTHORS: Srinivas Nagaraj, Suresh Kumar","<br>AUTHORS: Per-Jan Eke, Michael J. Franklin","<br>AUTHORS: Per-Anker Lindskog, Lars Christian Rytter, and Thomas Strom","<br>AUTHORS: Cao, Ding, Gong, Jianying, Hu, Jiawei, Liu, Shouhuai","<br> Perkins, Charles, Royer, Edward","<br> Srinivas Nagaraj, Suresh Kumar","<br> Per-Jan Eke, Michael J. Franklin","['\nYes, the reference ""- <1>. ""Network Mobility in Mobile Ad Hoc Networks""."" does exist.', '\nYes, the reference ""- <1>. ""Network Mobility in Mobile Ad Hoc Networks""."" does exist.', '\nYes, the reference ""- <1>. ""Network Mobility in Mobile Ad Hoc Networks""."" does exist.', '\nYes, the reference ""- <1>. ""Network Mobility in Mobile Ad Hoc Networks""."" does exist.', '\nYes, the reference ""- <1>. ""Network Mobility in Mobile Ad Hoc Networks""."" does exist.', '\nYes, the reference ""- <1>. ""Network Mobility in Mobile Ad Hoc Networks""."" does exist.', '\nYes, the reference ""- <1>. ""Network Mobility in Mobile Ad Hoc Networks""."" does exist.', '\nYes, the reference ""- <1>. ""Network Mobility in Mobile Ad Hoc Networks""."" does exist.', '\nYes, the reference ""- <1>. ""Network Mobility in Mobile Ad Hoc Networks""."" does exist.', '\nYes, the reference ""- <1>. ""Network Mobility in Mobile Ad Hoc Networks""."" does exist.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.']",1.0,H
Network properties: Network mobility,"- <2>. ""Dynamic Routing Protocols for Mobile Ad Hoc Networks"".","<br>AUTHORS: Charles Perkins, Pradeep S. Kumar","<br>AUTHORS: Charles Perkins, Patrick Welzl","<br>AUTHORS: Charlton D. Ponce, John J. G. L. de Oliveira","<br>AUTHORS: Charles Perkins, Pradeep S. Raghunath","<br>AUTHORS: Cao, Qian, Hu, Jian, Li, Ming, Zhang, Jinyang","<br> Charles Perkins, Pradeep S. Kumar","<br> Charles Perkins, Patrick Welzl","<br> Charlton D. Ponce, John J. G. L. de Oliveira","['\nYes, the reference ""- <2>. ""Dynamic Routing Protocols for Mobile Ad Hoc Networks"" exists.', '\nYes, the reference ""- <2>. ""Dynamic Routing Protocols for Mobile Ad Hoc Networks"" exists.', '\nYes, the reference ""- <2>. ""Dynamic Routing Protocols for Mobile Ad Hoc Networks"" exists.', '\nYes, the reference ""- <2>. ""Dynamic Routing Protocols for Mobile Ad Hoc Networks"" exists.', '\nYes, the reference ""- <2>. ""Dynamic Routing Protocols for Mobile Ad Hoc Networks"" exists.', '\nYes, the reference ""- <2>. ""Dynamic Routing Protocols for Mobile Ad Hoc Networks"" exists.', '\nYes, the reference ""- <2>. ""Dynamic Routing Protocols for Mobile Ad Hoc Networks"" exists.', '\nYes, the reference ""- <2>. ""Dynamic Routing Protocols for Mobile Ad Hoc Networks"" exists.', '\nYes, the reference ""- <2>. ""Dynamic Routing Protocols for Mobile Ad Hoc Networks"" exists.', '\nYes, the reference ""- <2>. ""Dynamic Routing Protocols for Mobile Ad Hoc Networks"" exists.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.']",1.0,H
Network properties: Network mobility,"- <3>. ""Energy-Efficient Network Mobility Strategies"".","<br>AUTHORS: Srinivas, N., & Ramakrishnan, K.","<br>AUTHORS: Yun, Q., Zhang, J., & Xu, K.","<br>AUTHORS: Qian, Xu, Chen, Liu","<br>AUTHORS: Srinivas, N., & Ramakrishnan, S.","<br>AUTHORS: Yong Li, Jiawei Han","<br> Srinivas, N., & Ramakrishnan, K.","<br> Yun, Q., Zhang, J., & Xu, K.","<br> Qian, Xu, Chen, Liu","['\nYes, the reference ""- <3>. ""Energy-Efficient Network Mobility Strategies""."" does exist.', '\nYes, the reference ""- <3>. ""Energy-Efficient Network Mobility Strategies""."" does exist.', '\nYes, the reference ""- <3>. ""Energy-Efficient Network Mobility Strategies""."" does exist.', '\nYes, the reference ""- <3>. ""Energy-Efficient Network Mobility Strategies""."" does exist.', '\nYes, the reference ""- <3>. ""Energy-Efficient Network Mobility Strategies""."" does exist.', '\nYes, the reference ""- <3>. ""Energy-Efficient Network Mobility Strategies""."" does exist.', '\nYes, the reference ""- <3>. ""Energy-Efficient Network Mobility Strategies""."" does exist.', '\nYes, the reference ""- <3>. ""Energy-Efficient Network Mobility Strategies""."" does exist.', '\nYes, the reference ""- <3>. ""Energy-Efficient Network Mobility Strategies""."" does exist.', '\nYes, the reference ""- <3>. ""Energy-Efficient Network Mobility Strategies""."" does exist.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.']",1.0,H
Network properties: Network mobility,"- <4>. ""Impact of Node Movement on Network Performance"".","<br>AUTHORS: Lei, Xu, Chen","<br>AUTHORS: Yong Guan, Jianming Yang","<br>AUTHORS: Lei, Xu, Liu","<br>AUTHORS: Gao, Yang, Zhang, Jia","<br>AUTHORS: Gao, Xu, Zhang","<br> Lei, Xu, Chen","<br> Yong Guan, Jianming Yang","<br> Lei, Xu, Liu","['\nNo, the reference ""- <4>. ""Impact of Node Movement on Network Performance"" does not exist.', '\nNo, the reference ""- <4>. ""Impact of Node Movement on Network Performance"" does not exist.', '\nNo, the reference ""- <4>. ""Impact of Node Movement on Network Performance"" does not exist.', '\nNo, the reference ""- <4>. ""Impact of Node Movement on Network Performance"" does not exist.', '\nNo, the reference ""- <4>. ""Impact of Node Movement on Network Performance"" does not exist.', '\nNo, the reference ""- <4>. ""Impact of Node Movement on Network Performance"" does not exist.', '\nNo, the reference ""- <4>. ""Impact of Node Movement on Network Performance"" does not exist.', '\nNo, the reference ""- <4>. ""Impact of Node Movement on Network Performance"" does not exist.', '\nNo, the reference ""- <4>. ""Impact of Node Movement on Network Performance"" does not exist.', '\nNo, the reference ""- <4>. ""Impact of Node Movement on Network Performance"" does not exist.']",0.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.']",1.0,H
Network properties: Network mobility,"- <5>. ""Network Mobility in Vehicular Ad Hoc Networks"".","<br>AUTHORS: Srinivas Nagrath, Ashish Goel, and Suresh Kumar","<br>AUTHORS: Mahmood A. Al-Nemari, Salim R. Abu-Nebeh","<br>AUTHORS: Mohammad A. Al-Nemari, Amal M. Al-Ali","<br>AUTHORS: Srinivas Nagarajaram, Suresh Kumar","<br>AUTHORS: Mahmoud Al-Nemari, Sherif Sakr","<br> Srinivas Nagrath, Ashish Goel, and Suresh Kumar","<br> Mahmood A. Al-Nemari, Salim R. Abu-Nebeh","<br> Mohammad A. Al-Nemari, Amal M. Al-Ali","['\nYes, the reference ""- <5>. ""Network Mobility in Vehicular Ad Hoc Networks""."" does exist.', '\nYes, the reference ""- <5>. ""Network Mobility in Vehicular Ad Hoc Networks""."" does exist.', '\nYes, the reference ""- <5>. ""Network Mobility in Vehicular Ad Hoc Networks""."" does exist.', '\nYes, the reference ""- <5>. ""Network Mobility in Vehicular Ad Hoc Networks""."" does exist.', '\nYes, the reference ""- <5>. ""Network Mobility in Vehicular Ad Hoc Networks""."" does exist.', '\nYes, the reference ""- <5>. ""Network Mobility in Vehicular Ad Hoc Networks""."" does exist.', '\nYes, the reference ""- <5>. ""Network Mobility in Vehicular Ad Hoc Networks""."" does exist.', '\nYes, the reference ""- <5>. ""Network Mobility in Vehicular Ad Hoc Networks""."" does exist.', '\nYes, the reference ""- <5>. ""Network Mobility in Vehicular Ad Hoc Networks""."" does exist.', '\nYes, the reference ""- <5>. ""Network Mobility in Vehicular Ad Hoc Networks""."" does exist.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.', '\nYes, the reference with title #1 ""Network Mobility in Mobile Ad Hoc Networks"" exists.']",1.0,H
Printed circuit boards: Electromagnetic interference and compatibility,"- <1>. ""Practical RF and Microwave Engineering"".","<br>AUTHORS: Robert E. Collin, Robert P. King","<br>AUTHORS: Robert E. Collin, John D. Gasson","<br>AUTHORS: Robert E. Collin, Robert J. Dutton","<br>AUTHORS: Robert E. Collin, Duncan G. White","<br>AUTHORS: Robert E. Collin, Robert M. Boylestad","<br> Robert E. Collin, Robert P. King","<br> Robert E. Collin, John D. Gasson","<br> Robert E. Collin, Robert J. Dutton","['\nYes, the reference ""- <1>. ""Practical RF and Microwave Engineering""."" does exist.', '\nYes, the reference ""- <1>. ""Practical RF and Microwave Engineering""."" does exist.', '\nYes, the reference ""- <1>. ""Practical RF and Microwave Engineering""."" does exist.', '\nYes, the reference ""- <1>. ""Practical RF and Microwave Engineering""."" does exist.', '\nYes, the reference ""- <1>. ""Practical RF and Microwave Engineering""."" does exist.', '\nYes, the reference ""- <1>. ""Practical RF and Microwave Engineering""."" does exist.', '\nYes, the reference ""- <1>. ""Practical RF and Microwave Engineering""."" does exist.', '\nYes, the reference ""- <1>. ""Practical RF and Microwave Engineering""."" does exist.', '\nYes, the reference ""- <1>. ""Practical RF and Microwave Engineering""."" does exist.', '\nYes, the reference ""- <1>. ""Practical RF and Microwave Engineering""."" does exist.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Printed circuit boards: Electromagnetic interference and compatibility,"- <2>. ""Circuits with Digital Signals: Understanding Noise and Electromagnetic Compatibility"".","<br>AUTHORS: Robert E. Flick, William P. Robbins","<br>AUTHORS: Robert E. Duncan, James A. Dunn","<br>AUTHORS: Robert E. Duncan, David O. Hope","<br>AUTHORS: Thomas L. Fellers, David J. Armstrong","<br>AUTHORS: Robert A. Pease, Richard H. Pashley","<br> Robert E. Flick, William P. Robbins","<br> Robert E. Duncan, James A. Dunn","<br> Robert E. Duncan, David O. Hope","['\nYes, the reference ""- <2>. ""Circuits with Digital Signals: Understanding Noise and Electromagnetic Compatibility"" exists.', '\nYes, the reference ""- <2>. ""Circuits with Digital Signals: Understanding Noise and Electromagnetic Compatibility"" exists.', '\nYes, the reference ""- <2>. ""Circuits with Digital Signals: Understanding Noise and Electromagnetic Compatibility"" exists.', '\nYes, the reference ""- <2>. ""Circuits with Digital Signals: Understanding Noise and Electromagnetic Compatibility"" exists.', '\nYes, the reference ""- <2>. ""Circuits with Digital Signals: Understanding Noise and Electromagnetic Compatibility"" exists.', '\nYes, the reference ""- <2>. ""Circuits with Digital Signals: Understanding Noise and Electromagnetic Compatibility"" exists.', '\nYes, the reference ""- <2>. ""Circuits with Digital Signals: Understanding Noise and Electromagnetic Compatibility"" exists.', '\nYes, the reference ""- <2>. ""Circuits with Digital Signals: Understanding Noise and Electromagnetic Compatibility"" exists.', '\nYes, the reference ""- <2>. ""Circuits with Digital Signals: Understanding Noise and Electromagnetic Compatibility"" exists.', '\nYes, the reference ""- <2>. ""Circuits with Digital Signals: Understanding Noise and Electromagnetic Compatibility"" exists.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Printed circuit boards: Electromagnetic interference and compatibility,"- <3>. ""The Design of Shielded Enclosures for Radio Frequency Applications"".","<br>AUTHORS: John Smith, Jane Doe","<br>AUTHORS: John Smith, Jane Doe","<br>AUTHORS: John Doe, Jane Smith","<br>AUTHORS: John Doe, Jane Smith","<br>AUTHORS: John Smith, Jane Doe","<br> John Smith, Jane Doe","<br> John Smith, Jane Doe","<br> John Doe, Jane Smith","['\nYes, the reference ""- <3>. ""The Design of Shielded Enclosures for Radio Frequency Applications"" exists.', '\nYes, the reference ""- <3>. ""The Design of Shielded Enclosures for Radio Frequency Applications"" exists.', '\nYes, the reference ""- <3>. ""The Design of Shielded Enclosures for Radio Frequency Applications"" exists.', '\nYes, the reference ""- <3>. ""The Design of Shielded Enclosures for Radio Frequency Applications"" exists.', '\nYes, the reference ""- <3>. ""The Design of Shielded Enclosures for Radio Frequency Applications"" exists.', '\nYes, the reference ""- <3>. ""The Design of Shielded Enclosures for Radio Frequency Applications"" exists.', '\nYes, the reference ""- <3>. ""The Design of Shielded Enclosures for Radio Frequency Applications"" exists.', '\nYes, the reference ""- <3>. ""The Design of Shielded Enclosures for Radio Frequency Applications"" exists.', '\nYes, the reference ""- <3>. ""The Design of Shielded Enclosures for Radio Frequency Applications"" exists.', '\nYes, the reference ""- <3>. ""The Design of Shielded Enclosures for Radio Frequency Applications"" exists.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Printed circuit boards: Electromagnetic interference and compatibility,"- <4>. ""Electromagnetic Compatibility Engineering"".","<br>AUTHORS: John G. Webb, Robert E. Collin","<br>AUTHORS: John G. Webb, Robert E. Collin","<br>AUTHORS: John G. Webb, Edward M. Lodge","<br>AUTHORS: Robert E. Collin, John R. V. Wood","<br>AUTHORS: William M. K. Smith, Robert D. Coker","<br> John G. Webb, Robert E. Collin","<br> John G. Webb, Robert E. Collin","<br> John G. Webb, Edward M. Lodge","['\nYes, the reference ""- <4>. ""Electromagnetic Compatibility Engineering""."" does exist.', '\nYes, the reference ""- <4>. ""Electromagnetic Compatibility Engineering""."" does exist.', '\nYes, the reference ""- <4>. ""Electromagnetic Compatibility Engineering""."" does exist.', '\nYes, the reference ""- <4>. ""Electromagnetic Compatibility Engineering""."" does exist.', '\nYes, the reference ""- <4>. ""Electromagnetic Compatibility Engineering""."" does exist.', '\nYes, the reference ""- <4>. ""Electromagnetic Compatibility Engineering""."" does exist.', '\nYes, the reference ""- <4>. ""Electromagnetic Compatibility Engineering""."" does exist.', '\nYes, the reference ""- <4>. ""Electromagnetic Compatibility Engineering""."" does exist.', '\nYes, the reference ""- <4>. ""Electromagnetic Compatibility Engineering""."" does exist.', '\nYes, the reference ""- <4>. ""Electromagnetic Compatibility Engineering""."" does exist.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Printed circuit boards: Electromagnetic interference and compatibility,"- <5>. ""Antennas and Mobile Communication Systems: Design and Performance"".","<br>AUTHORS: Rappaport, Theodore S., Kotecki, John W., and Zhang, Jian Hua","<br>AUTHORS: Rappaport, Theodore S., Kotecky, Douglas J., Faisal, Waqar","<br>AUTHORS: Rappaport, Theodore S., Kotecki, Paul J., Mahapatra, Saumyadev.","<br>AUTHORS: John W. Grossman, Robert E. Colburn","<br>AUTHORS: Rappaport, Theodore S., Kozak, David J., Fossorier, Dominique","<br> Rappaport, Theodore S., Kotecki, John W., and Zhang, Jian Hua","<br> Rappaport, Theodore S., Kotecky, Douglas J., Faisal, Waqar","<br> Rappaport, Theodore S., Kotecki, Paul J., Mahapatra, Saumyadev.","['\nYes, the reference ""- <5>. ""Antennas and Mobile Communication Systems: Design and Performance"" exists.', '\nYes, the reference ""- <5>. ""Antennas and Mobile Communication Systems: Design and Performance"" exists.', '\nYes, the reference ""- <5>. ""Antennas and Mobile Communication Systems: Design and Performance"" exists.', '\nYes, the reference ""- <5>. ""Antennas and Mobile Communication Systems: Design and Performance"" exists.', '\nYes, the reference ""- <5>. ""Antennas and Mobile Communication Systems: Design and Performance"" exists.', '\nYes, the reference ""- <5>. ""Antennas and Mobile Communication Systems: Design and Performance"" exists.', '\nYes, the reference ""- <5>. ""Antennas and Mobile Communication Systems: Design and Performance"" exists.', '\nYes, the reference ""- <5>. ""Antennas and Mobile Communication Systems: Design and Performance"" exists.', '\nYes, the reference ""- <5>. ""Antennas and Mobile Communication Systems: Design and Performance"" exists.', '\nYes, the reference ""- <5>. ""Antennas and Mobile Communication Systems: Design and Performance"" exists.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
