 Question, Answer
In olden Japan agricultural groups called Be were mainly busy producing this,Rice
"About her famous calendar, she remarked, ""It's not true I had nothing on.  I had the radio on.""",Marilyn Monroe
Nicaragua 1967-1972 & 1974-1979,Somoza
"Crumbly baked apple dessert whose recipe falls under ""The Feminine Mystique""",Apple Brown Betty Freidan
This Toni Morrison novel won a 2006 Times survey of prominent literary types looking for the best fiction in the last 25 years,Beloved
Its moon Triton has a thin nitrogen atmosphere,Neptune
"Though it's named for a big state, this firm founded in 1930 makes a lot of tiny electronic stuff",Texas Instruments
"Betty Grable was known as the ""Queen of"" these because WWII soldiers so prized her photograph",Pinups
The Harrison family was living in this mansion in the Spring of 1891 when it was wired for electricity,the White House
"The BBC TV show theme is actually ""Liberty Bell"" by this American marching bandmaster",Sousa
A boy must describe 4 kinds of tents to earn the merit badge named for this activity,Camping
"The Phoenician version of this letter resembled ours, but the 3 lines pointed left",E
"In the Song of Solomon, ""The little"" ones of these ""spoil the vines""",Foxes
"Set in a church basement, a new musical about this game premiered in Hermosa Beach, California in 2001",bingo
It's the conversion of a carbohydrate such as sugar into an acid or an alcohol,fermentation
This author wrote for the New Yorker while penning books about Fern Arable & Stuart Little,(E.B.) White
"This cute, cuddly bear who shares a nickname with Baryshnikov was the mascot of the 1980 Moscow games",Misha
In 2008 David Gregory became moderator of this NBC Sunday morning news show,Meet the Press
"While living on a Maine farm, he wrote ""Charlotte's Web"", which is set on a farm",E.B. White
"To my this, I'll have this strong feeling of embarrassment if you fail to respond",chagrin
Eric made his film debut in this 1982 film that was Amy Heckerling's directorial debut,Fast Times at Ridgemont High
They're the x & y coordinates of the point at which the x- & y-axes intersect,"(0, 0)"
Ozzie & Harriet offspring sworn in as vice president under Ford,Ricky Nelson Rockefeller
"...hometown, it was West Germany's capital from 1949 to 1990",Bonn
"#2 chain in sales, they've hired style expert Martha Stewart to spruce up their image",Kmart
"When Nancy Pelosi & Maxine Waters go home from the U.S. House, they go to this state",California
"(Hi, I'm Mike Farrell)  I joined the cast of ""M*A*S*H"" after the departure of this actor who played Trapper John McIntire",Wayne Rogers
"In English, this nation's national anthem begins, ""Arise children of the fatherland, the day of glory has arrived""",France
A Paris crowd selects this character as King of Fools for the Epiphany celebrations of 1482,The Hunchback of Notre Dame (Quasimodo)
"1667: ""Hell Recovered""",Paradise Lost
"Print ads for this muscleman had ""Mac"" get bullied on the beach & lose his girl--until Mac bulks up & kicks some tush",Charles Atlas
"One of the largest natural history museums in the world, this NYC facility has over 40 exhibition halls",American Museum of Natural History
It's one of the largest dark clouds in the Milky Way -- put that in yours & smoke it,Pipe Nebula
Montego Bay has been called the resort capital of this Caribbean island,Jamaica
"In the Slavic countries, this pungent bulb was used to detect vampires as well as to prevent their attacks",garlic
"During 1989 this landmark sported a brightly lit sign that said ""100 Ans""",The Eiffel Tower
"Sandy Koufax, when on the mound",a southpaw
"Carver, Chandler, Kroc",Ray
"As well as kayaks, Eskimos use these open vessels whose name means ""woman's boat""",Umiaks
"On June 19, 1997 this musical surpassed ""A Chorus Line"" as the longest-running Broadway show of all time",Cats
"Strom Thurmond, from 1964 to 2003",a Republican
"The name of this river that flows into Chesapeake Bay is Algonquin for ""where goods are brought in""",Potomac
"These priestesses vowed 30 years of service, & if they broke the chastity vow, they were buried alive",Vestal virgins
"In addition to its bountiful wildlife, this desert is the site of the Orapa diamond mine, one of the world's largest",Kalahari
1988: this story based on an opera set in Asia,M. Butterfly
"As Schliemann is to Troy, Woolley is to this city",Ur
"The fisher, a type of weasel, avoids this rodent's quills by attacking its face & flipping it over on its back",a porcupine
This naked chef established The Fifteen Foundation to help underprivileged kids learn to cook,Jamie Oliver
"It's thought the name of this Creole dish comes from jambon, French for ""ham""",jambalaya
"Charles Dibdin rhymed, ""Did you ever hear of Captain Wattle?  He was all for love and a little for"" this (hic)",the bottle
Total number of quarts in 11 1/2 gallons,46
"He wrote the letters collected in the book ""Dear Bess""",Harry Truman
"At the end of a domain name, .nl would mean this country",the Netherlands
It can mean a royal family line as well as a dwelling structure,house
"Careful: Tina Fey's title ""Rock"" minus Charlie Sheen's title ""Men""",27 1/2
The anther of a flower usually has 4 sacs that produce this,pollen
The graves of O. Henry & Thomas Wolfe are in this N.C. city where Wolfe was born,Asheville
In one legend this top knight disguises himself in black armor to help King Arthur after they've had a falling out,Sir Lancelot
"This governor said Uncle Teddy was ""a liberal icon, a warrior for the less fortunate... the rock of his family""",Arnold Schwarzenegger
Jacob Bronowski punned on a Darwin title in this book & TV series about the history of science,The Ascent Of Man
"On Dec. 28, 1835 President Jackson appointed Roger B. Taney to succeed this chief justice",John Marshall
"Google Coors, cold & window & find out about the packaging that shows these mountains blue",the Rockies
A hardbound copy of Margaret Mitchell's book is thrown through the front window of your car,Gone With the Windshield
The man who became king of England in 1066 was succeeded by this king in 1087,William II
"Oui, monsieur, it's a small, round, choice cut of beef from the loin",filet mignon
GM: Some of their models are Monte Carlo & Malibu,General Motors
"Located in Kentucky, it's the site of the U.S. Gold Bullion Depository",Fort Knox
"Crimes ""in the Rue Morgue"" (7)",Murders
This stinging arachnid bears its young live & the mother carries the young on her back until they molt,scorpion
"Given to Washington by Lafayette, one of the keys to this is on display at Mount Vernon",the Bastille
Anesthetic you're grateful for on a visit to the dentist,novacaine
"Emerson, Holy Cross, Amherst",Massachusetts
Rep. Richard Baker & Sen. Mary Landrieu,Louisiana
"...this ""neighborly"" PBS host was a marine sniper with 150 kills & wore long sleeves on TV to cover up his many tattoos",Mister Rogers
"""Make 'Em Laugh"" mentions this pastry-employing gag that's always fun (for the onlookers, anyway)",a pie in the face
"""Just sit right back and you'll hear a tale""",Gilligan's Island
"Luxembourg, Andorra, Monaco",Monaco
He was the second person to play Chester A. Riley on TV; Jackie Gleason was first,William Bendix
"Some insects have 3 of these sense organs, called ocelli, arranged in a triangle on the head",Eyes
"To envy or resent someone else's good fortune, like my friend Trudy winning that award instead of me",begrudge
Blasphemeth his name & it's bye-bye you,The Lord
Count Basie & Bruce Springsteen,New Jersey
"In Mr. B's version, this title creature had ""shimmering feathers"" tapering off in ""orange-speckled flame""",The Firebird
Someone held in high regard who shows disappointing weakness is said to have these kind of feet,Feet of clay
"In ""Kundun"" 4 actors played this spiritual leader from the age of 2 to adulthood",Dalai Lama
The north end of the Adriatic Sea is a gulf that shares its name with this watery Italian city,Venice
"During Stanley Baldwin's term as P.M., this King of England abdicated",King Edward VIII
Law west of the _____ _____ Moyers,Pecos Bill
"Looking for old high school friends?  Try this site, ""The World's Best Place to Reunite""",Classmates.com
Nicole Kidman teamed up with British pop star Robbie Williams on a 2001 version of this Frank & Nancy Sinatra duet,"""Something Stupid"""
"Canada, New Zealand, Australia",Canada
Thin clear soup of concentrated stock,broth
"This island stopped being an island when a sandbar formed, linking it to Brooklyn",Coney Island
"She's seen wearing a rebozo in her 1937 ""Self-Portrait Dedicated to Leon Trotsky""",Frida Kahlo
This 3-cornered hat was introduced to men's fashion around 1690,tricorn
The international headquarters of the Salvation Army is in this world capital,London
'50s game show contestant-turned-confessor seen here,Charles Van Doren
This prehistoric people that followed Neanderthal man produced the first examples of human artwork,Cro Magnon
"This 19th century American politician & orator was nicknamed ""The Little Giant""",Stephen Douglas
"Geologists named the material of the Earth's crust ""sial'"" because of these 2 main elements",silicon & aluminum
"Once used as a formal title, it means ""my lady"" in Italian",Madonna
"Elizabeth McDuffie, who was Eleanor Roosevelt's maid at the White House, was tested for this role",Mammy
The University of this seaport city on the Mediterranean was founded in 1450,Barcelona
This jockey is the only man to ride 2 Triple Crown winners: Whirlaway & Citation,Eddie Arcaro
Diana Prince,Wonder Woman
"This type of agency is spiraling downward in ""Then We Came To The End"" by Joshua Ferris",an advertising agency
Wrigley Field gang's wormlike larvae,Cubs' grubs
Fewer than 10% of back problems are from slippage of these pads that cushion vertebrae,Discs
"Found around sacred people, he had an identical twin named Halo",Nimbus
"On winning her third Golden Globe, she graciously said half of it ""belongs...to Paul Reiser""",Helen Hunt
In the 930s Wang Kon unified this peninsula; it was divided again in the 1940s,Korea
"Oxford University's fall term is named for this -mas, not Christmas; it's a saint's Sept. 29 feast day",Michaelmas
"This axlike tool is a 3- or a 4-letter word, depending on whether you spell it with that final ""E""",adz(e)
"Thornton Wilder called Act I of this play ""Daily Life""",Our Town
"The Greek word ""iota"" gave us this 3-letter word that means to write down hastily",jot
"1960 musical that contains the line: ""Your table is cracking...can you hear the timbers split?""","\""Camelot\"""
"In an 1830s work, this boy begs, ""Please, sir, I want some more.""",Oliver Twist
A colorless liquor made from any starchy material such as grain,Vodka
"(Jimmy of the Clue Crew)  I'm in this city that in 1836 was the biggest in Texas with around 2,000 people",San Antonio
"A Turkish proverb describes a perfect serving of this as ""Black as hell, strong as death & sweet as love""",Coffee
"By definition, phototaxis is the movement of an organism in response to this",light
"In 1983 she returned to Manila to arrange her husband's funeral; 3 years later, she was president",(Corazon) Aquino
The scriptures of this religion were translated from gold plates by Joseph Smith,Mormon
"""To An Athlete _____ Young""",Dying
Equine,Horse
"Its symbol Hg comes from the Latin hydrargyrum, ""watery silver""",mercury
It describes the mouth of the ancient hadrosaur & the mouth of the modern platypus,Duck-billed
"In the early 1790s Haydn stopped in Bonn, Germany & met this young musical genius who would become Haydn's pupil",Beethoven
"The first man called this, referring to his net value, was 18th century speculator John Law",a millionaire
"This ""timely"" song, Count Basie's theme, was written & originally recorded by Basie in 1937","""One O'Clock Jump"""
"On St. Patrick's Day, customers clamor for Joe's Irish Shillelagh, which features this ""Irish"" liquor",Irish whiskey
"""What you talkin' 'bout, Willis?""",Diff'rent Strokes
"Nicknamed Sue, the largest of these, the ""King of the Dinosaurs"", was uncovered in South Dakota in 1990",Tyrannosaurus Rex
"One book abbreviated this 1969 film ""B&C&T&A""",Bob & Carol & Ted & Alice
George H.W. Bush,Walter Mondale
Scottish-born John McDouall Stuart's 1861-62 south-to-north crossing of this continent won him a prize,Australia
"""Casey At The Bat"" ends with Casey & his teammates piling onto & pummeling this person at the plate",the umpire
"Robert Herrick gave us the line ""Gather ye"" these ""while ye may""",rosebuds
"An angler is 0-for-84 days, fish-wise, in this 1952 piece; gets harpoon happy; has some shark trouble",The Old Man and the Sea
Sodium bromide: ___Br,Na
"After she sang the anthem ""We Shall Overcome"" at a 1963 march, her version of it hit the charts",Joan Baez
"The instruments in a brass band range in pitch from the cornet to the bombardon, a bass one of these",tuba
"Nirvana: ""Smells Like ____ Spirit """,Teen
In 1998 the U.K. lost out to this Asian country for the longest suspension bridge in the world record,Japan
"A day of remembrance for the dead, All Souls' Day is observed on this date",Novermber 2
"On August 11, 1683 William Penn issued a warrant to lay out this Delaware capital",Dover
"Capital during the old kingdom, almost none of it has survived",Memphis
The Denmark Strait is located between Iceland & this Danish possession,Greenland
"He's quoted as saying, ""They've hung everything on me but the Chicago Fire""",Al Capone
"Delos, the smallest of this country's Cyclades Islands, was a shrine to Apollo in ancient times",Greece
"Spelled the same way as a type of regular payment, it's a small European hotel or boarding house",pension
"Only 1 of these 2 magicians speaks, but both are ""pit bulls for the truth""",Penn & Teller
"Hey, hey, hey--several of this comic's ""Little Bill"" books have made Oprah's list, including ""The Best Way to Play""",(Bill) Cosby
"Larry McMurtry dedicated this sequel to ""The Last Picture Show"" to Cybill Shepherd, who starred in the film versions",Texasville
"This expression meaning ""just the average part"" sounds like it could refer to grain",run of the mill
Unleashes a dog to attack,sics
Sauternes & ice wine are 2 of the wines named for this dinner course,dessert
"""Apartment Payment""","""Rent"""
He was the doubter among the Apostles,(St.) Thomas
The Elms,Lyndon B. Johnson
"It precedes ""mammoth"" when referring to an animal, & follows ""wild and"" when talking about a cowboy",woolly
"Aunt Bee, Barney, Goober",The Andy Griffith Show
"His ""colorful"" first case",A Study in Scarlet
"Restaurants cannot serve colored margarine in this ""Constitution State"" unless a notice is posted",Connecticut
Hungry for food using this flavor enhancer abbreviated MSG?  Fuhgettaboudit!  Many places have stopped using it,monosodium glutamate
A pellet of frozen precipitation,a hailstone
"Mary Ellen Withrow, whose signature is on the bill as holder of this post, helped unveil it May 20, 1998",Treasurer of the United States
In 2000 Rezulin followed Trovan & Druact as drugs withdrawn from sale for damaging this organ,the liver
"The Beatles sang that he ""doesn't have a point of view, knows not where he's going to""","""Nowhere Man"""
"The collected short stories of this ""Ship of Fools"" author won the National Book Award & the Pulitzer Prize",Katherine Anne Porter
In 1982 he set a modern record by stealing 130 bases; Hugh Nicol has the all-time record with 138 set in 1887,Rickey Henderson
"(Hi, I'm Kevin Sorbo of Gene Roddenberry's ""Andromeda"".) Using an earthbound telescope, he determined the Andromeda galaxy is 900,000 light years from Earth",Edwin Hubble
That crucial flight at the end of the film is bound for this city,Lisbon
"These ""meats"", including the kidneys, heart & brain, must be ""the spice of life""",variety meats
Belarus shares the name of this unit of currency with a larger neighbor,the ruble
Courteney Cox & Neve Campbell starred in this scary movie & its 2 sequels,Scream
The 2 main colors of an adult male ostrich's feathers are these,black and white
"In 1955 he got an offer he couldn't refuse: the publication of his first novel, ""The Dark Arena""",(Mario) Puzo
"He crossed the oxeye, European & Japanese daisies to produce his famous Shasta daisy",Luther Burbank
The big ballpark this man built in Brooklyn opened in 1913,(Charles) Ebbets
"In 1807 he published the poem ""Ode: Intimations of Immortality""",William Wordsworth
In May 1846 the Senate voted 40-2 to declare war on this country,Mexico
"In 1998's ""Serengeti Symphony"", the title nature reserve in this country is shown with only music & natural sound",Tanzania
"Though he lived in many states, his body ""lies a-moudering in the grave"" south of Lake Placid",John Brown
"This ""Shoeless"" guy ""Leaves Us Clueless As to Why His Team Threw the World Series""",Joe Jackson
"This playwright starred with girlfriend Jessica Lange in the movies ""Country"" & ""Frances""",Sam Shepard
"This waltz king brought us the ""Tales From The Vienna Woods""","Johann Strauss II (a.k.a. ""The Younger"")"
The campus for this university's law center is located at the foot of Capitol Hill,Georgetown
"He wasn't first in the heart of youthful crush Sally Fairfax, who moved to England",Washington
The Coreys go after vampires in this 1987 film,The Lost Boys
"""Nobody doesn't like"" this bakery group that had $3.4 billion in 2001 sales",Sara Lee
"""American Wilderness"" is ""The Story of"" this 19th century school of painting",the Hudson River School
"3 letters in the New Deal's ""alphabet soup"", it oversaw the federal art, theatre & writers' projects",the WPA
"He launched Safari, his new fragrance, in 1990; we don't know if he celebrated with a game of polo",Ralph Lauren
"""The Financier"" by this author of ""Sister Carrie"" was inspired by real financier Charles T. Yerkes",Theodore Dreiser
"Though its logo originally said ""Since 1850"", this brand of casual wear was introduced by Levi's in 1986",Dockers
Native Americans made canoes up to 45 feet long from the bark of the paper type of this tree,birch
"1 of 2 races Rod Taylor meets circa 800,000 A.D. in ""The Time Machine""",Elois (or Morlocks)
Finn was BMOC at the ACC school that's located in Winston-Salem,Wake Forest
1940 comedy about journalism seen here,His Girl Friday
"Paul Newman played ""Fast"" Eddie Felson in these 2 movies",The Hustler & The Color of Money
"She celebrates her ""official"" birthday in June; her real birthday is April 21",Queen Elizabeth II
"Embarrassingly but aptly, this baby doctor's name was synonymous with womb",Uterus
"3-word cliche used of exotic food; Ramona said it about rat on the first ""Survivor""",tastes like chicken
"Oprah... well, everybody knows Oprah, but opah is a large, brightly colored one of these",a fish
Name shared by the 2 brothers with whom Cleo co-ruled Egypt,Ptolemy
Lacs et fleuves,"""Lakes & Rivers"""
"Derived from the Latin for ""salted vegetables"", this cold dish might be enhanced with a little oil & vinegar",salad
The web browser called Lobo uses this programming language that sounds like an Indonesian island,Java
"With the 35-pound ""Empathy Belly"" in the news in 1991, men could experience the feeling of this",Pregnancy
"(Cheryl of the Clue Crew in front of an oil rig in Oklahoma City)  From his coarse appearance, it's a term for a person who works on an oil rig, other than a driller",roughneck
"In a scene from a 2010 HBO movie, this doctor talks about his mother's long, painful last illness",(Jack) Kevorkian
This 1950 Ray Bradbury classic begins in 1999 with men blasting off for another planet,"""The Martian Chronicles"""
Greenland,Denmark
Collectors of these may specialize in topicals or first day covers,stamps
"This bookstore chain is named for its ""edgy"" founders, brothers Tom & Louis",Borders
A self-contained indoor garden consisting of small plants grown in a covered glass container,Terrarium
"On March 1, 1954 the U.S. conducted the first of a series of hydrogen bomb tests on this Pacific atoll",Bikini Atoll
"In this Broadway musical, Julie Andrews got frisky singing about ""the lusty month of May""",Camelot
Bush has a silver foot in his mouth (stop) same with W (stop) so how did he beat me as Texas governor (stop),Ann Richards
On the Great Plains: OMA,Omaha
"This humorist said, ""Politics has got so expensive that it takes lots of money to even get beat with""",Will Rogers
"A series of these ill wishes includes one on ""he that taketh reward to slay an innocent person""",curses
"This future president must have made Dad proud with 1804's ""Letters on Silesia""",John Quincy Adams
"The ""let"" at the end of ""booklet"" is this type of suffix that indicates a smaller form",diminutive
"Bahamas,  Bahrain, Bulgaria",Bulgaria
"This Khaled Hosseini novel is about Amir, who flees Kabul for America",The Kite Runner
One of the two presidents' widows who remarried,Jacqueline Kennedy Onassis or Frances Folsom Cleveland Presto
"On the 12th day, my true love gave me this gift, something Charlie Watts could enjoy",twelve drummers drumming
"This objective case of ""thou"" turns up a lot",thee
"It's the type of music played here, from the place you might hear it",Elevator music
"Sir Ralph Vaughan Williams put these jazzy horns in his 9th symphony, with the instruction not to sound like ""demented cats""",saxophones
"This 6-letter drink has 1 oz. light, dark & anejo rum, as well as 2 teaspoons of 151 proof rum, but no human brains",a zombie
"The Philadelphia Theatre Co.'s play ""Barbra's Wedding"" by actor Daniel Stern was about trouble caused by her ceremony",Barbra Streisand
The first of Bernard Herrmann's many film scores was for this 1941 classic,Citizen Kane
"Not surprisingly, it has the largest economy of any state, with the highest revenue & the highest expenditures",California
"Wired magazine asked & answered the question ""How much is all the tea"" here ""actually worth?""  $1,590,653,400",China
This 77-story Manhattan building with a stainless steel spire was inspired by Art Deco & machine forms,Chrysler Building
"In 1943 McKinley Morganfield, under this name, settled in Chicago & continued singing the blues",Muddy Waters
"As a mark of his favor, one thing Henry VIII does for her is to make her the Marchioness of Pembroke",Anne Boleyn
"As the father of Ishmael, Abraham is also considered a patriarch of this religion",Islam
The FDR Memorial in Washington includes a statue of Roosevelt with this famous Scottie at his feet,Fala
"The bonds issued by over 95% of U.S. companies are noninvestment grade, less respectfully called these",junk
"In a popular expression it precedes ""and vigor""",vim
"Born in Ireland in 1920, she appeared in several John Ford films, starting with ""How Green Was My Valley""",Maureen O'Hara
Early experiments on dogs showed that when this organ was removed diabetes occurred,the pancreas
"Some shearing goes on, but removal of fibers from the Kashmir goat is usually done with this ""Kookie"" accessory",Comb
"In his early 20s, programmer Marc Andreessen developed this company's internet ""Navigator""",Netscape
It's a mixture of lime & cement with other substances used to bond bricks together when building,mortar
Sam Neill played this whiz of a wizard in a 1998 miniseries,Merlin
"Richard Burton won a Grammy in 1976; this man, no relation, won in 2000 for reading the words of Martin Luther King",LeVar Burton
Ethnological descriptions of Polynesia include this country because the Maori are Polynesian,New Zealand
"The 1807 Treaty of Tilsit created the duchy of this, now a Polish city",Warsaw
A convict,a jailbird
A person who comes to a hospital or clinic for treatment but is not hospitalized,an outpatient
"It wasn't the ""Death of a Salesman"" but this playwright that we mourned on February 10",Arthur Miller
He ran track at Skyline High in Oakland--good practice for the role of Forrest Gump,Tom Hanks
"In round 2 a boy got axed after he misspelled the name of this native American people, AKA the Dakota",S-I-O-U-X
"Sam Maverick, who gave us a word for independence, left this Texas fortress 4 days before the slaughter",the Alamo
Kay got to ride this animal when she visited Tibet,Yak (Kay)
This state has a Custer County as well as one named Big Horn,Montana
"UVA, UVB & UVC are the 3 types of this radiation contained in sunshine",ultraviolet
Frances Perkins became the first woman cabinet member when FDR put her to work in this post,Secretary of Labor
"This Bond of ""Die Another Day"" was born in County Meath",Pierce Brosnan
In 1198 this British king adopted a flag with 3 lions,Richard the Lionhearted
The remains of a 3-toed horse & saber-toothed tigers have been found in the fossil beds of this national park,Badlands National Park
"1945's patriotic version of ""Henry V"" was directed by this actor",Sir Laurence Olivier
"In Panama, the fringe-lipped species of these flying mammals eats frogs",bats
"A special type of this, made from tubular cigar flowers, is presented to bridegrooms",a lei
Charles III of Spain made religious news by curbing this institution & expelling the Jesuits,Spanish Inquisition
"Eating almost 3,000 kilos of meat a year, this cat is the largest land mammal with an all-meat diet",the tiger
"In this 1985 film, Cher portrayed Rusty Dennis, the mother of a disfigured son",Mask
The 1st Cornish Rex was a mutant kitten named Kallibunker who was born in this English duchy in 1950,Cornwall
"It was the sweet smell of success for François Coty, whose wealth in manufacturing this let him buy up newspapers",perfume
Clark Gable's short but happy marriage to this actress ended with her death in a 1942 plane crash,Carole Lombard
Carson Sink & the Great Salt Lake lie in the drainage area known as the Great this,Basin
"When the Earth's magnetosphere interacts with this flow of charged particles from the sun, auroras are produced",the solar wind
"The 3 Tenors inspired Kathleen Cassello, Kallen Esperian & Cynthia Lawrence to tour as this group",The 3 Sopranos
"Now starring on ""Touched by an Angel"", in the '50s she brought gospel music to Las Vegas",Della Reese
"His ""Life of Samuel Johnson"" is often considered the greatest biography in the English language",James Boswell
"His memoir ""Night"" is ""in memory of my parents and of my little sister, Tzipora""",(Elie) Wiesel
"Though he didn't play organized hoops until 9th grade, this Spurs center is a 3-time NBA Finals MVP",Tim Duncan
"...And God created this French actress & animal rights activist in Paris Sept. 28, 1934",Bardot
"Lee's ""Eyes of the Army"", this gen. must've had something better to do when his cavalry was late for Gettysburg",Jeb Stuart
"Among college football coaches, Paul Bryant was nickanmed Bear & G. Warner was nicknamed this","""Pop"""
"Daniel told this king, ""They shall drive thee from men, and thy dwelling shall be with the beasts of the field""",Nebuchadnezzar
Sir Walter Raleigh obtained a charter from this British queen before sending out a colonizing party to Roanoke,Elizabeth (I)
"Knock wood that these destructive ""white ants"" don't eat you out of house & home",termites
"As a witch's familiar, Pywacket is one of these animals in the play ""Bell, Book and Candle""",cat
"This actor was born in Havana on April 12, 1956",Andy Garcia
"Bromden, a half-Indian who has shut out society by pretending to be deaf & mute, narrates this Ken Kesey novel",One Flew Over the Cuckoo's Nest
No gore,Oregon
Number of reeds used in the playing of a saxophone,one
"During his 46-year reign, this 18th c. king doubled the size of Brandenburg-Prussia",Frederick the Great
In 1955 Congress raised this from 75 cents to $1; today you get more than that from the tooth fairy,the minimum (hourly) wage
"This creator of ""Lake Wobegon"" grew up in Anoka, Minnesota",Garrison Keillor
"He ignored the warning ""Don't go into Mr. McGregor's garden""",Peter Rabbit
"The quote ""with malice toward none"" is on the wall of his Washington, D.C. Memorial",Abraham Lincoln
"This word meaning ""to set on fire"" is related to one of the 3 basic forms of rock",ignite
"""Crash"" totalled the competition & won this union's award for outstanding ensemble performance",SAG (Screen Actors Guild)
"From Miranda v. Arizona, before interrogation one must be told of the right to remain this",Silent
"If it's time to get out of Dusseldorf, you can get directions to this by asking, ""Wo ist der Flughafen?""",the airport
He ran for a U.S. Senate seat in 1964 & 1970 before winning one in 1974,John Glenn
"They're the ""F"" in ATF",Firearms
"""And his mama cries, 'cause if there's one thing that she don't need it's another hungry mouth to feed""","""In The Ghetto"""
New York & Ohio,Pennsylvania
Broadway is going green--a lovely ogre shade of green--with the musical based on this animated 2001 film,Shrek
"The Orson Welles series ""The Lives of Harry Lime"" was based on this 1949 film",The Third Man
"Nicknames for this city include ""The Metropolis of the New South"" & ""Derby Town""",Louisville
"First serialized in Black Mask, ""The Maltese Falcon"" introduced the world to this detective",Sam Spade
"Also standing for a unit of energy, this is the most frequently used letter in printed material in English",E
Double-dribbling & shooting air balls are undesirable activities in this sport,basketball
"Among the hundreds of paintings by this Dutch master is the nude ""Bathsheba at the Bath""",Rembrandt
"The claim ""what Shakespeare was to poetry and the drama (he) is to the vegetable world"" is no small potatoes",Luther Burbank
"A sandwich that was fit for the King included peanut butter & this fruit, mashed",banana
"This Frankish king earned his byname ""The Hammer"" by beating back the Muslim invasion of France at Poitiers in 732",Charles Martel
Madrid is in the region of central Spain known as this; it even has its own language,Castille
The Persians wrote in this Northwest Semitic language related to Hebrew,Aramaic
"A group of news reporters, or to make smooth by ironing",press
"In 2010 British Petroleum said it ""seemed inconceivable"" that this oil rig device, BP for short, could fail",the blowout preventer
"Falcon Heene, who it turned out was safe at home, not flying over Colorado, became known as this ""boy""",the balloon boy
CRRNT,a currant
An L-shaped wrench that's hexagonal in cross-section,Allen wrench
"In 1938 2 Germans became the first to split this, producing barium & krypton from uranium",an atom
Some ants herd these small insects of the order Hemiptera for the sweet excretions they produce,aphids
In Asia: Dhaka,Bangladesh
In the '80s this captain played by Daniel J. Travanti ran the Hill Street police station,Frank Furillo
This former queen who passed away in 2004 was an avid skier until she was in her 80s,Queen Juliana
"In 2010 this beloved funny lady made a guest appearance as Sue Sylvester's mom on ""Glee""",Carol Burnett
"This synonym for ""puff"" can refer to a slight odor or a baseball strikeout",a whiff
"While everything is really big in Texas, this state still beats it in total area",Alaska
Caesars Palace historians tell us this game with numbers marked on a ticket helped fund the Great Wall of China,keno
"Hazelnuts are also called these, for the saint on whose day they ripen",filberts
"Though Malcolm X spent much of his life in New York City, he was born in this largest city in Nebraska",Omaha
Sanguinary term for a diamond sold to finance military operations,a blood diamond
"In 1431 Notre Dame held the coronation of King Henry VI & in 1804, the coronation of this man",Napoleon Bonaparte
"Across the continent, the euro is divided into 100 of these--sound familiar?",cents
Meryl Streep as an Iowa farm wife finds a once-in-a-lifetime love with Clint Eastwood in this 1995 film,The Bridges of Madison County
"Of North Park, East Park, West Park or South Park, it's where Kenny is killed...& killed, & killed",South Park
"Noted for its rich acoustics, it's located on NYC's West 57th Street",Carnegie Hall
"Even while painting the ceiling of the Sistine Chapel, he still signed his letters ""Sculptor in Rome""",Michelangelo
It's been estimated there's a 63% chance of a 6.7 or greater one of these in the Bay Area by 2037,an earthquake
"The edible portions of the cabbage palm tree are called these ""of palm""",hearts
"Before -biography or -graph, it means self",auto-
"The 30,000-square mile purchase ensured U.S. control of the Mesilla Valley, bordering this strategic river",the Rio Grande
"John Lennon appeared on the cover of this publication's premiere issue November 9, 1967",Rolling Stone
"Named for its inventor, Labanotation is a notation system for this so you know when to do a fouette",dance
"As commissioner of the NFL, I spent my summer dealing with a player lockout & negotiating a new contract",(Roger) Goodell
Peg Bundy & Kate Hennessy,Katey Sagal
This oblong seat without a back holds baseball players,Bench
"2000 news: the Gunnison sage grouse isn't just another northern sage grouse, but a new one of this classification",species
To abstain from using or buying something as a form of protest,a boycott
"In the 9th & 10th centuries, Danish Norsemen controlled a region called the Danelaw in this country",England
"The collared species of this rodent known for its migrations has dark fur except in the winter, when it's totally white",a lemming
"A new ""Revised Standard Version"" of this book topped the nonfiction charts in 1954",The Bible
What you'll usually find behind the wheel of a limo,a chauffeur
This Disney-owned baseball team plays at Anaheim's Edison International Field,Anaheim Angels
A positive ion is formed when an atom loses one or more of these,Electron
Dustin Hoffman fights a deadly African virus that has spread to America,Outbreak
"Save Slag, Nevada",Las Vegas (for Save Slag)
Henry Kissinger's practice of zipping between Mideastern capitals for talks was known as this type of diplomacy,shuttle
"Salem, Massachusetts author to whom the 1851 novel is dedicated",Nathaniel Hawthorne
The city of Cambridge in this state was the birthplace of spaceman John Glenn,Ohio
The NFL's Colts,Indianapolis
"A 15th C. antipope had the same name as this popular 20th C. pope, born Angelo Giuseppe Roncalli",Pope John
"To the nearest 100, the number of different elements we know about",100
"Spanish for ""Sea to Lake"" this Palm Beach estate was home to Donald Trump & earlier, Marjorie Merriweather Post",Mar-A-Lago
"As Harold, he caught ""The Big Chill"" in 1983",Kevin Kline
In 1871 Leopold II began his seventh year as king of this country,Belgium
"He's won 2 Nat'l Book Awards: for ""Goodbye, Columbus"" in 1960 & for ""Sabbath's Theater"" 35 years later",Philip Roth
"This beloved actor wrote about his ""Lust for Life"" & his frustrations with it in ""My Stroke of Luck""",Kirk Douglas
"A reddish-brown antelope, or a drum",a bongo
