title,generated_reference,IQ_full_ans1,IQ_full_ans2,IQ_full_ans3,IQ_full_ans4,IQ_full_ans5,IQ_ans1,IQ_ans2,IQ_ans3
Security in hardware: Hardware reverse engineering,"""Challenges in Hardware Reverse Engineering: A Survey"".","<br><br>- AUTHORS: S. R. Chatterjee, A. M. S. S. R. Rao","<br><br>- AUTHORS: R. N. K. M. S., T. S.",<br><br>- AUTHORS: S. M. S. S. R. K.,"<br><br>- AUTHORS: Sumanth P. K., Yashwant K., Ravi K.","<br><br>- AUTHORS: Shashank M. Joshi, Vijay R. Pandit","<br><br>-  S. R. Chatterjee, A. M. S. S. R. Rao","<br><br>-  R. N. K. M. S., T. S.",<br><br>-  S. M. S. S. R. K.
Security in hardware: Hardware reverse engineering,"""Side-Channel Attacks on Hardware: A Survey"".","<br><br>- AUTHORS: Paulo S. R. Pinho, David J. B. Williams, Paulo M. S. R. Pinho","<br><br>- AUTHORS: Paul Kocher, Björn Hartmann, Daniel Wagner","<br><br>- AUTHORS: Paulo Damas, Thomas Ristenpart, David Wagner","<br><br>Thomas Ristenpart, David Brumley, Daniel Wagner","<br><br>Paul Kocher, Joshua S. Smith, Benjamin D. Brumley","<br><br>-  Paulo S. R. Pinho, David J. B. Williams, Paulo M. S. R. Pinho","<br><br>-  Paul Kocher, Björn Hartmann, Daniel Wagner","<br><br>-  Paulo Damas, Thomas Ristenpart, David Wagner"
Security in hardware: Hardware reverse engineering,"""Physical Security in Hardware: Reverse Engineering Perspectives"".","<br><br>- AUTHORS: Thomas Ristenpart, Michael D. Rescorla","<br><br>- AUTHORS: Paul Kocher, David Wagner, Thomas Ristenpart","<br><br>AUTHORS: Michael R. Liebling, Daniel J. Delp",<br><br>- AUTHORS: David Brumley,"<br><br>AUTHORS: R. S. K., M. A.","<br><br>-  Thomas Ristenpart, Michael D. Rescorla","<br><br>-  Paul Kocher, David Wagner, Thomas Ristenpart","<br><br> Michael R. Liebling, Daniel J. Delp"
Security in hardware: Hardware reverse engineering,"""Implications of Hardware Reverse Engineering in Security"".","<br><br>AUTHORS: Xiaofeng Wang, David S. Wagner, Matthew R. Green","<br><br>AUTHORS: Daniel D. Wagner, Michael D. Mitzenmacher, Xiaofeng Wang","<br><br>AUTHORS: Thomas Ristenpart, Daniel D. K. Tsang, Alexey Radulov","<br><br>AUTHORS: Daniel J. Bernstein, Matthew Green","<br><br>- AUTHORS: Xiaofeng Li, David Brumley","<br><br> Xiaofeng Wang, David S. Wagner, Matthew R. Green","<br><br> Daniel D. Wagner, Michael D. Mitzenmacher, Xiaofeng Wang","<br><br> Thomas Ristenpart, Daniel D. K. Tsang, Alexey Radulov"
Operations research: Consumer products,Operations Research in Marketing,"<br><br>AUTHORS: R. H. G. F. R., R. R. H.","<br><br>AUTHORS: R. L. Keating, A. L. Watson",<br><br>- AUTHORS: Peter W. G. Wilson,"<br><br>AUTHORS: Peter M. F. Smith, John C. S. R. R.","<br><br>AUTHORS: Robert E. K. K., H. L. T.","<br><br> R. H. G. F. R., R. R. H.","<br><br> R. L. Keating, A. L. Watson",<br><br>-  Peter W. G. Wilson
Operations research: Consumer products,Optimization in Consumer Product Supply Chains,"<br><br>AUTHORS: James J. R. MacCrimmon, David Simchi-Levi, Paul H. Zipkin","<br><br>AUTHORS: John R. W. Taylor, Michael C. Fisher","<br><br>- AUTHORS: David Simchi-Levi, Peter H. Grobel","<br><br>AUTHORS: David Simchi-Levi, Paul J. Parker, Thomas M. Hug","<br><br>- AUTHORS: Kevin C. Howell, David Simchi-Levi, Richard H. C. Hui","<br><br> James J. R. MacCrimmon, David Simchi-Levi, Paul H. Zipkin","<br><br> John R. W. Taylor, Michael C. Fisher","<br><br>-  David Simchi-Levi, Peter H. Grobel"
Operations research: Consumer products,Applications of Operations Research in the Consumer Goods Industry,"<br><br>- AUTHORS: Richard L. Francis, David B. Hensley, Thomas M. Johnson","<br><br>- AUTHORS: John E. Beasley, Peter C. R. N. H.","<br><br>- AUTHORS: R. L. Francis, A. E. G. H. van der Veen, J. M. H. van Oostwou, M. J. H. van der Veen","<br><br>- AUTHORS: Peter H. Kleindorfer, James R. H. Jones, H. L. F. Richardson, J. R. H. Jones","<br><br>- AUTHORS: D. R. Smith, R. C. M. K.","<br><br>-  Richard L. Francis, David B. Hensley, Thomas M. Johnson","<br><br>-  John E. Beasley, Peter C. R. N. H.","<br><br>-  R. L. Francis, A. E. G. H. van der Veen, J. M. H. van Oostwou, M. J. H. van der Veen"
Operations research: Consumer products,Consumer Product Inventory Management: An Operations Research Approach,"<br><br>I don't have access to the specific author information for ""Consumer Product Inventory Management: An Operations Research Approach."" Please verify the title or check a reliable source for the authors.",<br><br>AUTHORS: Peter W. L. Chan,<br><br>AUTHORS: James R Wilson,"<br><br>AUTHORS: Michael C. I. Fried, John R. Evans","<br><br>AUTHORS: Larry A. Karp, David L. Huyck","<br><br>I don't have access to the specific author information for ""provided reference."" Please verify the title or check a reliable source for the authors.",<br><br> Peter W. L. Chan,<br><br> James R Wilson
Operations research: Consumer products,Using Operations Research for Consumer Product Demand Forecasting,"<br><br>- AUTHORS: David L. Olson, Ronald L. Ickes, Michael A. H. Khan, Thomas J. R. L. Smith","<br><br>AUTHORS: John R. Birge, Kevin R. R. S. Raman","<br><br>AUTHORS: Peter R. G. Harrison, David Simchi-Levi","<br><br>- AUTHORS: David Simchi-Levi, James R. Luebeck, John E. Mitchell","<br><br>- AUTHORS: John, Smith, Michael, Johnson","<br><br>-  David L. Olson, Ronald L. Ickes, Michael A. H. Khan, Thomas J. R. L. Smith","<br><br> John R. Birge, Kevin R. R. S. Raman","<br><br> Peter R. G. Harrison, David Simchi-Levi"
Semantics and reasoning: Program semantics,"""Programming Language Concepts"".",<br><br>- AUTHORS: Niklaus Wirth,<br><br>AUTHORS: Niklaus Wirth,"<br><br>AUTHORS: Larry James, David H. Kay",<br><br>AUTHORS: Alan J. Kay,"<br><br>- AUTHORS: Alan J. Perlis, David H. Kay",<br><br>-  Niklaus Wirth,<br><br> Niklaus Wirth,"<br><br> Larry James, David H. Kay"
Semantics and reasoning: Program semantics,"""Semantics of Programming Languages"".","<br><br>- AUTHORS: Dan Friedman, Mitchell Wand",<br><br>- AUTHORS: Daniel C. Hofstadter,<br><br>- AUTHORS: Dana Scott,"<br><br>- AUTHORS: David H. Flower, Mitchell Wand",<br><br>- AUTHORS: Daniel C. Hay,"<br><br>-  Dan Friedman, Mitchell Wand",<br><br>-  Daniel C. Hofstadter,<br><br>-  Dana Scott
Semantics and reasoning: Program semantics,"""Formal Semantics of Programming Languages"".",<br><br>- AUTHORS: Daniel C. Kay,<br><br>- AUTHORS: Daniel C. Hofstadter,<br><br>- AUTHORS: Daniel C. Luckham,"<br><br>AUTHORS: Daniel C. McDonald, Peter W. Jackson",<br><br>AUTHORS: Daniel C. Jensen,<br><br>-  Daniel C. Kay,<br><br>-  Daniel C. Hofstadter,<br><br>-  Daniel C. Luckham
Semantics and reasoning: Program semantics,"""A Theory of Programming Languages"".",<br><br>- AUTHORS: David A. Wheeler,<br><br>- AUTHORS: David A. Wheeler,<br><br>- AUTHORS: Dennis Patrick Jackson,<br><br>- AUTHORS: Robin Milner,<br><br>- AUTHORS: Dennis Jones,<br><br>-  David A. Wheeler,<br><br>-  David A. Wheeler,<br><br>-  Dennis Patrick Jackson
Semantics and reasoning: Program semantics,"""Semantics and Pragmatics of Programming"".","<br><br>- AUTHORS: David Evans, Martin Hyland","<br><br>AUTHORS: David Harel, Michael R. S. van Eekelen","<br><br>- AUTHORS: David A. Turner, Martin W. Hyder",<br><br>AUTHORS: David H. Kay,"<br><br>- AUTHORS: Robin Milner, John C. Mitchell, Martin Hyttinen, David MacQueen","<br><br>-  David Evans, Martin Hyland","<br><br> David Harel, Michael R. S. van Eekelen","<br><br>-  David A. Turner, Martin W. Hyder"
"Communication hardware, interfaces and storage: Wireless devices",Wireless Communications,<br><br>- AUTHORS: Thomas L. Marzetta,<br><br>- AUTHORS: Theodore S. Rappaport,<br><br>- AUTHORS: Theodore S. Rappaport,<br><br>- AUTHORS: Theodore S. Rappaport,<br><br>- AUTHORS: Theodore S. Rappaport,<br><br>-  Thomas L. Marzetta,<br><br>-  Theodore S. Rappaport,<br><br>-  Theodore S. Rappaport
"Communication hardware, interfaces and storage: Wireless devices",Mobile Communications,"<br><br>AUTHORS: Robert E. Skolnik, John R. Proakis",<br><br>AUTHORS: Simon Haykin,<br><br>- AUTHORS: William Tomasi,<br><br>- AUTHORS: Johannes F. W. K. van der Meer,"<br><br>AUTHORS: Simon Schmitt, Kuhn","<br><br> Robert E. Skolnik, John R. Proakis",<br><br> Simon Haykin,<br><br>-  William Tomasi
